nodes	percent_of_prediction	percent_of_DWPC	metapath
Salbutamol—Infection—Vincristine—muscle cancer	0.00322	0.00322	CcSEcCtD
Salbutamol—Diabetes mellitus—Doxorubicin—muscle cancer	0.00319	0.00319	CcSEcCtD
Salbutamol—Nervous system disorder—Vincristine—muscle cancer	0.00318	0.00318	CcSEcCtD
Salbutamol—Decreased appetite—Dactinomycin—muscle cancer	0.00316	0.00316	CcSEcCtD
Salbutamol—Dysgeusia—Etoposide—muscle cancer	0.00315	0.00315	CcSEcCtD
Salbutamol—Hyperhidrosis—Vincristine—muscle cancer	0.00314	0.00314	CcSEcCtD
Salbutamol—Fatigue—Dactinomycin—muscle cancer	0.00313	0.00313	CcSEcCtD
Salbutamol—Back pain—Etoposide—muscle cancer	0.00311	0.00311	CcSEcCtD
Salbutamol—Pain—Dactinomycin—muscle cancer	0.0031	0.0031	CcSEcCtD
Salbutamol—Muscle spasms—Etoposide—muscle cancer	0.0031	0.0031	CcSEcCtD
Salbutamol—Anorexia—Vincristine—muscle cancer	0.00309	0.00309	CcSEcCtD
Salbutamol—Eczema—Doxorubicin—muscle cancer	0.00309	0.00309	CcSEcCtD
Salbutamol—Irritability—Methotrexate—muscle cancer	0.00306	0.00306	CcSEcCtD
Salbutamol—Mood swings—Methotrexate—muscle cancer	0.00303	0.00303	CcSEcCtD
Salbutamol—Hypotension—Vincristine—muscle cancer	0.00303	0.00303	CcSEcCtD
Salbutamol—Ataxia—Methotrexate—muscle cancer	0.00301	0.00301	CcSEcCtD
Salbutamol—Feeling abnormal—Dactinomycin—muscle cancer	0.00299	0.00299	CcSEcCtD
Salbutamol—Ill-defined disorder—Etoposide—muscle cancer	0.00299	0.00299	CcSEcCtD
Salbutamol—Gastrointestinal pain—Dactinomycin—muscle cancer	0.00297	0.00297	CcSEcCtD
Salbutamol—Musculoskeletal discomfort—Vincristine—muscle cancer	0.00296	0.00296	CcSEcCtD
Salbutamol—Increased appetite—Doxorubicin—muscle cancer	0.00295	0.00295	CcSEcCtD
Salbutamol—Insomnia—Vincristine—muscle cancer	0.00293	0.00293	CcSEcCtD
Salbutamol—Paraesthesia—Vincristine—muscle cancer	0.00291	0.00291	CcSEcCtD
Salbutamol—Malaise—Etoposide—muscle cancer	0.0029	0.0029	CcSEcCtD
Salbutamol—Vertigo—Etoposide—muscle cancer	0.00289	0.00289	CcSEcCtD
Salbutamol—Abdominal pain—Dactinomycin—muscle cancer	0.00287	0.00287	CcSEcCtD
Salbutamol—Body temperature increased—Dactinomycin—muscle cancer	0.00287	0.00287	CcSEcCtD
Salbutamol—Hypoglycaemia—Doxorubicin—muscle cancer	0.00284	0.00284	CcSEcCtD
