nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—STK10—renal vein—nephrolithiasis	0.245	0.345	CbGeAlD
Gefitinib—STK10—renal artery—nephrolithiasis	0.165	0.232	CbGeAlD
Gefitinib—Cutaneous vasculitis—Hydrochlorothiazide—nephrolithiasis	0.0461	0.159	CcSEcCtD
Gefitinib—CYP2C19—urine—nephrolithiasis	0.0236	0.0333	CbGeAlD
Gefitinib—Anorectal disorder—Hydrochlorothiazide—nephrolithiasis	0.0229	0.0788	CcSEcCtD
Gefitinib—CYP2C9—urine—nephrolithiasis	0.0183	0.0258	CbGeAlD
Gefitinib—ERBB3—nephron tubule—nephrolithiasis	0.0161	0.0227	CbGeAlD
Gefitinib—MKNK2—nephron tubule—nephrolithiasis	0.0153	0.0215	CbGeAlD
Gefitinib—IRAK1—nephron tubule—nephrolithiasis	0.0153	0.0215	CbGeAlD
Gefitinib—ERBB3—renal system—nephrolithiasis	0.0146	0.0206	CbGeAlD
Gefitinib—CSNK1E—cortex of kidney—nephrolithiasis	0.0143	0.0201	CbGeAlD
Gefitinib—ERBB3—kidney—nephrolithiasis	0.0141	0.0199	CbGeAlD
Gefitinib—CYP3A4—urine—nephrolithiasis	0.014	0.0197	CbGeAlD
Gefitinib—MKNK2—renal system—nephrolithiasis	0.0139	0.0196	CbGeAlD
Gefitinib—CYP2D6—urine—nephrolithiasis	0.0138	0.0194	CbGeAlD
Gefitinib—MKNK2—cortex of kidney—nephrolithiasis	0.0131	0.0184	CbGeAlD
Gefitinib—IRAK1—cortex of kidney—nephrolithiasis	0.0131	0.0184	CbGeAlD
Gefitinib—MKNK1—cortex of kidney—nephrolithiasis	0.0129	0.0182	CbGeAlD
Gefitinib—STK10—renal system—nephrolithiasis	0.0113	0.0159	CbGeAlD
Gefitinib—STK10—kidney—nephrolithiasis	0.0109	0.0154	CbGeAlD
Gefitinib—MAP2K5—cortex of kidney—nephrolithiasis	0.0095	0.0134	CbGeAlD
Gefitinib—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.00925	0.0319	CcSEcCtD
Gefitinib—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00921	0.0317	CcSEcCtD
Gefitinib—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.008	0.0276	CcSEcCtD
Gefitinib—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.00794	0.0274	CcSEcCtD
Gefitinib—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.00786	0.0271	CcSEcCtD
Gefitinib—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00786	0.0271	CcSEcCtD
Gefitinib—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0077	0.0265	CcSEcCtD
Gefitinib—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.0074	0.0255	CcSEcCtD
Gefitinib—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.00677	0.0233	CcSEcCtD
Gefitinib—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.00667	0.023	CcSEcCtD
