nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—ABCC2—bile duct—duodenum cancer	0.172	0.172	CbGeAlD
Simvastatin—ABCC2—bile—duodenum cancer	0.132	0.132	CbGeAlD
Simvastatin—ITGB2—digestive system—duodenum cancer	0.0558	0.0558	CbGeAlD
Simvastatin—HMGCR—gall bladder—duodenum cancer	0.0506	0.0506	CbGeAlD
Simvastatin—UGT1A3—digestive system—duodenum cancer	0.047	0.047	CbGeAlD
Simvastatin—ITGB2—endocrine gland—duodenum cancer	0.0461	0.0461	CbGeAlD
Simvastatin—UGT1A3—endocrine gland—duodenum cancer	0.0388	0.0388	CbGeAlD
Simvastatin—ITGB2—lymph node—duodenum cancer	0.0319	0.0319	CbGeAlD
Simvastatin—UGT2B7—digestive system—duodenum cancer	0.027	0.027	CbGeAlD
Simvastatin—HMGCR—pancreas—duodenum cancer	0.0233	0.0233	CbGeAlD
Simvastatin—CYP3A7—endocrine gland—duodenum cancer	0.023	0.023	CbGeAlD
Simvastatin—UGT1A1—digestive system—duodenum cancer	0.0229	0.0229	CbGeAlD
Simvastatin—UGT2B7—endocrine gland—duodenum cancer	0.0223	0.0223	CbGeAlD
Simvastatin—HMGCR—digestive system—duodenum cancer	0.0199	0.0199	CbGeAlD
Simvastatin—SLCO1B1—digestive system—duodenum cancer	0.0191	0.0191	CbGeAlD
Simvastatin—UGT1A1—endocrine gland—duodenum cancer	0.019	0.019	CbGeAlD
Simvastatin—HMGCR—endocrine gland—duodenum cancer	0.0165	0.0165	CbGeAlD
Simvastatin—SLCO1B1—endocrine gland—duodenum cancer	0.0158	0.0158	CbGeAlD
Simvastatin—SLCO1A2—digestive system—duodenum cancer	0.0155	0.0155	CbGeAlD
Simvastatin—ABCC2—digestive system—duodenum cancer	0.0145	0.0145	CbGeAlD
Simvastatin—SLCO1A2—endocrine gland—duodenum cancer	0.0128	0.0128	CbGeAlD
Simvastatin—CYP2C19—digestive system—duodenum cancer	0.0124	0.0124	CbGeAlD
Simvastatin—ABCC2—endocrine gland—duodenum cancer	0.012	0.012	CbGeAlD
Simvastatin—CYP3A5—pancreas—duodenum cancer	0.0115	0.0115	CbGeAlD
Simvastatin—HMGCR—lymph node—duodenum cancer	0.0114	0.0114	CbGeAlD
Simvastatin—CYP2C19—endocrine gland—duodenum cancer	0.0103	0.0103	CbGeAlD
Simvastatin—CYP3A5—digestive system—duodenum cancer	0.0098	0.0098	CbGeAlD
Simvastatin—CYP2B6—digestive system—duodenum cancer	0.00974	0.00974	CbGeAlD
Simvastatin—CYP2C9—digestive system—duodenum cancer	0.00964	0.00964	CbGeAlD
Simvastatin—CYP2C8—endocrine gland—duodenum cancer	0.00897	0.00897	CbGeAlD
Simvastatin—ABCC2—lymph node—duodenum cancer	0.00827	0.00827	CbGeAlD
Simvastatin—CYP3A5—endocrine gland—duodenum cancer	0.0081	0.0081	CbGeAlD
Simvastatin—CYP2B6—endocrine gland—duodenum cancer	0.00805	0.00805	CbGeAlD
Simvastatin—CYP2C9—endocrine gland—duodenum cancer	0.00797	0.00797	CbGeAlD
Simvastatin—CYP3A4—digestive system—duodenum cancer	0.00735	0.00735	CbGeAlD
Simvastatin—CYP2D6—digestive system—duodenum cancer	0.00723	0.00723	CbGeAlD
Simvastatin—ABCB1—pancreas—duodenum cancer	0.00609	0.00609	CbGeAlD
Simvastatin—CYP3A4—endocrine gland—duodenum cancer	0.00608	0.00608	CbGeAlD
Simvastatin—CYP2D6—endocrine gland—duodenum cancer	0.00598	0.00598	CbGeAlD
Simvastatin—ABCB1—digestive system—duodenum cancer	0.0052	0.0052	CbGeAlD
Simvastatin—ABCB1—endocrine gland—duodenum cancer	0.0043	0.0043	CbGeAlD
Simvastatin—ABCB1—lymph node—duodenum cancer	0.00297	0.00297	CbGeAlD
