nodes	percent_of_prediction	percent_of_DWPC	metapath
Eplerenone—Hydrocortisone—ulcerative colitis	0.371	1	CrCtD
Eplerenone—CYP11B2—Hydrocortisone—ulcerative colitis	0.0706	0.252	CbGbCtD
Eplerenone—NR3C2—Betamethasone—ulcerative colitis	0.0526	0.188	CbGbCtD
Eplerenone—NR3C2—Prednisolone—ulcerative colitis	0.0519	0.185	CbGbCtD
Eplerenone—NR3C2—Dexamethasone—ulcerative colitis	0.0306	0.109	CbGbCtD
Eplerenone—Hydrocortamate—Budesonide—ulcerative colitis	0.0173	0.0567	CrCrCtD
Eplerenone—Drospirenone—Hydrocortisone—ulcerative colitis	0.0127	0.0415	CrCrCtD
Eplerenone—Spironolactone—Hydrocortisone—ulcerative colitis	0.0121	0.0395	CrCrCtD
Eplerenone—Hydrocortisone—Budesonide—ulcerative colitis	0.0119	0.0389	CrCrCtD
Eplerenone—Medroxyprogesterone Acetate—Hydrocortisone—ulcerative colitis	0.00984	0.0321	CrCrCtD
Eplerenone—Medroxyprogesterone Acetate—Methylprednisolone—ulcerative colitis	0.00928	0.0303	CrCrCtD
Eplerenone—Hydrocortamate—Hydrocortisone—ulcerative colitis	0.00888	0.029	CrCrCtD
Eplerenone—Cortisone acetate—Hydrocortisone—ulcerative colitis	0.0086	0.0281	CrCrCtD
Eplerenone—Hydrocortamate—Methylprednisolone—ulcerative colitis	0.00838	0.0274	CrCrCtD
Eplerenone—CYP3A4—Budesonide—ulcerative colitis	0.00833	0.0298	CbGbCtD
Eplerenone—Cortisone acetate—Methylprednisolone—ulcerative colitis	0.00812	0.0265	CrCrCtD
Eplerenone—CYP3A7—Hydrocortisone—ulcerative colitis	0.00774	0.0276	CbGbCtD
Eplerenone—CYP3A7-CYP3A51P—Hydrocortisone—ulcerative colitis	0.00774	0.0276	CbGbCtD
Eplerenone—Fluoxymesterone—Hydrocortisone—ulcerative colitis	0.00767	0.0251	CrCrCtD
Eplerenone—Hydrocortamate—Prednisone—ulcerative colitis	0.00765	0.025	CrCrCtD
Eplerenone—Progesterone—Hydrocortisone—ulcerative colitis	0.00748	0.0244	CrCrCtD
Eplerenone—Fludrocortisone—Hydrocortisone—ulcerative colitis	0.00748	0.0244	CrCrCtD
Eplerenone—Testosterone Propionate—Hydrocortisone—ulcerative colitis	0.00748	0.0244	CrCrCtD
Eplerenone—Hydrocortamate—Prednisolone—ulcerative colitis	0.00746	0.0244	CrCrCtD
Eplerenone—Cortisone acetate—Prednisone—ulcerative colitis	0.00741	0.0242	CrCrCtD
Eplerenone—Methyltestosterone—Hydrocortisone—ulcerative colitis	0.00729	0.0238	CrCrCtD
Eplerenone—CYP3A5—Sulfasalazine—ulcerative colitis	0.00723	0.0258	CbGbCtD
Eplerenone—Cortisone acetate—Prednisolone—ulcerative colitis	0.00723	0.0236	CrCrCtD
Eplerenone—Fluoxymesterone—Dexamethasone—ulcerative colitis	0.00713	0.0233	CrCrCtD
Eplerenone—Fluoxymesterone—Betamethasone—ulcerative colitis	0.00713	0.0233	CrCrCtD
Eplerenone—Fludrocortisone—Methylprednisolone—ulcerative colitis	0.00705	0.023	CrCrCtD
Eplerenone—Fluoxymesterone—Triamcinolone—ulcerative colitis	0.00696	0.0228	CrCrCtD
Eplerenone—Fludrocortisone—Dexamethasone—ulcerative colitis	0.00694	0.0227	CrCrCtD
Eplerenone—Fludrocortisone—Betamethasone—ulcerative colitis	0.00694	0.0227	CrCrCtD
Eplerenone—Fludrocortisone—Triamcinolone—ulcerative colitis	0.00678	0.0222	CrCrCtD
Eplerenone—Testosterone—Hydrocortisone—ulcerative colitis	0.00649	0.0212	CrCrCtD
Eplerenone—Fluoxymesterone—Prednisolone—ulcerative colitis	0.00645	0.0211	CrCrCtD
Eplerenone—Fludrocortisone—Prednisone—ulcerative colitis	0.00644	0.021	CrCrCtD
Eplerenone—Progesterone—Prednisolone—ulcerative colitis	0.00628	0.0205	CrCrCtD
Eplerenone—Fludrocortisone—Prednisolone—ulcerative colitis	0.00628	0.0205	CrCrCtD
Eplerenone—Methyltestosterone—Prednisone—ulcerative colitis	0.00628	0.0205	CrCrCtD
Eplerenone—Methyltestosterone—Prednisolone—ulcerative colitis	0.00613	0.02	CrCrCtD
Eplerenone—CYP3A5—Hydrocortisone—ulcerative colitis	0.00581	0.0207	CbGbCtD
Eplerenone—Hydrocortisone—Methylprednisolone—ulcerative colitis	0.00575	0.0188	CrCrCtD
Eplerenone—Hydrocortisone—Betamethasone—ulcerative colitis	0.00566	0.0185	CrCrCtD
Eplerenone—Hydrocortisone—Dexamethasone—ulcerative colitis	0.00566	0.0185	CrCrCtD
Eplerenone—Hydrocortisone—Triamcinolone—ulcerative colitis	0.00553	0.0181	CrCrCtD
Eplerenone—Testosterone—Prednisolone—ulcerative colitis	0.00545	0.0178	CrCrCtD
Eplerenone—Hydrocortisone—Prednisone—ulcerative colitis	0.00525	0.0172	CrCrCtD
Eplerenone—Hydrocortisone—Prednisolone—ulcerative colitis	0.00512	0.0167	CrCrCtD
Eplerenone—CYP3A7-CYP3A51P—Dexamethasone—ulcerative colitis	0.00481	0.0172	CbGbCtD
Eplerenone—CYP3A7—Dexamethasone—ulcerative colitis	0.00481	0.0172	CbGbCtD
Eplerenone—CYP3A4—Methylprednisolone—ulcerative colitis	0.00372	0.0133	CbGbCtD
Eplerenone—CYP3A4—Nicotine—ulcerative colitis	0.00363	0.013	CbGbCtD
Eplerenone—CYP3A5—Dexamethasone—ulcerative colitis	0.00361	0.0129	CbGbCtD
Eplerenone—CYP3A4—Cholecalciferol—ulcerative colitis	0.00325	0.0116	CbGbCtD
Eplerenone—CYP3A4—Triamcinolone—ulcerative colitis	0.00282	0.0101	CbGbCtD
Eplerenone—CYP3A4—Betamethasone—ulcerative colitis	0.00242	0.00864	CbGbCtD
Eplerenone—CYP3A4—Prednisolone—ulcerative colitis	0.00239	0.00853	CbGbCtD
Eplerenone—CYP3A4—Hydrocortisone—ulcerative colitis	0.00226	0.00809	CbGbCtD
Eplerenone—CYP3A4—Prednisone—ulcerative colitis	0.00226	0.00806	CbGbCtD
Eplerenone—CYP3A4—Dexamethasone—ulcerative colitis	0.00141	0.00503	CbGbCtD
Eplerenone—Testosterone—SLC22A4—ulcerative colitis	0.00018	0.306	CrCbGaD
Eplerenone—Drospirenone—PTGS2—ulcerative colitis	0.000116	0.197	CrCbGaD
Eplerenone—Spironolactone—ABCB1—ulcerative colitis	7.01e-05	0.119	CrCbGaD
Eplerenone—Methyltestosterone—ALB—ulcerative colitis	6.47e-05	0.11	CrCbGaD
Eplerenone—Gastrointestinal disorder—Mesalazine—ulcerative colitis	6.26e-05	0.00147	CcSEcCtD
Eplerenone—Fatigue—Mesalazine—ulcerative colitis	6.25e-05	0.00146	CcSEcCtD
Eplerenone—Constipation—Mesalazine—ulcerative colitis	6.2e-05	0.00145	CcSEcCtD
Eplerenone—Pain—Mesalazine—ulcerative colitis	6.2e-05	0.00145	CcSEcCtD
Eplerenone—Angiopathy—Methylprednisolone—ulcerative colitis	6.18e-05	0.00145	CcSEcCtD
Eplerenone—Mediastinal disorder—Methylprednisolone—ulcerative colitis	6.14e-05	0.00144	CcSEcCtD
Eplerenone—Diarrhoea—Budesonide—ulcerative colitis	6.1e-05	0.00143	CcSEcCtD
Eplerenone—Hyperglycaemia—Prednisone—ulcerative colitis	6.08e-05	0.00142	CcSEcCtD
Eplerenone—Ill-defined disorder—Prednisolone—ulcerative colitis	6e-05	0.00141	CcSEcCtD
Eplerenone—Depression—Prednisone—ulcerative colitis	5.99e-05	0.0014	CcSEcCtD
Eplerenone—Feeling abnormal—Mesalazine—ulcerative colitis	5.97e-05	0.0014	CcSEcCtD
Eplerenone—Mental disorder—Methylprednisolone—ulcerative colitis	5.97e-05	0.0014	CcSEcCtD
Eplerenone—Malnutrition—Methylprednisolone—ulcerative colitis	5.93e-05	0.00139	CcSEcCtD
Eplerenone—Acute coronary syndrome—Prednisone—ulcerative colitis	5.93e-05	0.00139	CcSEcCtD
Eplerenone—Gastrointestinal pain—Mesalazine—ulcerative colitis	5.92e-05	0.00139	CcSEcCtD
Eplerenone—Angioedema—Prednisolone—ulcerative colitis	5.91e-05	0.00138	CcSEcCtD
Eplerenone—Myocardial infarction—Prednisone—ulcerative colitis	5.89e-05	0.00138	CcSEcCtD
Eplerenone—Neuropathy peripheral—Prednisone—ulcerative colitis	5.89e-05	0.00138	CcSEcCtD
Eplerenone—Dizziness—Budesonide—ulcerative colitis	5.89e-05	0.00138	CcSEcCtD
Eplerenone—Ill-defined disorder—Hydrocortisone—ulcerative colitis	5.86e-05	0.00137	CcSEcCtD
Eplerenone—Malaise—Prednisolone—ulcerative colitis	5.83e-05	0.00137	CcSEcCtD
Eplerenone—Syncope—Prednisolone—ulcerative colitis	5.8e-05	0.00136	CcSEcCtD
Eplerenone—Angioedema—Hydrocortisone—ulcerative colitis	5.77e-05	0.00135	CcSEcCtD
Eplerenone—Back pain—Triamcinolone—ulcerative colitis	5.75e-05	0.00135	CcSEcCtD
Eplerenone—Abdominal pain—Mesalazine—ulcerative colitis	5.73e-05	0.00134	CcSEcCtD
Eplerenone—Body temperature increased—Mesalazine—ulcerative colitis	5.73e-05	0.00134	CcSEcCtD
Eplerenone—Malaise—Hydrocortisone—ulcerative colitis	5.69e-05	0.00133	CcSEcCtD
Eplerenone—Loss of consciousness—Prednisolone—ulcerative colitis	5.68e-05	0.00133	CcSEcCtD
Eplerenone—Vomiting—Budesonide—ulcerative colitis	5.66e-05	0.00133	CcSEcCtD
Eplerenone—Syncope—Hydrocortisone—ulcerative colitis	5.66e-05	0.00133	CcSEcCtD
Eplerenone—Angiopathy—Dexamethasone—ulcerative colitis	5.62e-05	0.00132	CcSEcCtD
Eplerenone—Angiopathy—Betamethasone—ulcerative colitis	5.62e-05	0.00132	CcSEcCtD
Eplerenone—Rash—Budesonide—ulcerative colitis	5.62e-05	0.00132	CcSEcCtD
Eplerenone—Dermatitis—Budesonide—ulcerative colitis	5.61e-05	0.00132	CcSEcCtD
Eplerenone—Headache—Budesonide—ulcerative colitis	5.58e-05	0.00131	CcSEcCtD
Eplerenone—Loss of consciousness—Hydrocortisone—ulcerative colitis	5.55e-05	0.0013	CcSEcCtD
Eplerenone—Ill-defined disorder—Triamcinolone—ulcerative colitis	5.52e-05	0.00129	CcSEcCtD
Eplerenone—Ill-defined disorder—Methylprednisolone—ulcerative colitis	5.5e-05	0.00129	CcSEcCtD
Eplerenone—Diarrhoea—Azathioprine—ulcerative colitis	5.44e-05	0.00128	CcSEcCtD
Eplerenone—Discomfort—Prednisolone—ulcerative colitis	5.44e-05	0.00127	CcSEcCtD
Eplerenone—Angioedema—Triamcinolone—ulcerative colitis	5.43e-05	0.00127	CcSEcCtD
Eplerenone—Angioedema—Methylprednisolone—ulcerative colitis	5.42e-05	0.00127	CcSEcCtD
Eplerenone—Myalgia—Hydrocortisone—ulcerative colitis	5.37e-05	0.00126	CcSEcCtD
Eplerenone—Malaise—Triamcinolone—ulcerative colitis	5.36e-05	0.00126	CcSEcCtD
