nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiotropium—CHRM3—muscle of abdomen—appendix cancer	0.51	0.51	CbGeAlD
Tiotropium—CHRM5—epithelium—appendix cancer	0.109	0.109	CbGeAlD
Tiotropium—CHRM3—smooth muscle tissue—appendix cancer	0.0585	0.0585	CbGeAlD
Tiotropium—CHRM2—endocrine gland—appendix cancer	0.0469	0.0469	CbGeAlD
Tiotropium—CHRM1—endocrine gland—appendix cancer	0.0427	0.0427	CbGeAlD
Tiotropium—CHRM3—female gonad—appendix cancer	0.0411	0.0411	CbGeAlD
Tiotropium—CHRM3—endocrine gland—appendix cancer	0.0382	0.0382	CbGeAlD
Tiotropium—SLC22A5—female gonad—appendix cancer	0.0344	0.0344	CbGeAlD
Tiotropium—SLC22A4—lymph node—appendix cancer	0.0334	0.0334	CbGeAlD
Tiotropium—CYP2D6—female gonad—appendix cancer	0.0222	0.0222	CbGeAlD
Tiotropium—SLC22A5—lymph node—appendix cancer	0.0221	0.0221	CbGeAlD
Tiotropium—CYP3A4—endocrine gland—appendix cancer	0.021	0.021	CbGeAlD
Tiotropium—CYP2D6—endocrine gland—appendix cancer	0.0207	0.0207	CbGeAlD
