nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadofosveset trisodium—Dermatitis—Mechlorethamine—lymphatic system cancer	0.0027	0.0027	CcSEcCtD
Gadofosveset trisodium—Hyperhidrosis—Fludarabine—lymphatic system cancer	0.00268	0.00268	CcSEcCtD
Gadofosveset trisodium—Flushing—Bleomycin—lymphatic system cancer	0.00266	0.00266	CcSEcCtD
Gadofosveset trisodium—Anorexia—Fludarabine—lymphatic system cancer	0.00264	0.00264	CcSEcCtD
Gadofosveset trisodium—Extravasation—Methotrexate—lymphatic system cancer	0.00264	0.00264	CcSEcCtD
Gadofosveset trisodium—Acute coronary syndrome—Vincristine—lymphatic system cancer	0.00262	0.00262	CcSEcCtD
Gadofosveset trisodium—Hyperglycaemia—Mitoxantrone—lymphatic system cancer	0.00262	0.00262	CcSEcCtD
Gadofosveset trisodium—Myocardial infarction—Vincristine—lymphatic system cancer	0.0026	0.0026	CcSEcCtD
Gadofosveset trisodium—Feeling abnormal—Teniposide—lymphatic system cancer	0.0026	0.0026	CcSEcCtD
Gadofosveset trisodium—Gastrointestinal pain—Teniposide—lymphatic system cancer	0.00258	0.00258	CcSEcCtD
Gadofosveset trisodium—Chills—Bleomycin—lymphatic system cancer	0.00257	0.00257	CcSEcCtD
Gadofosveset trisodium—Acute coronary syndrome—Mitoxantrone—lymphatic system cancer	0.00255	0.00255	CcSEcCtD
Gadofosveset trisodium—Renal failure—Mitoxantrone—lymphatic system cancer	0.00254	0.00254	CcSEcCtD
Gadofosveset trisodium—Nausea—Mechlorethamine—lymphatic system cancer	0.00254	0.00254	CcSEcCtD
Gadofosveset trisodium—Myocardial infarction—Mitoxantrone—lymphatic system cancer	0.00254	0.00254	CcSEcCtD
Gadofosveset trisodium—Urinary tract infection—Mitoxantrone—lymphatic system cancer	0.00251	0.00251	CcSEcCtD
Gadofosveset trisodium—Urticaria—Teniposide—lymphatic system cancer	0.00251	0.00251	CcSEcCtD
Gadofosveset trisodium—Oliguria—Methotrexate—lymphatic system cancer	0.0025	0.0025	CcSEcCtD
Gadofosveset trisodium—Abdominal pain—Teniposide—lymphatic system cancer	0.00249	0.00249	CcSEcCtD
Gadofosveset trisodium—Body temperature increased—Teniposide—lymphatic system cancer	0.00249	0.00249	CcSEcCtD
Gadofosveset trisodium—Erythema—Bleomycin—lymphatic system cancer	0.00249	0.00249	CcSEcCtD
