nodes	percent_of_prediction	percent_of_DWPC	metapath
Carglumic Acid—CPS1—digestive system—esophageal cancer	0.126	0.416	CbGeAlD
Carglumic Acid—CPS1—lung—esophageal cancer	0.105	0.347	CbGeAlD
Carglumic Acid—Glutathione—GLO1—esophageal cancer	0.0785	0.265	CrCbGaD
Carglumic Acid—CPS1—lymph node—esophageal cancer	0.072	0.237	CbGeAlD
Carglumic Acid—Glutathione—GSTO1—esophageal cancer	0.07	0.236	CrCbGaD
Carglumic Acid—L-Glutamine—TGM2—esophageal cancer	0.0532	0.179	CrCbGaD
Carglumic Acid—Tonsillitis—Capecitabine—esophageal cancer	0.044	0.11	CcSEcCtD
Carglumic Acid—Glutathione—GSTT1—esophageal cancer	0.0272	0.0917	CrCbGaD
Carglumic Acid—L-Citrulline—NOS3—esophageal cancer	0.0263	0.0888	CrCbGaD
Carglumic Acid—L-Citrulline—NOS2—esophageal cancer	0.0254	0.0858	CrCbGaD
Carglumic Acid—Infection—Carboplatin—esophageal cancer	0.0182	0.0455	CcSEcCtD
Carglumic Acid—Haemoglobin decreased—Capecitabine—esophageal cancer	0.0161	0.0403	CcSEcCtD
Carglumic Acid—Glutathione—ABCC2—esophageal cancer	0.0157	0.053	CrCbGaD
Carglumic Acid—Body temperature increased—Carboplatin—esophageal cancer	0.0145	0.0362	CcSEcCtD
Carglumic Acid—Nasopharyngitis—Cisplatin—esophageal cancer	0.00978	0.0244	CcSEcCtD
Carglumic Acid—Sweating increased—Cisplatin—esophageal cancer	0.00921	0.023	CcSEcCtD
Carglumic Acid—Bradycardia—Cisplatin—esophageal cancer	0.0077	0.0192	CcSEcCtD
Carglumic Acid—Nasopharyngitis—Capecitabine—esophageal cancer	0.00721	0.018	CcSEcCtD
Carglumic Acid—Cardiac disorder—Cisplatin—esophageal cancer	0.00702	0.0175	CcSEcCtD
Carglumic Acid—Influenza—Capecitabine—esophageal cancer	0.00697	0.0174	CcSEcCtD
Carglumic Acid—Sweating increased—Capecitabine—esophageal cancer	0.00679	0.017	CcSEcCtD
Carglumic Acid—Malnutrition—Cisplatin—esophageal cancer	0.00659	0.0164	CcSEcCtD
Carglumic Acid—Weight decreased—Capecitabine—esophageal cancer	0.0063	0.0157	CcSEcCtD
Carglumic Acid—Pneumonia—Capecitabine—esophageal cancer	0.00625	0.0156	CcSEcCtD
Carglumic Acid—Infestation—Capecitabine—esophageal cancer	0.00621	0.0155	CcSEcCtD
Carglumic Acid—Infestation NOS—Capecitabine—esophageal cancer	0.00621	0.0155	CcSEcCtD
Carglumic Acid—Anaemia—Cisplatin—esophageal cancer	0.00609	0.0152	CcSEcCtD
Carglumic Acid—Bradycardia—Capecitabine—esophageal cancer	0.00568	0.0142	CcSEcCtD
Carglumic Acid—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.00557	0.0139	CcSEcCtD
Carglumic Acid—Infection—Cisplatin—esophageal cancer	0.00534	0.0133	CcSEcCtD
Carglumic Acid—Nervous system disorder—Cisplatin—esophageal cancer	0.00527	0.0132	CcSEcCtD
Carglumic Acid—Skin disorder—Cisplatin—esophageal cancer	0.00522	0.013	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Cisplatin—esophageal cancer	0.0052	0.013	CcSEcCtD
Carglumic Acid—Cardiac disorder—Capecitabine—esophageal cancer	0.00518	0.0129	CcSEcCtD
Carglumic Acid—Anorexia—Cisplatin—esophageal cancer	0.00512	0.0128	CcSEcCtD
Carglumic Acid—Malnutrition—Capecitabine—esophageal cancer	0.00485	0.0121	CcSEcCtD
Carglumic Acid—Dysgeusia—Capecitabine—esophageal cancer	0.00475	0.0119	CcSEcCtD
Carglumic Acid—Decreased appetite—Cisplatin—esophageal cancer	0.00467	0.0117	CcSEcCtD
Carglumic Acid—Pneumonia—Methotrexate—esophageal cancer	0.00465	0.0116	CcSEcCtD
Carglumic Acid—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.00464	0.0116	CcSEcCtD
Carglumic Acid—Infestation NOS—Methotrexate—esophageal cancer	0.00462	0.0116	CcSEcCtD
Carglumic Acid—Infestation—Methotrexate—esophageal cancer	0.00462	0.0116	CcSEcCtD
Carglumic Acid—Anaemia—Capecitabine—esophageal cancer	0.00449	0.0112	CcSEcCtD
Carglumic Acid—Body temperature increased—Cisplatin—esophageal cancer	0.00425	0.0106	CcSEcCtD
Carglumic Acid—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—esophageal cancer	0.0041	0.0103	CcSEcCtD
Carglumic Acid—Infection—Capecitabine—esophageal cancer	0.00394	0.00983	CcSEcCtD
Carglumic Acid—Nervous system disorder—Capecitabine—esophageal cancer	0.00389	0.0097	CcSEcCtD
Carglumic Acid—Asthenia—Cisplatin—esophageal cancer	0.00386	0.00963	CcSEcCtD
Carglumic Acid—Cardiac disorder—Methotrexate—esophageal cancer	0.00385	0.00962	CcSEcCtD
Carglumic Acid—Skin disorder—Capecitabine—esophageal cancer	0.00385	0.00961	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Capecitabine—esophageal cancer	0.00383	0.00957	CcSEcCtD
Carglumic Acid—Anorexia—Capecitabine—esophageal cancer	0.00378	0.00943	CcSEcCtD
Carglumic Acid—Diarrhoea—Cisplatin—esophageal cancer	0.00368	0.00919	CcSEcCtD
Carglumic Acid—Malnutrition—Methotrexate—esophageal cancer	0.00361	0.00903	CcSEcCtD
Carglumic Acid—Dysgeusia—Methotrexate—esophageal cancer	0.00354	0.00884	CcSEcCtD
Carglumic Acid—Decreased appetite—Capecitabine—esophageal cancer	0.00344	0.0086	CcSEcCtD
Carglumic Acid—Gastrointestinal disorder—Capecitabine—esophageal cancer	0.00342	0.00854	CcSEcCtD
