nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramelteon—MTNR1A—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0928	0.0928	CbGpPWpGaD
Ramelteon—MTNR1B—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0928	0.0928	CbGpPWpGaD
Ramelteon—MTNR1B—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0342	0.0342	CbGpPWpGaD
Ramelteon—MTNR1A—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0342	0.0342	CbGpPWpGaD
Ramelteon—MTNR1A—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0261	0.0261	CbGpPWpGaD
Ramelteon—MTNR1B—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0261	0.0261	CbGpPWpGaD
Ramelteon—MTNR1B—Circadian rythm related genes—TOP2A—adrenal gland cancer	0.0212	0.0212	CbGpPWpGaD
Ramelteon—MTNR1A—Circadian rythm related genes—TOP2A—adrenal gland cancer	0.0212	0.0212	CbGpPWpGaD
Ramelteon—MTNR1A—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.0205	0.0205	CbGpPWpGaD
Ramelteon—MTNR1B—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.0205	0.0205	CbGpPWpGaD
Ramelteon—MTNR1B—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.0183	0.0183	CbGpPWpGaD
Ramelteon—MTNR1A—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.0183	0.0183	CbGpPWpGaD
Ramelteon—CYP3A4—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0172	0.0172	CbGpPWpGaD
Ramelteon—MTNR1A—GPCR ligand binding—GNRH1—adrenal gland cancer	0.0156	0.0156	CbGpPWpGaD
Ramelteon—MTNR1B—GPCR ligand binding—GNRH1—adrenal gland cancer	0.0156	0.0156	CbGpPWpGaD
Ramelteon—MTNR1A—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.0147	0.0147	CbGpPWpGaD
Ramelteon—MTNR1B—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.0147	0.0147	CbGpPWpGaD
Ramelteon—MTNR1B—GPCR ligand binding—TSHR—adrenal gland cancer	0.0139	0.0139	CbGpPWpGaD
Ramelteon—MTNR1A—GPCR ligand binding—TSHR—adrenal gland cancer	0.0139	0.0139	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0134	0.0134	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0134	0.0134	CbGpPWpGaD
