nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—TF—blood vessel—leprosy	0.283	0.283	CbGeAlD
Aluminium—TF—eye—leprosy	0.15	0.15	CbGeAlD
Aluminium—TF—skin of body—leprosy	0.131	0.131	CbGeAlD
Aluminium—TF—testis—leprosy	0.0825	0.0825	CbGeAlD
Aluminium—TF—nervous system—leprosy	0.081	0.081	CbGeAlD
Aluminium—ATP1A1—eye—leprosy	0.0754	0.0754	CbGeAlD
Aluminium—ATP1A1—skin of body—leprosy	0.0656	0.0656	CbGeAlD
Aluminium—ATP1A1—tendon—leprosy	0.0499	0.0499	CbGeAlD
Aluminium—ATP1A1—testis—leprosy	0.0413	0.0413	CbGeAlD
Aluminium—ATP1A1—nervous system—leprosy	0.0406	0.0406	CbGeAlD
