nodes	percent_of_prediction	percent_of_DWPC	metapath
Carisoprodol—CYP2C19—Torasemide—hypertension	0.0852	0.132	CbGbCtD
Carisoprodol—CYP2C19—Guanfacine—hypertension	0.0792	0.123	CbGbCtD
Carisoprodol—CYP2C19—Metoprolol—hypertension	0.0792	0.123	CbGbCtD
Carisoprodol—CYP2C19—Doxazosin—hypertension	0.0622	0.0962	CbGbCtD
Carisoprodol—CYP2C19—Diltiazem—hypertension	0.06	0.0929	CbGbCtD
Carisoprodol—CYP2C19—Telmisartan—hypertension	0.0564	0.0873	CbGbCtD
Carisoprodol—CYP2C19—Timolol—hypertension	0.0455	0.0704	CbGbCtD
Carisoprodol—CYP2C19—Nicardipine—hypertension	0.0441	0.0682	CbGbCtD
Carisoprodol—CYP2C19—Propranolol—hypertension	0.0405	0.0628	CbGbCtD
Carisoprodol—CYP2C19—Atorvastatin—hypertension	0.0345	0.0534	CbGbCtD
Carisoprodol—CYP2C19—Losartan—hypertension	0.0315	0.0488	CbGbCtD
Carisoprodol—CYP2C19—Verapamil—hypertension	0.0278	0.0431	CbGbCtD
Carisoprodol—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP11B2—hypertension	0.000375	0.00732	CbGpPWpGaD
Carisoprodol—CYP2C19—Melatonin metabolism and effects—CALM2—hypertension	0.000372	0.00727	CbGpPWpGaD
Carisoprodol—CYP2C19—Xenobiotics—CYP1A1—hypertension	0.000371	0.00724	CbGpPWpGaD
Carisoprodol—CYP2C19—Oxidation by Cytochrome P450—CYP11B2—hypertension	0.00037	0.00722	CbGpPWpGaD
Carisoprodol—CYP2C19—Tamoxifen metabolism—CYP1A1—hypertension	0.000357	0.00697	CbGpPWpGaD
Carisoprodol—CYP2C19—Cytochrome P450 - arranged by substrate type—TBXAS1—hypertension	0.000354	0.00691	CbGpPWpGaD
Carisoprodol—CYP2C19—Arachidonic acid metabolism—ALOX5—hypertension	0.000339	0.00663	CbGpPWpGaD
Carisoprodol—CYP2C19—Phase 1 - Functionalization of compounds—CYP4A11—hypertension	0.000337	0.00659	CbGpPWpGaD
Carisoprodol—CYP2C19—Phase 1 - Functionalization of compounds—CYP3A5—hypertension	0.000325	0.00634	CbGpPWpGaD
Carisoprodol—CYP2C19—Phase 1 - Functionalization of compounds—PTGIS—hypertension	0.000325	0.00634	CbGpPWpGaD
Carisoprodol—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2C18—hypertension	0.000315	0.00616	CbGpPWpGaD
