nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloprost—PTGIR—blood vessel—Alzheimer's disease	0.0228	0.0721	CbGeAlD
Iloprost—PDE4C—forebrain—Alzheimer's disease	0.0159	0.0502	CbGeAlD
Iloprost—PDE4C—telencephalon—Alzheimer's disease	0.0146	0.0461	CbGeAlD
Iloprost—PLAT—telencephalon—Alzheimer's disease	0.0141	0.0444	CbGeAlD
Iloprost—PDE4D—telencephalon—Alzheimer's disease	0.0129	0.0406	CbGeAlD
Iloprost—PTGIR—forebrain—Alzheimer's disease	0.012	0.038	CbGeAlD
Iloprost—PDE4A—telencephalon—Alzheimer's disease	0.0114	0.0359	CbGeAlD
Iloprost—PTGIR—telencephalon—Alzheimer's disease	0.0111	0.035	CbGeAlD
Iloprost—PTGER1—nervous system—Alzheimer's disease	0.0106	0.0334	CbGeAlD
Iloprost—PTGER1—central nervous system—Alzheimer's disease	0.0102	0.0322	CbGeAlD
Iloprost—PDE4C—nervous system—Alzheimer's disease	0.00862	0.0272	CbGeAlD
Iloprost—PDE4C—central nervous system—Alzheimer's disease	0.0083	0.0262	CbGeAlD
Iloprost—PLAT—cerebellum—Alzheimer's disease	0.00781	0.0247	CbGeAlD
Iloprost—SLCO2B1—forebrain—Alzheimer's disease	0.00753	0.0238	CbGeAlD
Iloprost—PDE4B—forebrain—Alzheimer's disease	0.00737	0.0233	CbGeAlD
Iloprost—PDE4D—cerebellum—Alzheimer's disease	0.00714	0.0226	CbGeAlD
Iloprost—SLCO2B1—telencephalon—Alzheimer's disease	0.00692	0.0219	CbGeAlD
Iloprost—PDE4B—telencephalon—Alzheimer's disease	0.00678	0.0214	CbGeAlD
Iloprost—PDE4C—brain—Alzheimer's disease	0.00659	0.0208	CbGeAlD
Iloprost—PTGIR—nervous system—Alzheimer's disease	0.00653	0.0206	CbGeAlD
Iloprost—PLAT—brain—Alzheimer's disease	0.00634	0.02	CbGeAlD
Iloprost—PDE4A—cerebellum—Alzheimer's disease	0.00632	0.02	CbGeAlD
Iloprost—PTGIR—central nervous system—Alzheimer's disease	0.00629	0.0199	CbGeAlD
Iloprost—PTGIR—cerebellum—Alzheimer's disease	0.00615	0.0194	CbGeAlD
Iloprost—PDE4D—brain—Alzheimer's disease	0.0058	0.0183	CbGeAlD
Iloprost—SLCO3A1—nervous system—Alzheimer's disease	0.00576	0.0182	CbGeAlD
Iloprost—SLCO2A1—nervous system—Alzheimer's disease	0.00571	0.018	CbGeAlD
Iloprost—SLCO3A1—central nervous system—Alzheimer's disease	0.00555	0.0175	CbGeAlD
Iloprost—SLCO2A1—central nervous system—Alzheimer's disease	0.0055	0.0174	CbGeAlD
Iloprost—SLCO3A1—cerebellum—Alzheimer's disease	0.00542	0.0171	CbGeAlD
Iloprost—PDE4A—brain—Alzheimer's disease	0.00513	0.0162	CbGeAlD
Iloprost—PTGIR—brain—Alzheimer's disease	0.00499	0.0158	CbGeAlD
Iloprost—SLCO3A1—brain—Alzheimer's disease	0.00441	0.0139	CbGeAlD
Iloprost—SLCO2A1—brain—Alzheimer's disease	0.00436	0.0138	CbGeAlD
Iloprost—SLCO2B1—nervous system—Alzheimer's disease	0.00409	0.0129	CbGeAlD
Iloprost—PDE4B—nervous system—Alzheimer's disease	0.004	0.0127	CbGeAlD
Iloprost—SLCO2B1—central nervous system—Alzheimer's disease	0.00393	0.0124	CbGeAlD
Iloprost—PDE4B—central nervous system—Alzheimer's disease	0.00385	0.0122	CbGeAlD
Iloprost—SLCO2B1—cerebellum—Alzheimer's disease	0.00385	0.0122	CbGeAlD
Iloprost—PDE4B—cerebellum—Alzheimer's disease	0.00377	0.0119	CbGeAlD
Iloprost—Tafluprost—PTGS2—Alzheimer's disease	0.00329	1	CrCbGaD
Iloprost—SLCO2B1—brain—Alzheimer's disease	0.00312	0.00987	CbGeAlD
Iloprost—PDE4B—brain—Alzheimer's disease	0.00306	0.00967	CbGeAlD
Iloprost—PDE4B—GPCR downstream signaling—F2—Alzheimer's disease	0.000138	0.000203	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—PTK2B—Alzheimer's disease	0.000138	0.000202	CbGpPWpGaD
Iloprost—PDE4A—Signaling by GPCR—F2—Alzheimer's disease	0.000135	0.000199	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—NGF—Alzheimer's disease	0.000135	0.000198	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—NTRK2—Alzheimer's disease	0.000134	0.000197	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—SST—Alzheimer's disease	0.000134	0.000197	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—GAB2—Alzheimer's disease	0.000134	0.000197	CbGpPWpGaD
Iloprost—PDE4B—Signaling by GPCR—CALM1—Alzheimer's disease	0.000133	0.000196	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—PLCB1—Alzheimer's disease	0.000133	0.000196	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—GSK3A—Alzheimer's disease	0.000133	0.000195	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—NGFR—Alzheimer's disease	0.000132	0.000194	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—NGFR—Alzheimer's disease	0.000132	0.000194	CbGpPWpGaD
Iloprost—PTGIR—Hemostasis—TGFB1—Alzheimer's disease	0.000132	0.000194	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—IGF2—Alzheimer's disease	0.000132	0.000194	CbGpPWpGaD
Iloprost—PTGIR—Signaling by GPCR—CREB1—Alzheimer's disease	0.000131	0.000193	CbGpPWpGaD
Iloprost—PTGER1—Signaling by GPCR—CREB1—Alzheimer's disease	0.000131	0.000193	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—CCR5—Alzheimer's disease	0.000131	0.000192	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—APP—Alzheimer's disease	0.00013	0.000192	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—NGFR—Alzheimer's disease	0.00013	0.000192	CbGpPWpGaD
Iloprost—PDE4D—Signaling by GPCR—CREB1—Alzheimer's disease	0.00013	0.00019	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—ADAM10—Alzheimer's disease	0.000129	0.00019	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—ADAM10—Alzheimer's disease	0.000129	0.00019	CbGpPWpGaD
Iloprost—PTGIR—Signaling by GPCR—CCL2—Alzheimer's disease	0.000128	0.000189	CbGpPWpGaD
Iloprost—PTGER1—Signaling by GPCR—CCL2—Alzheimer's disease	0.000128	0.000189	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—HTR2A—Alzheimer's disease	0.000128	0.000188	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—IGF1R—Alzheimer's disease	0.000127	0.000187	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—ADAM10—Alzheimer's disease	0.000127	0.000187	CbGpPWpGaD
Iloprost—PDE4D—Signaling by GPCR—CCL2—Alzheimer's disease	0.000127	0.000186	CbGpPWpGaD
Iloprost—PDE4B—Signaling by GPCR—F2—Alzheimer's disease	0.000125	0.000184	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—NGFR—Alzheimer's disease	0.000124	0.000182	CbGpPWpGaD
Iloprost—PDE4A—Signaling by GPCR—CREB1—Alzheimer's disease	0.000123	0.000181	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—PLCB1—Alzheimer's disease	0.000123	0.000181	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—LPL—Alzheimer's disease	0.000122	0.00018	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—S100B—Alzheimer's disease	0.000122	0.000179	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—S100B—Alzheimer's disease	0.000122	0.000179	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—ADAM10—Alzheimer's disease	0.000121	0.000178	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—MEF2C—Alzheimer's disease	0.000121	0.000178	CbGpPWpGaD
Iloprost—PLAT—Hemostasis—AKT1—Alzheimer's disease	0.000121	0.000178	CbGpPWpGaD
Iloprost—PDE4A—Signaling by GPCR—CCL2—Alzheimer's disease	0.000121	0.000177	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—S100B—Alzheimer's disease	0.00012	0.000177	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—CALM1—Alzheimer's disease	0.000119	0.000176	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—APOE—Alzheimer's disease	0.000119	0.000175	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—LEP—Alzheimer's disease	0.000119	0.000175	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—PRKCG—Alzheimer's disease	0.000119	0.000175	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—CAV1—Alzheimer's disease	0.000118	0.000173	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—IGF2—Alzheimer's disease	0.000116	0.000171	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—IGF2—Alzheimer's disease	0.000116	0.000171	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—NGF—Alzheimer's disease	0.000116	0.00017	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—NGFR—Alzheimer's disease	0.000115	0.000169	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—IGF2—Alzheimer's disease	0.000115	0.000169	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—S100B—Alzheimer's disease	0.000115	0.000169	CbGpPWpGaD
Iloprost—PDE4B—Signaling by GPCR—CREB1—Alzheimer's disease	0.000114	0.000168	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—ESR1—Alzheimer's disease	0.000114	0.000167	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—CCR5—Alzheimer's disease	0.000113	0.000165	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—IGF1R—Alzheimer's disease	0.000112	0.000165	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—IGF1R—Alzheimer's disease	0.000112	0.000165	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—F2—Alzheimer's disease	0.000112	0.000165	CbGpPWpGaD
Iloprost—PDE4B—Signaling Pathways—ADAM10—Alzheimer's disease	0.000112	0.000165	CbGpPWpGaD
Iloprost—PDE4B—Signaling by GPCR—CCL2—Alzheimer's disease	0.000112	0.000164	CbGpPWpGaD
Iloprost—PDE4D—Signaling Pathways—IGF1R—Alzheimer's disease	0.000111	0.000163	CbGpPWpGaD
Iloprost—PDE4C—Signaling Pathways—HTR2A—Alzheimer's disease	0.00011	0.000162	CbGpPWpGaD
Iloprost—PLAT—Signaling Pathways—NOTCH1—Alzheimer's disease	0.00011	0.000161	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—IGF2—Alzheimer's disease	0.000109	0.00016	CbGpPWpGaD
