nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupivacaine—CYP2D6—Vinorelbine—ovarian cancer	0.064	0.255	CbGbCtD
Bupivacaine—CYP3A4—Topotecan—ovarian cancer	0.0578	0.23	CbGbCtD
Bupivacaine—CYP3A4—Vinorelbine—ovarian cancer	0.0407	0.162	CbGbCtD
Bupivacaine—CYP3A4—Paclitaxel—ovarian cancer	0.0286	0.114	CbGbCtD
Bupivacaine—CYP2D6—Doxorubicin—ovarian cancer	0.0242	0.0964	CbGbCtD
Bupivacaine—CYP3A4—Docetaxel—ovarian cancer	0.0207	0.0822	CbGbCtD
Bupivacaine—CYP3A4—Doxorubicin—ovarian cancer	0.0154	0.0613	CbGbCtD
Bupivacaine—Lidocaine—EGFR—ovarian cancer	0.00291	0.767	CrCbGaD
Bupivacaine—Lidocaine—ABCB1—ovarian cancer	0.000884	0.233	CrCbGaD
Bupivacaine—Palpitations—Paclitaxel—ovarian cancer	0.0007	0.00094	CcSEcCtD
Bupivacaine—Vomiting—Melphalan—ovarian cancer	0.0007	0.000939	CcSEcCtD
Bupivacaine—Loss of consciousness—Paclitaxel—ovarian cancer	0.000696	0.000935	CcSEcCtD
Bupivacaine—Osteoarthritis—Doxorubicin—ovarian cancer	0.000696	0.000934	CcSEcCtD
Bupivacaine—Diplopia—Doxorubicin—ovarian cancer	0.000696	0.000934	CcSEcCtD
Bupivacaine—Chills—Docetaxel—ovarian cancer	0.000692	0.000929	CcSEcCtD
Bupivacaine—Cough—Paclitaxel—ovarian cancer	0.000691	0.000928	CcSEcCtD
Bupivacaine—Asthenia—Vinorelbine—ovarian cancer	0.00069	0.000926	CcSEcCtD
Bupivacaine—Arrhythmia—Docetaxel—ovarian cancer	0.000689	0.000925	CcSEcCtD
Bupivacaine—Orthostatic hypotension—Epirubicin—ovarian cancer	0.000687	0.000922	CcSEcCtD
Bupivacaine—Convulsion—Paclitaxel—ovarian cancer	0.000686	0.000922	CcSEcCtD
Bupivacaine—Hypertension—Paclitaxel—ovarian cancer	0.000684	0.000918	CcSEcCtD
Bupivacaine—Pruritus—Vinorelbine—ovarian cancer	0.00068	0.000913	CcSEcCtD
Bupivacaine—Aspartate aminotransferase increased—Epirubicin—ovarian cancer	0.000677	0.000909	CcSEcCtD
Bupivacaine—Mental disorder—Docetaxel—ovarian cancer	0.000676	0.000907	CcSEcCtD
Bupivacaine—Arthralgia—Paclitaxel—ovarian cancer	0.000674	0.000905	CcSEcCtD
Bupivacaine—Anxiety—Paclitaxel—ovarian cancer	0.000672	0.000902	CcSEcCtD
Bupivacaine—Erythema—Docetaxel—ovarian cancer	0.000671	0.000902	CcSEcCtD
Bupivacaine—Malnutrition—Docetaxel—ovarian cancer	0.000671	0.000902	CcSEcCtD
Bupivacaine—Unspecified disorder of skin and subcutaneous tissue—Paclitaxel—ovarian cancer	0.00067	0.000899	CcSEcCtD
Bupivacaine—Nausea—Topotecan—ovarian cancer	0.000667	0.000896	CcSEcCtD
Bupivacaine—Muscular weakness—Epirubicin—ovarian cancer	0.000663	0.000891	CcSEcCtD
Bupivacaine—Alanine aminotransferase increased—Epirubicin—ovarian cancer	0.000663	0.000891	CcSEcCtD
Bupivacaine—Cardiac arrest—Doxorubicin—ovarian cancer	0.000662	0.000888	CcSEcCtD
Bupivacaine—Diarrhoea—Vinorelbine—ovarian cancer	0.000658	0.000883	CcSEcCtD
Bupivacaine—Abdominal distension—Epirubicin—ovarian cancer	0.000654	0.000879	CcSEcCtD
