nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone furoate—NR3C1—bipolar disorder	0.977	1	CbGaD
Fluticasone furoate—NR3C1—urine—bipolar disorder	0.00282	0.227	CbGeAlD
Fluticasone furoate—CYP3A4—urine—bipolar disorder	0.00213	0.172	CbGeAlD
Fluticasone furoate—NR3C1—blood plasma—bipolar disorder	0.00147	0.118	CbGeAlD
Fluticasone furoate—CYP3A4—blood plasma—bipolar disorder	0.00111	0.0896	CbGeAlD
Fluticasone furoate—Difluprednate—NR3C1—bipolar disorder	0.000868	0.0809	CrCbGaD
Fluticasone furoate—Clocortolone—NR3C1—bipolar disorder	0.000841	0.0784	CrCbGaD
Fluticasone furoate—Diflorasone—NR3C1—bipolar disorder	0.000796	0.0742	CrCbGaD
Fluticasone furoate—ABCB1—blood plasma—bipolar disorder	0.000788	0.0634	CbGeAlD
Fluticasone furoate—Desoximetasone—NR3C1—bipolar disorder	0.000776	0.0724	CrCbGaD
Fluticasone furoate—NR3C1—adrenal cortex—bipolar disorder	0.000747	0.0601	CbGeAlD
Fluticasone furoate—Flumethasone Pivalate—NR3C1—bipolar disorder	0.000668	0.0623	CrCbGaD
Fluticasone furoate—Halobetasol Propionate—NR3C1—bipolar disorder	0.000657	0.0613	CrCbGaD
Fluticasone furoate—Amcinonide—NR3C1—bipolar disorder	0.000611	0.057	CrCbGaD
Fluticasone furoate—Mometasone—NR3C1—bipolar disorder	0.000581	0.0542	CrCbGaD
Fluticasone furoate—Beclomethasone—NR3C1—bipolar disorder	0.000542	0.0505	CrCbGaD
Fluticasone furoate—Fluocinonide—NR3C1—bipolar disorder	0.000542	0.0505	CrCbGaD
Fluticasone furoate—Fluocinolone Acetonide—NR3C1—bipolar disorder	0.000527	0.0491	CrCbGaD
Fluticasone furoate—NR3C1—thyroid gland—bipolar disorder	0.00052	0.0419	CbGeAlD
Fluticasone furoate—Clobetasol propionate—NR3C1—bipolar disorder	0.000513	0.0478	CrCbGaD
Fluticasone furoate—Flunisolide—NR3C1—bipolar disorder	0.000513	0.0478	CrCbGaD
Fluticasone furoate—Paramethasone—NR3C1—bipolar disorder	0.000506	0.0472	CrCbGaD
Fluticasone furoate—Fluorometholone—NR3C1—bipolar disorder	0.000494	0.0461	CrCbGaD
Fluticasone furoate—NR3C1—nervous system—bipolar disorder	0.000438	0.0352	CbGeAlD
Fluticasone furoate—NR3C1—cerebellum—bipolar disorder	0.000412	0.0332	CbGeAlD
Fluticasone furoate—Triamcinolone—NR3C1—bipolar disorder	0.000403	0.0376	CrCbGaD
Fluticasone furoate—ABCB1—adrenal cortex—bipolar disorder	0.0004	0.0322	CbGeAlD
Fluticasone furoate—Fluticasone Propionate—NR3C1—bipolar disorder	0.00036	0.0336	CrCbGaD
Fluticasone furoate—NR3C1—brain—bipolar disorder	0.000334	0.0269	CbGeAlD
Fluticasone furoate—CYP3A4—nervous system—bipolar disorder	0.000331	0.0266	CbGeAlD
Fluticasone furoate—Betamethasone—NR3C1—bipolar disorder	0.00033	0.0308	CrCbGaD
Fluticasone furoate—ABCB1—thyroid gland—bipolar disorder	0.000279	0.0224	CbGeAlD
Fluticasone furoate—ABCB1—nervous system—bipolar disorder	0.000234	0.0189	CbGeAlD
Fluticasone furoate—ABCB1—cerebellum—bipolar disorder	0.00022	0.0178	CbGeAlD
Fluticasone furoate—Dexamethasone—NR3C1—bipolar disorder	0.000192	0.0179	CrCbGaD
Fluticasone furoate—ABCB1—brain—bipolar disorder	0.000179	0.0144	CbGeAlD
