nodes	percent_of_prediction	percent_of_DWPC	metapath
Estriol—ABCB1—Omeprazole—Barrett's esophagus	0.187	1	CbGbCtD
Estriol—Migraine aggravated—Omeprazole—Barrett's esophagus	0.0597	0.0773	CcSEcCtD
Estriol—Migraine aggravated—Esomeprazole—Barrett's esophagus	0.0597	0.0773	CcSEcCtD
Estriol—Depression aggravated—Omeprazole—Barrett's esophagus	0.037	0.0479	CcSEcCtD
Estriol—Genital candidiasis—Esomeprazole—Barrett's esophagus	0.037	0.0479	CcSEcCtD
Estriol—Depression aggravated—Esomeprazole—Barrett's esophagus	0.037	0.0479	CcSEcCtD
Estriol—Genital candidiasis—Omeprazole—Barrett's esophagus	0.037	0.0479	CcSEcCtD
Estriol—Polyp—Esomeprazole—Barrett's esophagus	0.0133	0.0172	CcSEcCtD
Estriol—Polyp—Omeprazole—Barrett's esophagus	0.0133	0.0172	CcSEcCtD
Estriol—Cyst—Esomeprazole—Barrett's esophagus	0.0121	0.0156	CcSEcCtD
Estriol—Cyst—Omeprazole—Barrett's esophagus	0.0121	0.0156	CcSEcCtD
Estriol—Ethinyl Estradiol—NR1I2—Barrett's esophagus	0.0107	0.602	CrCbGaD
Estriol—Bone disorder—Esomeprazole—Barrett's esophagus	0.00895	0.0116	CcSEcCtD
Estriol—Bone disorder—Omeprazole—Barrett's esophagus	0.00895	0.0116	CcSEcCtD
Estriol—Vaginal inflammation—Omeprazole—Barrett's esophagus	0.00808	0.0105	CcSEcCtD
Estriol—Blood pressure increased—Esomeprazole—Barrett's esophagus	0.00808	0.0105	CcSEcCtD
Estriol—Blood pressure increased—Omeprazole—Barrett's esophagus	0.00808	0.0105	CcSEcCtD
Estriol—Vaginal inflammation—Esomeprazole—Barrett's esophagus	0.00808	0.0105	CcSEcCtD
Estriol—Fluid retention—Omeprazole—Barrett's esophagus	0.00767	0.00993	CcSEcCtD
Estriol—Fluid retention—Esomeprazole—Barrett's esophagus	0.00767	0.00993	CcSEcCtD
Estriol—Vaginal infection—Omeprazole—Barrett's esophagus	0.00763	0.00987	CcSEcCtD
Estriol—Vaginal infection—Esomeprazole—Barrett's esophagus	0.00763	0.00987	CcSEcCtD
Estriol—Neoplasm—Omeprazole—Barrett's esophagus	0.00731	0.00945	CcSEcCtD
Estriol—Neoplasm—Esomeprazole—Barrett's esophagus	0.00731	0.00945	CcSEcCtD
Estriol—Estradiol—NR1I2—Barrett's esophagus	0.00708	0.398	CrCbGaD
Estriol—Abnormal vision—Omeprazole—Barrett's esophagus	0.00705	0.00912	CcSEcCtD
Estriol—Abnormal vision—Esomeprazole—Barrett's esophagus	0.00705	0.00912	CcSEcCtD
Estriol—Vascular purpura—Esomeprazole—Barrett's esophagus	0.00656	0.00848	CcSEcCtD
Estriol—Vascular purpura—Omeprazole—Barrett's esophagus	0.00656	0.00848	CcSEcCtD
Estriol—Visual disturbance—Esomeprazole—Barrett's esophagus	0.00619	0.00801	CcSEcCtD
Estriol—Visual disturbance—Omeprazole—Barrett's esophagus	0.00619	0.00801	CcSEcCtD
Estriol—Migraine—Esomeprazole—Barrett's esophagus	0.00577	0.00747	CcSEcCtD
Estriol—Migraine—Omeprazole—Barrett's esophagus	0.00577	0.00747	CcSEcCtD
Estriol—Breast disorder—Esomeprazole—Barrett's esophagus	0.0053	0.00686	CcSEcCtD
Estriol—Breast disorder—Omeprazole—Barrett's esophagus	0.0053	0.00686	CcSEcCtD
Estriol—Abdominal distension—Esomeprazole—Barrett's esophagus	0.0051	0.0066	CcSEcCtD
Estriol—Abdominal distension—Omeprazole—Barrett's esophagus	0.0051	0.0066	CcSEcCtD
Estriol—Asthma—Esomeprazole—Barrett's esophagus	0.00507	0.00656	CcSEcCtD
Estriol—Asthma—Omeprazole—Barrett's esophagus	0.00507	0.00656	CcSEcCtD
Estriol—Weight increased—Esomeprazole—Barrett's esophagus	0.00461	0.00597	CcSEcCtD
Estriol—Weight increased—Omeprazole—Barrett's esophagus	0.00461	0.00597	CcSEcCtD
Estriol—Weight decreased—Omeprazole—Barrett's esophagus	0.00459	0.00593	CcSEcCtD
Estriol—Weight decreased—Esomeprazole—Barrett's esophagus	0.00459	0.00593	CcSEcCtD
Estriol—Infestation NOS—Esomeprazole—Barrett's esophagus	0.00452	0.00585	CcSEcCtD
Estriol—Infestation—Esomeprazole—Barrett's esophagus	0.00452	0.00585	CcSEcCtD
Estriol—Infestation NOS—Omeprazole—Barrett's esophagus	0.00452	0.00585	CcSEcCtD
Estriol—Infestation—Omeprazole—Barrett's esophagus	0.00452	0.00585	CcSEcCtD
Estriol—Depression—Esomeprazole—Barrett's esophagus	0.00451	0.00583	CcSEcCtD
Estriol—Depression—Omeprazole—Barrett's esophagus	0.00451	0.00583	CcSEcCtD
Estriol—Hepatobiliary disease—Omeprazole—Barrett's esophagus	0.00427	0.00553	CcSEcCtD
Estriol—Hepatobiliary disease—Esomeprazole—Barrett's esophagus	0.00427	0.00553	CcSEcCtD
Estriol—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.004	0.00517	CcSEcCtD
Estriol—Oedema peripheral—Omeprazole—Barrett's esophagus	0.004	0.00517	CcSEcCtD
Estriol—Connective tissue disorder—Esomeprazole—Barrett's esophagus	0.00399	0.00516	CcSEcCtD
Estriol—Connective tissue disorder—Omeprazole—Barrett's esophagus	0.00399	0.00516	CcSEcCtD
Estriol—Visual impairment—Esomeprazole—Barrett's esophagus	0.00391	0.00506	CcSEcCtD
Estriol—Visual impairment—Omeprazole—Barrett's esophagus	0.00391	0.00506	CcSEcCtD
Estriol—Erythema multiforme—Omeprazole—Barrett's esophagus	0.00384	0.00496	CcSEcCtD
Estriol—Erythema multiforme—Esomeprazole—Barrett's esophagus	0.00384	0.00496	CcSEcCtD
Estriol—Eye disorder—Esomeprazole—Barrett's esophagus	0.00379	0.00491	CcSEcCtD
Estriol—Eye disorder—Omeprazole—Barrett's esophagus	0.00379	0.00491	CcSEcCtD
Estriol—Immune system disorder—Esomeprazole—Barrett's esophagus	0.00366	0.00474	CcSEcCtD
Estriol—Immune system disorder—Omeprazole—Barrett's esophagus	0.00366	0.00474	CcSEcCtD
Estriol—Alopecia—Omeprazole—Barrett's esophagus	0.00359	0.00464	CcSEcCtD
Estriol—Alopecia—Esomeprazole—Barrett's esophagus	0.00359	0.00464	CcSEcCtD
Estriol—Mental disorder—Omeprazole—Barrett's esophagus	0.00355	0.0046	CcSEcCtD
Estriol—Mental disorder—Esomeprazole—Barrett's esophagus	0.00355	0.0046	CcSEcCtD
Estriol—Malnutrition—Esomeprazole—Barrett's esophagus	0.00353	0.00457	CcSEcCtD
Estriol—Malnutrition—Omeprazole—Barrett's esophagus	0.00353	0.00457	CcSEcCtD
Estriol—Flatulence—Omeprazole—Barrett's esophagus	0.00348	0.0045	CcSEcCtD
Estriol—Flatulence—Esomeprazole—Barrett's esophagus	0.00348	0.0045	CcSEcCtD
Estriol—Tension—Omeprazole—Barrett's esophagus	0.00347	0.00448	CcSEcCtD
Estriol—Tension—Esomeprazole—Barrett's esophagus	0.00347	0.00448	CcSEcCtD
Estriol—Nervousness—Omeprazole—Barrett's esophagus	0.00343	0.00444	CcSEcCtD
Estriol—Nervousness—Esomeprazole—Barrett's esophagus	0.00343	0.00444	CcSEcCtD
Estriol—Back pain—Esomeprazole—Barrett's esophagus	0.00342	0.00442	CcSEcCtD
Estriol—Back pain—Omeprazole—Barrett's esophagus	0.00342	0.00442	CcSEcCtD
Estriol—Muscle spasms—Omeprazole—Barrett's esophagus	0.0034	0.00439	CcSEcCtD
Estriol—Muscle spasms—Esomeprazole—Barrett's esophagus	0.0034	0.00439	CcSEcCtD
Estriol—Angioedema—Esomeprazole—Barrett's esophagus	0.00323	0.00418	CcSEcCtD
Estriol—Angioedema—Omeprazole—Barrett's esophagus	0.00323	0.00418	CcSEcCtD
Estriol—Hypertension—Omeprazole—Barrett's esophagus	0.00305	0.00395	CcSEcCtD
Estriol—Hypertension—Esomeprazole—Barrett's esophagus	0.00305	0.00395	CcSEcCtD
Estriol—Anxiety—Esomeprazole—Barrett's esophagus	0.003	0.00388	CcSEcCtD
Estriol—Anxiety—Omeprazole—Barrett's esophagus	0.003	0.00388	CcSEcCtD
Estriol—Unspecified disorder of skin and subcutaneous tissue—Esomeprazole—Barrett's esophagus	0.00299	0.00386	CcSEcCtD
Estriol—Unspecified disorder of skin and subcutaneous tissue—Omeprazole—Barrett's esophagus	0.00299	0.00386	CcSEcCtD
Estriol—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.00288	0.00373	CcSEcCtD
Estriol—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.00288	0.00373	CcSEcCtD
Estriol—Infection—Esomeprazole—Barrett's esophagus	0.00286	0.00371	CcSEcCtD
Estriol—Infection—Omeprazole—Barrett's esophagus	0.00286	0.00371	CcSEcCtD
Estriol—Shock—Esomeprazole—Barrett's esophagus	0.00284	0.00367	CcSEcCtD
Estriol—Shock—Omeprazole—Barrett's esophagus	0.00284	0.00367	CcSEcCtD
Estriol—Nervous system disorder—Omeprazole—Barrett's esophagus	0.00283	0.00366	CcSEcCtD
Estriol—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.00283	0.00366	CcSEcCtD
Estriol—Skin disorder—Omeprazole—Barrett's esophagus	0.0028	0.00362	CcSEcCtD
Estriol—Skin disorder—Esomeprazole—Barrett's esophagus	0.0028	0.00362	CcSEcCtD
Estriol—Insomnia—Omeprazole—Barrett's esophagus	0.00261	0.00337	CcSEcCtD
Estriol—Insomnia—Esomeprazole—Barrett's esophagus	0.00261	0.00337	CcSEcCtD
Estriol—ESR2—Nuclear Receptors—NR1I2—Barrett's esophagus	0.00256	0.117	CbGpPWpGaD
Estriol—Dyspepsia—Omeprazole—Barrett's esophagus	0.00254	0.00328	CcSEcCtD
Estriol—Dyspepsia—Esomeprazole—Barrett's esophagus	0.00254	0.00328	CcSEcCtD
Estriol—Gastrointestinal disorder—Esomeprazole—Barrett's esophagus	0.00249	0.00322	CcSEcCtD
Estriol—Gastrointestinal disorder—Omeprazole—Barrett's esophagus	0.00249	0.00322	CcSEcCtD
Estriol—Pain—Esomeprazole—Barrett's esophagus	0.00247	0.00319	CcSEcCtD
Estriol—Pain—Omeprazole—Barrett's esophagus	0.00247	0.00319	CcSEcCtD
Estriol—Gastrointestinal pain—Esomeprazole—Barrett's esophagus	0.00236	0.00305	CcSEcCtD
