nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—ALB—acquired immunodeficiency syndrome	0.245	1	CbGaD
Naloxone—SLCO1A2—Indinavir—acquired immunodeficiency syndrome	0.0511	0.0962	CbGbCtD
Naloxone—SLCO1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0496	0.0933	CbGbCtD
Naloxone—SLCO1A2—Ritonavir—acquired immunodeficiency syndrome	0.0449	0.0844	CbGbCtD
Naloxone—SLCO1A2—Saquinavir—acquired immunodeficiency syndrome	0.0449	0.0844	CbGbCtD
Naloxone—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.0236	0.0445	CbGbCtD
Naloxone—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.0236	0.0445	CbGbCtD
Naloxone—ALB—Saquinavir—acquired immunodeficiency syndrome	0.0232	0.0436	CbGbCtD
Naloxone—ALB—Zidovudine—acquired immunodeficiency syndrome	0.0222	0.0418	CbGbCtD
Naloxone—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.0179	0.0337	CbGbCtD
Naloxone—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.0179	0.0337	CbGbCtD
Naloxone—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0177	0.0333	CbGbCtD
Naloxone—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.0172	0.0323	CbGbCtD
Naloxone—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.016	0.0301	CbGbCtD
Naloxone—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0138	0.026	CbGbCtD
Naloxone—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0134	0.0252	CbGbCtD
Naloxone—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0121	0.0228	CbGbCtD
Naloxone—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0121	0.0228	CbGbCtD
Naloxone—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0116	0.0219	CbGbCtD
Naloxone—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0113	0.0212	CbGbCtD
Naloxone—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0106	0.0199	CbGbCtD
Naloxone—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0106	0.0199	CbGbCtD
Naloxone—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.00959	0.018	CbGbCtD
Naloxone—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.00959	0.018	CbGbCtD
Naloxone—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.009	0.0169	CbGbCtD
Naloxone—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00828	0.0156	CbGbCtD
Naloxone—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.00804	0.0151	CbGbCtD
Naloxone—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.00727	0.0137	CbGbCtD
Naloxone—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.00727	0.0137	CbGbCtD
Naloxone—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.00697	0.0131	CbGbCtD
Naloxone—CREB1—nerve—acquired immunodeficiency syndrome	0.00415	0.0769	CbGeAlD
Naloxone—CREB1—blood plasma—acquired immunodeficiency syndrome	0.00314	0.0582	CbGeAlD
Naloxone—TLR4—blood—acquired immunodeficiency syndrome	0.00261	0.0484	CbGeAlD
Naloxone—TLR4—bone marrow—acquired immunodeficiency syndrome	0.00253	0.0469	CbGeAlD
Naloxone—CREB1—Gemcitabine—Lamivudine—acquired immunodeficiency syndrome	0.00239	1	CbGdCrCtD
Naloxone—TLR4—lung—acquired immunodeficiency syndrome	0.00229	0.0425	CbGeAlD
Naloxone—OPRM1—nerve—acquired immunodeficiency syndrome	0.00224	0.0415	CbGeAlD
Naloxone—CREB1—retina—acquired immunodeficiency syndrome	0.00172	0.0319	CbGeAlD
Naloxone—TLR4—brain—acquired immunodeficiency syndrome	0.00162	0.03	CbGeAlD
Naloxone—TLR4—lymph node—acquired immunodeficiency syndrome	0.00157	0.029	CbGeAlD
Naloxone—CREB1—skin of body—acquired immunodeficiency syndrome	0.00151	0.028	CbGeAlD
Naloxone—CREB1—lymphoid tissue—acquired immunodeficiency syndrome	0.00122	0.0227	CbGeAlD
Naloxone—CREB1—digestive system—acquired immunodeficiency syndrome	0.00121	0.0224	CbGeAlD
Naloxone—CREB1—blood—acquired immunodeficiency syndrome	0.00115	0.0213	CbGeAlD
Naloxone—CREB1—bone marrow—acquired immunodeficiency syndrome	0.00111	0.0206	CbGeAlD
Naloxone—CREB1—spinal cord—acquired immunodeficiency syndrome	0.00111	0.0205	CbGeAlD
Naloxone—CREB1—vagina—acquired immunodeficiency syndrome	0.00107	0.0198	CbGeAlD
Naloxone—CYP2C8—blood plasma—acquired immunodeficiency syndrome	0.00102	0.0189	CbGeAlD
Naloxone—CREB1—lung—acquired immunodeficiency syndrome	0.00101	0.0187	CbGeAlD
Naloxone—CREB1—nervous system—acquired immunodeficiency syndrome	0.000933	0.0173	CbGeAlD
Naloxone—CREB1—central nervous system—acquired immunodeficiency syndrome	0.000899	0.0167	CbGeAlD
Naloxone—OPRD1—nervous system—acquired immunodeficiency syndrome	0.000738	0.0137	CbGeAlD
Naloxone—CREB1—brain—acquired immunodeficiency syndrome	0.000713	0.0132	CbGeAlD
Naloxone—OPRD1—central nervous system—acquired immunodeficiency syndrome	0.00071	0.0132	CbGeAlD
Naloxone—OPRK1—nervous system—acquired immunodeficiency syndrome	0.000707	0.0131	CbGeAlD
Naloxone—CREB1—lymph node—acquired immunodeficiency syndrome	0.000689	0.0128	CbGeAlD
Naloxone—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.000689	0.0128	CbGeAlD
Naloxone—OPRK1—central nervous system—acquired immunodeficiency syndrome	0.000681	0.0126	CbGeAlD
Naloxone—OPRM1—blood—acquired immunodeficiency syndrome	0.00062	0.0115	CbGeAlD
Naloxone—OPRM1—spinal cord—acquired immunodeficiency syndrome	0.000597	0.0111	CbGeAlD
Naloxone—Hot flush—Saquinavir—acquired immunodeficiency syndrome	0.000567	0.00537	CcSEcCtD
Naloxone—OPRD1—brain—acquired immunodeficiency syndrome	0.000564	0.0105	CbGeAlD
Naloxone—Menopausal symptoms—Saquinavir—acquired immunodeficiency syndrome	0.000562	0.00533	CcSEcCtD
Naloxone—SLCO1A2—digestive system—acquired immunodeficiency syndrome	0.00056	0.0104	CbGeAlD
Naloxone—Nasopharyngitis—Efavirenz—acquired immunodeficiency syndrome	0.000557	0.00528	CcSEcCtD
Naloxone—OPRK1—brain—acquired immunodeficiency syndrome	0.000541	0.01	CbGeAlD
Naloxone—Unspecified disorder of skin and subcutaneous tissue—Amprenavir—acquired immunodeficiency syndrome	0.000525	0.00497	CcSEcCtD
Naloxone—Sweating—Zidovudine—acquired immunodeficiency syndrome	0.000524	0.00496	CcSEcCtD
Naloxone—SLCO1A2—spinal cord—acquired immunodeficiency syndrome	0.000514	0.00953	CbGeAlD
Naloxone—Angiopathy—Nelfinavir—acquired immunodeficiency syndrome	0.000513	0.00487	CcSEcCtD
Naloxone—Irritability—Saquinavir—acquired immunodeficiency syndrome	0.000506	0.0048	CcSEcCtD
Naloxone—Chills—Stavudine—acquired immunodeficiency syndrome	0.000506	0.0048	CcSEcCtD
Naloxone—OPRM1—nervous system—acquired immunodeficiency syndrome	0.000503	0.00933	CbGeAlD
Naloxone—Chills—Abacavir—acquired immunodeficiency syndrome	0.000499	0.00473	CcSEcCtD
Naloxone—Nervous system disorder—Amprenavir—acquired immunodeficiency syndrome	0.000497	0.00471	CcSEcCtD
Naloxone—Mental disorder—Stavudine—acquired immunodeficiency syndrome	0.000494	0.00468	CcSEcCtD
Naloxone—Skin disorder—Amprenavir—acquired immunodeficiency syndrome	0.000492	0.00466	CcSEcCtD
Naloxone—ABCB1—blood plasma—acquired immunodeficiency syndrome	0.000488	0.00905	CbGeAlD
