nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropivacaine—CYP2B6—Ifosfamide—germ cell cancer	0.152	0.379	CbGbCtD
Ropivacaine—CYP2B6—Cisplatin—germ cell cancer	0.0741	0.184	CbGbCtD
Ropivacaine—CYP3A4—Ifosfamide—germ cell cancer	0.0468	0.116	CbGbCtD
Ropivacaine—CYP1A2—Etoposide—germ cell cancer	0.0427	0.106	CbGbCtD
Ropivacaine—CYP2D6—Vinblastine—germ cell cancer	0.039	0.0971	CbGbCtD
Ropivacaine—SCN3A—spinal nerve—germ cell cancer	0.0277	0.169	CbGeAlD
Ropivacaine—CYP3A4—Vinblastine—germ cell cancer	0.0248	0.0617	CbGbCtD
Ropivacaine—CYP3A4—Etoposide—germ cell cancer	0.0224	0.0556	CbGbCtD
Ropivacaine—SCN10A—ganglion—germ cell cancer	0.00579	0.0353	CbGeAlD
Ropivacaine—CYP1A2—urine—germ cell cancer	0.00406	0.0248	CbGeAlD
Ropivacaine—SCN8A—brainstem—germ cell cancer	0.00376	0.0229	CbGeAlD
Ropivacaine—SCN9A—trigeminal ganglion—germ cell cancer	0.00373	0.0228	CbGeAlD
Ropivacaine—SCN8A—telencephalon—germ cell cancer	0.00334	0.0203	CbGeAlD
Ropivacaine—CYP3A4—urine—germ cell cancer	0.00294	0.0179	CbGeAlD
Ropivacaine—CYP2D6—urine—germ cell cancer	0.00289	0.0176	CbGeAlD
Ropivacaine—SCN5A—Cardiac Progenitor Differentiation—ZFP42—germ cell cancer	0.00288	0.0963	CbGpPWpGaD
Ropivacaine—SCN10A—trigeminal ganglion—germ cell cancer	0.00284	0.0173	CbGeAlD
Ropivacaine—SCN1A—brainstem—germ cell cancer	0.00284	0.0173	CbGeAlD
Ropivacaine—SCN2A—brainstem—germ cell cancer	0.00261	0.0159	CbGeAlD
Ropivacaine—SCN1A—telencephalon—germ cell cancer	0.00252	0.0154	CbGeAlD
Ropivacaine—SCN9A—pituitary gland—germ cell cancer	0.00239	0.0146	CbGeAlD
Ropivacaine—SCN8A—spinal cord—germ cell cancer	0.00234	0.0143	CbGeAlD
Ropivacaine—SCN2A—telencephalon—germ cell cancer	0.00231	0.0141	CbGeAlD
Ropivacaine—SCN10A—telencephalon—germ cell cancer	0.00223	0.0136	CbGeAlD
Ropivacaine—SCN9A—adrenal gland—germ cell cancer	0.00213	0.013	CbGeAlD
Ropivacaine—SCN4A—pituitary gland—germ cell cancer	0.00213	0.013	CbGeAlD
Ropivacaine—SCN9A—midbrain—germ cell cancer	0.00211	0.0128	CbGeAlD
Ropivacaine—SCN8A—endocrine gland—germ cell cancer	0.0021	0.0128	CbGeAlD
Ropivacaine—SCN8A—head—germ cell cancer	0.00208	0.0127	CbGeAlD
Ropivacaine—SCN9A—spinal cord—germ cell cancer	0.00205	0.0125	CbGeAlD
Ropivacaine—SCN3A—telencephalon—germ cell cancer	0.00203	0.0124	CbGeAlD
Ropivacaine—SCN8A—testis—germ cell cancer	0.00201	0.0122	CbGeAlD
Ropivacaine—SCN1A—medulla oblongata—germ cell cancer	0.00198	0.0121	CbGeAlD
Ropivacaine—SCN3A—decidua—germ cell cancer	0.00193	0.0118	CbGeAlD
Ropivacaine—SCN4A—adrenal gland—germ cell cancer	0.0019	0.0116	CbGeAlD
Ropivacaine—SCN2A—pituitary gland—germ cell cancer	0.00188	0.0115	CbGeAlD
Ropivacaine—SCN8A—cerebellum—germ cell cancer	0.00185	0.0113	CbGeAlD
Ropivacaine—SCN2A—medulla oblongata—germ cell cancer	0.00182	0.0111	CbGeAlD
Ropivacaine—SCN10A—pituitary gland—germ cell cancer	0.00182	0.0111	CbGeAlD
Ropivacaine—SCN1A—midbrain—germ cell cancer	0.00181	0.011	CbGeAlD
Ropivacaine—SCN1A—spinal cord—germ cell cancer	0.00177	0.0108	CbGeAlD
Ropivacaine—SCN9A—testis—germ cell cancer	0.00176	0.0108	CbGeAlD
Ropivacaine—SCN2A—midbrain—germ cell cancer	0.00166	0.0101	CbGeAlD
Ropivacaine—SCN3A—pituitary gland—germ cell cancer	0.00166	0.0101	CbGeAlD
Ropivacaine—SCN4A—head—germ cell cancer	0.00163	0.00993	CbGeAlD
Ropivacaine—SCN2A—spinal cord—germ cell cancer	0.00162	0.00989	CbGeAlD
Ropivacaine—SCN3A—medulla oblongata—germ cell cancer	0.0016	0.00974	CbGeAlD
Ropivacaine—SCN5A—Cardiac Progenitor Differentiation—SOX17—germ cell cancer	0.00158	0.0528	CbGpPWpGaD
