nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—PTGS2—Etoposide—brain cancer	0.219	1	CbGbCtD
Risedronate—Menopause—Procarbazine—brain cancer	0.0366	0.0532	CcSEcCtD
Risedronate—Skin cancer—Hydroxyurea—brain cancer	0.0207	0.0301	CcSEcCtD
Risedronate—Contusion—Lomustine—brain cancer	0.015	0.0218	CcSEcCtD
Risedronate—Neoplasm—Lomustine—brain cancer	0.0118	0.0172	CcSEcCtD
Risedronate—Histamine Phosphate—CYP2C9—brain cancer	0.0108	1	CrCbGaD
Risedronate—Osteoarthritis—Lomustine—brain cancer	0.00949	0.0138	CcSEcCtD
Risedronate—Haemorrhoids—Temozolomide—brain cancer	0.00853	0.0124	CcSEcCtD
Risedronate—Myasthenia—Carmustine—brain cancer	0.00826	0.012	CcSEcCtD
Risedronate—Cyst—Carmustine—brain cancer	0.00777	0.0113	CcSEcCtD
Risedronate—Tooth disorder—Temozolomide—brain cancer	0.00774	0.0112	CcSEcCtD
Risedronate—FDPS—telencephalon—brain cancer	0.00687	0.0837	CbGeAlD
Risedronate—Ulcer—Hydroxyurea—brain cancer	0.00679	0.00987	CcSEcCtD
Risedronate—Herpes zoster—Temozolomide—brain cancer	0.00666	0.00969	CcSEcCtD
Risedronate—Haemoglobin—Lomustine—brain cancer	0.0066	0.00959	CcSEcCtD
Risedronate—Haemorrhage—Lomustine—brain cancer	0.00656	0.00954	CcSEcCtD
Risedronate—Otitis media—Temozolomide—brain cancer	0.00644	0.00937	CcSEcCtD
Risedronate—Endocrine disorder—Temozolomide—brain cancer	0.00605	0.0088	CcSEcCtD
Risedronate—PTGS2—endothelium—brain cancer	0.00589	0.0717	CbGeAlD
Risedronate—Accidental injury—Carmustine—brain cancer	0.00587	0.00853	CcSEcCtD
Risedronate—Neoplasm—Hydroxyurea—brain cancer	0.00581	0.00844	CcSEcCtD
Risedronate—FDPS—gonad—brain cancer	0.00574	0.0698	CbGeAlD
Risedronate—FDPS—pituitary gland—brain cancer	0.0056	0.0681	CbGeAlD
Risedronate—PTGS2—blood vessel—brain cancer	0.00543	0.0661	CbGeAlD
Risedronate—FDPS—medulla oblongata—brain cancer	0.0054	0.0657	CbGeAlD
Risedronate—Infection—Carboplatin—brain cancer	0.0053	0.0077	CcSEcCtD
Risedronate—Neck pain—Carmustine—brain cancer	0.00525	0.00764	CcSEcCtD
Risedronate—Musculoskeletal pain—Temozolomide—brain cancer	0.00508	0.00738	CcSEcCtD
Risedronate—Angina pectoris—Procarbazine—brain cancer	0.00507	0.00737	CcSEcCtD
Risedronate—FDPS—midbrain—brain cancer	0.00493	0.0601	CbGeAlD
Risedronate—Influenza like illness—Temozolomide—brain cancer	0.00487	0.00709	CcSEcCtD
Risedronate—FDPS—spinal cord—brain cancer	0.00481	0.0586	CbGeAlD
Risedronate—Neoplasm—Carmustine—brain cancer	0.00469	0.00683	CcSEcCtD
Risedronate—Pneumonia—Procarbazine—brain cancer	0.00467	0.00679	CcSEcCtD
Risedronate—Dry eye—Temozolomide—brain cancer	0.00463	0.00674	CcSEcCtD
Risedronate—Infection—Lomustine—brain cancer	0.00463	0.00674	CcSEcCtD
Risedronate—Cardiovascular disorder—Etoposide—brain cancer	0.00457	0.00664	CcSEcCtD
Risedronate—Pain—Carboplatin—brain cancer	0.00456	0.00663	CcSEcCtD
Risedronate—Neoplasm—Temozolomide—brain cancer	0.00454	0.0066	CcSEcCtD
Risedronate—FDPS—endocrine gland—brain cancer	0.00433	0.0528	CbGeAlD
Risedronate—FDPS—head—brain cancer	0.00428	0.0521	CbGeAlD
Risedronate—Ulcer—Etoposide—brain cancer	0.00424	0.00617	CcSEcCtD
Risedronate—Body temperature increased—Carboplatin—brain cancer	0.00421	0.00613	CcSEcCtD
Risedronate—Breast disorder—Hydroxyurea—brain cancer	0.00421	0.00613	CcSEcCtD
Risedronate—Haemoglobin—Procarbazine—brain cancer	0.00419	0.00609	CcSEcCtD
Risedronate—Haemorrhage—Procarbazine—brain cancer	0.00417	0.00606	CcSEcCtD
Risedronate—Inflammation—Etoposide—brain cancer	0.00414	0.00602	CcSEcCtD
Risedronate—Gastroenteritis—Temozolomide—brain cancer	0.00411	0.00597	CcSEcCtD
