nodes	percent_of_prediction	percent_of_DWPC	metapath
Dofetilide—KCNJ12—thyroid gland—bipolar disorder	0.0646	0.159	CbGeAlD
Dofetilide—KCNJ12—nervous system—bipolar disorder	0.0543	0.134	CbGeAlD
Dofetilide—KCNK2—adrenal cortex—bipolar disorder	0.053	0.13	CbGeAlD
Dofetilide—KCNJ12—cerebellum—bipolar disorder	0.0511	0.126	CbGeAlD
Dofetilide—KCNJ12—brain—bipolar disorder	0.0415	0.102	CbGeAlD
Dofetilide—KCNK2—thyroid gland—bipolar disorder	0.0369	0.0908	CbGeAlD
Dofetilide—CYP3A4—urine—bipolar disorder	0.0346	0.0851	CbGeAlD
Dofetilide—KCNJ12—Activation of GABAB receptors—ADCY2—bipolar disorder	0.0343	0.0639	CbGpPWpGaD
Dofetilide—Dronedarone—CACNB2—bipolar disorder	0.0326	0.568	CrCbGaD
Dofetilide—KCNJ12—GABA receptor activation—ADCY2—bipolar disorder	0.0263	0.049	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—CPLX1—bipolar disorder	0.0251	0.0468	CbGpPWpGaD
Dofetilide—Dronedarone—CACNA1C—bipolar disorder	0.0248	0.432	CrCbGaD
Dofetilide—KCNK2—brain—bipolar disorder	0.0237	0.0584	CbGeAlD
Dofetilide—KCNJ12—Neuronal System—CPLX1—bipolar disorder	0.0192	0.0358	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIK2—bipolar disorder	0.0192	0.0357	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIN1—bipolar disorder	0.0187	0.035	CbGpPWpGaD
Dofetilide—CYP3A4—blood plasma—bipolar disorder	0.018	0.0444	CbGeAlD
Dofetilide—CYP3A4—Benzo(a)pyrene metabolism—AKR1C4—bipolar disorder	0.0146	0.0273	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—GRIK2—bipolar disorder	0.0144	0.0269	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—GRIN1—bipolar disorder	0.0141	0.0263	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—GAD1—bipolar disorder	0.0138	0.0257	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—CACNB2—bipolar disorder	0.0128	0.0239	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIN2B—bipolar disorder	0.0123	0.023	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—CPLX1—bipolar disorder	0.0122	0.0228	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—ADCY2—bipolar disorder	0.0121	0.0225	CbGpPWpGaD
Dofetilide—KCNH2—SIDS Susceptibility Pathways—POU3F2—bipolar disorder	0.0114	0.0212	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—GRIK2—bipolar disorder	0.011	0.0206	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—GRIN1—bipolar disorder	0.0108	0.0201	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—GAD1—bipolar disorder	0.0106	0.0197	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—SNAP25—bipolar disorder	0.0103	0.0191	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—CACNB2—bipolar disorder	0.00983	0.0183	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—GRIN2B—bipolar disorder	0.00928	0.0173	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—SLC6A3—bipolar disorder	0.00914	0.0171	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—ADCY2—bipolar disorder	0.00908	0.0169	CbGpPWpGaD
Dofetilide—KCNH2—nervous system—bipolar disorder	0.00866	0.0213	CbGeAlD
Dofetilide—KCNH2—cerebellum—bipolar disorder	0.00815	0.02	CbGeAlD
Dofetilide—KCNJ12—Neuronal System—SNAP25—bipolar disorder	0.00786	0.0147	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—COMT—bipolar disorder	0.00777	0.0145	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—MAOA—bipolar disorder	0.00772	0.0144	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—GRIN2B—bipolar disorder	0.00711	0.0133	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—SLC6A3—bipolar disorder	0.00701	0.0131	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—GRIK2—bipolar disorder	0.00701	0.0131	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—ADCY2—bipolar disorder	0.00696	0.013	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—GRIN1—bipolar disorder	0.00686	0.0128	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—GAD1—bipolar disorder	0.00672	0.0125	CbGpPWpGaD
Dofetilide—KCNH2—brain—bipolar disorder	0.00662	0.0163	CbGeAlD
Dofetilide—KCNK2—Neuronal System—CACNB2—bipolar disorder	0.00624	0.0116	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—COMT—bipolar disorder	0.00596	0.0111	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—MAOA—bipolar disorder	0.00591	0.011	CbGpPWpGaD
