nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazepam—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.156	0.282	CbGbCtD
Prazepam—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.106	0.19	CbGbCtD
Prazepam—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.101	0.182	CbGbCtD
Prazepam—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0898	0.162	CbGbCtD
Prazepam—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0527	0.095	CbGbCtD
Prazepam—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0498	0.0897	CbGbCtD
Prazepam—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0119	0.0289	CbGpPWpGaD
Prazepam—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.0105	0.0255	CbGpPWpGaD
Prazepam—GABRR1—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00908	0.022	CbGpPWpGaD
Prazepam—GABRR2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00866	0.021	CbGpPWpGaD
Prazepam—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.0086	0.0209	CbGpPWpGaD
Prazepam—GABRR1—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00809	0.0196	CbGpPWpGaD
Prazepam—GABRR2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00772	0.0187	CbGpPWpGaD
Prazepam—GABRG3—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00713	0.0173	CbGpPWpGaD
Prazepam—GABRB1—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00702	0.017	CbGpPWpGaD
Prazepam—GABRG3—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00636	0.0154	CbGpPWpGaD
Prazepam—GABRB1—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00626	0.0152	CbGpPWpGaD
Prazepam—Mazindol—SLC6A4—chronic obstructive pulmonary disease	0.00622	0.189	CrCbGaD
Prazepam—GABRB2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.006	0.0146	CbGpPWpGaD
Prazepam—GABRA5—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00583	0.0142	CbGpPWpGaD
Prazepam—GABRA3—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00573	0.0139	CbGpPWpGaD
Prazepam—GABRA2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00563	0.0137	CbGpPWpGaD
Prazepam—GABRB3—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00559	0.0136	CbGpPWpGaD
Prazepam—GABRG2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00549	0.0133	CbGpPWpGaD
Prazepam—GABRB2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00535	0.013	CbGpPWpGaD
Prazepam—GABRA5—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.0052	0.0126	CbGpPWpGaD
Prazepam—GABRA3—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.0051	0.0124	CbGpPWpGaD
Prazepam—GABRA2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00502	0.0122	CbGpPWpGaD
Prazepam—GABRB3—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00498	0.0121	CbGpPWpGaD
Prazepam—GABRG2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00489	0.0119	CbGpPWpGaD
Prazepam—GABRA1—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.0048	0.0116	CbGpPWpGaD
Prazepam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00444	0.0108	CbGpPWpGaD
Prazepam—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00437	0.0106	CbGpPWpGaD
Prazepam—GABRA1—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00428	0.0104	CbGpPWpGaD
Prazepam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00424	0.0103	CbGpPWpGaD
Prazepam—Azelastine—CYP1A1—chronic obstructive pulmonary disease	0.00397	0.121	CrCbGaD
Prazepam—Azelastine—CYP1A2—chronic obstructive pulmonary disease	0.00383	0.116	CrCbGaD
Prazepam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—chronic obstructive pulmonary disease	0.00362	0.00879	CbGpPWpGaD
Prazepam—GABRG3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00349	0.00847	CbGpPWpGaD
Prazepam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—chronic obstructive pulmonary disease	0.00345	0.00838	CbGpPWpGaD
Prazepam—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00344	0.00834	CbGpPWpGaD
Prazepam—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.00335	0.00812	CbGpPWpGaD
Prazepam—GABRR1—Transmission across Chemical Synapses—CHRNA5—chronic obstructive pulmonary disease	0.00334	0.0081	CbGpPWpGaD
Prazepam—GABRR2—Transmission across Chemical Synapses—CHRNA5—chronic obstructive pulmonary disease	0.00318	0.00773	CbGpPWpGaD
Prazepam—GABRR1—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00316	0.00767	CbGpPWpGaD
Prazepam—GABRR2—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00301	0.00731	CbGpPWpGaD
Prazepam—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00294	0.00713	CbGpPWpGaD
Prazepam—Amoxapine—SLC6A4—chronic obstructive pulmonary disease	0.00287	0.0873	CrCbGaD
Prazepam—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00285	0.00692	CbGpPWpGaD
Prazepam—GABRG3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—chronic obstructive pulmonary disease	0.00284	0.0069	CbGpPWpGaD
Prazepam—GABRR1—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.00282	0.00683	CbGpPWpGaD
Prazepam—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.0028	0.0068	CbGpPWpGaD
Prazepam—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—chronic obstructive pulmonary disease	0.0028	0.0068	CbGpPWpGaD
Prazepam—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00275	0.00668	CbGpPWpGaD
Prazepam—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00273	0.00664	CbGpPWpGaD
