nodes	percent_of_prediction	percent_of_DWPC	metapath
Modafinil—CYP2C9—brain cancer	0.613	1	CbGaD
Modafinil—CYP1A2—Carmustine—brain cancer	0.0697	0.308	CbGbCtD
Modafinil—CYP3A4—Temozolomide—brain cancer	0.0527	0.233	CbGbCtD
Modafinil—CYP3A4—Lomustine—brain cancer	0.0448	0.198	CbGbCtD
Modafinil—CYP3A5—Etoposide—brain cancer	0.0278	0.123	CbGbCtD
Modafinil—CYP1A2—Etoposide—brain cancer	0.0207	0.0912	CbGbCtD
Modafinil—CYP3A4—Etoposide—brain cancer	0.0108	0.0478	CbGbCtD
Modafinil—SLC6A3—Dopaminergic Neurogenesis—OTX2—brain cancer	0.0017	0.0598	CbGpPWpGaD
Modafinil—CYP2B6—CYP2E1 reactions—CYP2C9—brain cancer	0.00131	0.046	CbGpPWpGaD
Modafinil—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00127	0.0449	CbGpPWpGaD
Modafinil—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00116	0.0408	CbGpPWpGaD
Modafinil—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.000993	0.035	CbGpPWpGaD
Modafinil—CYP2C19—CYP2E1 reactions—CYP2C9—brain cancer	0.000988	0.0348	CbGpPWpGaD
Modafinil—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.000904	0.0318	CbGpPWpGaD
Modafinil—CYP2B6—Xenobiotics—CYP2C9—brain cancer	0.00081	0.0285	CbGpPWpGaD
Modafinil—CYP3A5—Xenobiotics—CYP2C9—brain cancer	0.000792	0.0279	CbGpPWpGaD
Modafinil—CYP3A5—Tamoxifen metabolism—CYP2C9—brain cancer	0.000762	0.0268	CbGpPWpGaD
Modafinil—SLC6A3—Dopaminergic Neurogenesis—GLI2—brain cancer	0.000739	0.026	CbGpPWpGaD
Modafinil—SLC6A3—Dopaminergic Neurogenesis—GLI1—brain cancer	0.000695	0.0245	CbGpPWpGaD
Modafinil—Fosphenytoin—CYP2C9—brain cancer	0.000655	0.131	CrCbGaD
Modafinil—Oxaprozin—CYP2C9—brain cancer	0.00063	0.126	CrCbGaD
Modafinil—CYP2C19—Xenobiotics—CYP2C9—brain cancer	0.000612	0.0216	CbGpPWpGaD
Modafinil—CYP2C19—Tamoxifen metabolism—CYP2C9—brain cancer	0.000589	0.0207	CbGpPWpGaD
Modafinil—CYP2B6—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000556	0.0196	CbGpPWpGaD
Modafinil—CYP3A5—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000544	0.0191	CbGpPWpGaD
Modafinil—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.00053	0.0187	CbGpPWpGaD
Modafinil—SLC6A3—Dopaminergic Neurogenesis—SHH—brain cancer	0.000502	0.0177	CbGpPWpGaD
Modafinil—CYP1A2—Xenobiotics—CYP2C9—brain cancer	0.000477	0.0168	CbGpPWpGaD
Modafinil—Cyclizine—CYP2C9—brain cancer	0.000462	0.0927	CrCbGaD
Modafinil—CYP1A2—Tamoxifen metabolism—CYP2C9—brain cancer	0.000459	0.0161	CbGpPWpGaD
Modafinil—Phenprocoumon—CYP2C9—brain cancer	0.000449	0.09	CrCbGaD
Modafinil—CYP2C19—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.00042	0.0148	CbGpPWpGaD
Modafinil—Phenylbutazone—CYP2C9—brain cancer	0.000416	0.0835	CrCbGaD
Modafinil—ADRA1B—AMPK Signaling—STRADA—brain cancer	0.00041	0.0144	CbGpPWpGaD
Modafinil—Warfarin—CYP2C9—brain cancer	0.000398	0.0798	CrCbGaD
Modafinil—Hyperglycaemia—Carmustine—brain cancer	0.000381	0.003	CcSEcCtD
Modafinil—Angiopathy—Hydroxyurea—brain cancer	0.00038	0.00299	CcSEcCtD
Modafinil—Pneumonia—Carmustine—brain cancer	0.000379	0.00299	CcSEcCtD
Modafinil—Shock—Procarbazine—brain cancer	0.000378	0.00298	CcSEcCtD
Modafinil—Pollakiuria—Temozolomide—brain cancer	0.000377	0.00297	CcSEcCtD
Modafinil—Erectile dysfunction—Temozolomide—brain cancer	0.000376	0.00296	CcSEcCtD
Modafinil—Depression—Carmustine—brain cancer	0.000376	0.00296	CcSEcCtD
Modafinil—Chills—Hydroxyurea—brain cancer	0.000375	0.00296	CcSEcCtD
Modafinil—Tachycardia—Procarbazine—brain cancer	0.000375	0.00295	CcSEcCtD
Modafinil—Photosensitivity reaction—Temozolomide—brain cancer	0.000373	0.00294	CcSEcCtD
Modafinil—Weight increased—Temozolomide—brain cancer	0.000372	0.00293	CcSEcCtD
Modafinil—Hyperhidrosis—Procarbazine—brain cancer	0.000371	0.00293	CcSEcCtD
Modafinil—Weight decreased—Temozolomide—brain cancer	0.000369	0.00291	CcSEcCtD
Modafinil—Hyperglycaemia—Temozolomide—brain cancer	0.000368	0.0029	CcSEcCtD
Modafinil—CYP3A4—Xenobiotics—CYP2C9—brain cancer	0.000368	0.013	CbGpPWpGaD
Modafinil—Stomatitis—Carmustine—brain cancer	0.000367	0.00289	CcSEcCtD
Modafinil—Urinary tract infection—Carmustine—brain cancer	0.000366	0.00289	CcSEcCtD
Modafinil—Pneumonia—Temozolomide—brain cancer	0.000366	0.00289	CcSEcCtD
Modafinil—Anorexia—Procarbazine—brain cancer	0.000366	0.00289	CcSEcCtD
Modafinil—Depression—Temozolomide—brain cancer	0.000363	0.00286	CcSEcCtD
Modafinil—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.000361	0.00285	CcSEcCtD
Modafinil—Cardiac arrest—Etoposide—brain cancer	0.00036	0.00283	CcSEcCtD
Modafinil—Nausea—Lomustine—brain cancer	0.000359	0.00283	CcSEcCtD
Modafinil—Hypotension—Procarbazine—brain cancer	0.000359	0.00283	CcSEcCtD
Modafinil—Stomatitis—Temozolomide—brain cancer	0.000355	0.0028	CcSEcCtD
Modafinil—CYP3A4—Tamoxifen metabolism—CYP2C9—brain cancer	0.000354	0.0125	CbGpPWpGaD
Modafinil—Urinary tract infection—Temozolomide—brain cancer	0.000354	0.00279	CcSEcCtD
Modafinil—Musculoskeletal discomfort—Procarbazine—brain cancer	0.00035	0.00276	CcSEcCtD
Modafinil—Insomnia—Procarbazine—brain cancer	0.000347	0.00274	CcSEcCtD
Modafinil—Paraesthesia—Procarbazine—brain cancer	0.000345	0.00272	CcSEcCtD
Modafinil—Sinusitis—Temozolomide—brain cancer	0.000342	0.00269	CcSEcCtD
Modafinil—Somnolence—Procarbazine—brain cancer	0.000341	0.00269	CcSEcCtD
Modafinil—Toxic epidermal necrolysis—Etoposide—brain cancer	0.00034	0.00268	CcSEcCtD
Modafinil—Ill-defined disorder—Hydroxyurea—brain cancer	0.000338	0.00266	CcSEcCtD
Modafinil—Anaemia—Hydroxyurea—brain cancer	0.000337	0.00265	CcSEcCtD
Modafinil—Hallucination—Carmustine—brain cancer	0.000337	0.00265	CcSEcCtD
Modafinil—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000336	0.0118	CbGpPWpGaD
Modafinil—Decreased appetite—Procarbazine—brain cancer	0.000334	0.00263	CcSEcCtD
Modafinil—Oedema peripheral—Carmustine—brain cancer	0.000333	0.00263	CcSEcCtD
Modafinil—Connective tissue disorder—Carmustine—brain cancer	0.000332	0.00262	CcSEcCtD
Modafinil—CYP2B6—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000332	0.0117	CbGpPWpGaD
Modafinil—Fatigue—Procarbazine—brain cancer	0.000331	0.00261	CcSEcCtD
Modafinil—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000329	0.0116	CbGpPWpGaD
Modafinil—Malaise—Hydroxyurea—brain cancer	0.000328	0.00259	CcSEcCtD
Modafinil—Pain—Procarbazine—brain cancer	0.000328	0.00259	CcSEcCtD
Modafinil—Constipation—Procarbazine—brain cancer	0.000328	0.00259	CcSEcCtD
Modafinil—Visual impairment—Carmustine—brain cancer	0.000326	0.00257	CcSEcCtD
Modafinil—Hallucination—Temozolomide—brain cancer	0.000325	0.00256	CcSEcCtD
Modafinil—CYP3A5—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000325	0.0114	CbGpPWpGaD
Modafinil—Pharyngitis—Temozolomide—brain cancer	0.000324	0.00256	CcSEcCtD
Modafinil—Urinary tract disorder—Temozolomide—brain cancer	0.000323	0.00254	CcSEcCtD
Modafinil—Dextropropoxyphene—CYP2C9—brain cancer	0.000322	0.0646	CrCbGaD
Modafinil—Oedema peripheral—Temozolomide—brain cancer	0.000322	0.00254	CcSEcCtD
Modafinil—Connective tissue disorder—Temozolomide—brain cancer	0.000321	0.00253	CcSEcCtD
Modafinil—Urethral disorder—Temozolomide—brain cancer	0.00032	0.00253	CcSEcCtD
Modafinil—ADRA1B—G alpha (12/13) signalling events—ABR—brain cancer	0.00032	0.0113	CbGpPWpGaD
Modafinil—Feeling abnormal—Procarbazine—brain cancer	0.000317	0.00249	CcSEcCtD
Modafinil—Convulsion—Hydroxyurea—brain cancer	0.000316	0.00249	CcSEcCtD
Modafinil—Cinnarizine—CYP2C9—brain cancer	0.000315	0.0633	CrCbGaD
Modafinil—Visual impairment—Temozolomide—brain cancer	0.000315	0.00248	CcSEcCtD
Modafinil—Gastrointestinal pain—Procarbazine—brain cancer	0.000314	0.00248	CcSEcCtD
Modafinil—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.000312	0.011	CbGpPWpGaD
Modafinil—Pancytopenia—Etoposide—brain cancer	0.00031	0.00245	CcSEcCtD
Modafinil—Erythema multiforme—Temozolomide—brain cancer	0.000309	0.00244	CcSEcCtD
Modafinil—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.000308	0.00243	CcSEcCtD
Modafinil—Ketoprofen—CYP2C9—brain cancer	0.000307	0.0616	CrCbGaD
Modafinil—Discomfort—Hydroxyurea—brain cancer	0.000306	0.00241	CcSEcCtD
Modafinil—Urticaria—Procarbazine—brain cancer	0.000305	0.0024	CcSEcCtD
Modafinil—Abdominal pain—Procarbazine—brain cancer	0.000304	0.00239	CcSEcCtD
Modafinil—Body temperature increased—Procarbazine—brain cancer	0.000304	0.00239	CcSEcCtD
Modafinil—Cardiac disorder—Temozolomide—brain cancer	0.000303	0.00239	CcSEcCtD
Modafinil—Arrhythmia—Carmustine—brain cancer	0.000302	0.00238	CcSEcCtD
Modafinil—Carbamazepine—CYP2C9—brain cancer	0.000297	0.0597	CrCbGaD
Modafinil—Oedema—Hydroxyurea—brain cancer	0.000297	0.00234	CcSEcCtD
Modafinil—Angiopathy—Temozolomide—brain cancer	0.000297	0.00234	CcSEcCtD
Modafinil—Mental disorder—Carmustine—brain cancer	0.000296	0.00234	CcSEcCtD
Modafinil—Infection—Hydroxyurea—brain cancer	0.000295	0.00233	CcSEcCtD
Modafinil—Immune system disorder—Temozolomide—brain cancer	0.000295	0.00233	CcSEcCtD
Modafinil—Mediastinal disorder—Temozolomide—brain cancer	0.000295	0.00232	CcSEcCtD
Modafinil—Malnutrition—Carmustine—brain cancer	0.000294	0.00232	CcSEcCtD
Modafinil—CYP2C19—Arachidonic acid metabolism—CYP2C9—brain cancer	0.000294	0.0104	CbGpPWpGaD
Modafinil—Chills—Temozolomide—brain cancer	0.000293	0.00231	CcSEcCtD
Modafinil—Pneumonia—Etoposide—brain cancer	0.000293	0.00231	CcSEcCtD
Modafinil—Nervous system disorder—Hydroxyurea—brain cancer	0.000292	0.0023	CcSEcCtD
Modafinil—Phenytoin—CYP2C9—brain cancer	0.000289	0.058	CrCbGaD
Modafinil—Stevens-Johnson syndrome—Etoposide—brain cancer	0.000289	0.00228	CcSEcCtD
Modafinil—Skin disorder—Hydroxyurea—brain cancer	0.000289	0.00228	CcSEcCtD
Modafinil—Mental disorder—Temozolomide—brain cancer	0.000286	0.00226	CcSEcCtD
Modafinil—Back pain—Carmustine—brain cancer	0.000285	0.00224	CcSEcCtD
Modafinil—Malnutrition—Temozolomide—brain cancer	0.000285	0.00224	CcSEcCtD
Modafinil—Stomatitis—Etoposide—brain cancer	0.000284	0.00224	CcSEcCtD
Modafinil—Anorexia—Hydroxyurea—brain cancer	0.000283	0.00223	CcSEcCtD
Modafinil—Hypersensitivity—Procarbazine—brain cancer	0.000283	0.00223	CcSEcCtD
Modafinil—CYP3A5—Irinotecan Pathway—APC—brain cancer	0.000279	0.00983	CbGpPWpGaD
Modafinil—Dysgeusia—Temozolomide—brain cancer	0.000279	0.0022	CcSEcCtD
Modafinil—Tremor—Carmustine—brain cancer	0.000276	0.00217	CcSEcCtD
Modafinil—Asthenia—Procarbazine—brain cancer	0.000276	0.00217	CcSEcCtD
Modafinil—Back pain—Temozolomide—brain cancer	0.000275	0.00217	CcSEcCtD
Modafinil—CYP2B6—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000273	0.0096	CbGpPWpGaD
Modafinil—Anaemia—Carmustine—brain cancer	0.000272	0.00214	CcSEcCtD
Modafinil—Agranulocytosis—Etoposide—brain cancer	0.000272	0.00214	CcSEcCtD
Modafinil—Pruritus—Procarbazine—brain cancer	0.000272	0.00214	CcSEcCtD
