nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—CYP24A1—endometrium—fallopian tube cancer	0.148	0.148	CbGeAlD
Calcitriol—GC—female reproductive system—fallopian tube cancer	0.148	0.148	CbGeAlD
Calcitriol—CYP24A1—female reproductive system—fallopian tube cancer	0.123	0.123	CbGeAlD
Calcitriol—CYP24A1—vagina—fallopian tube cancer	0.111	0.111	CbGeAlD
Calcitriol—VDR—epithelium—fallopian tube cancer	0.0911	0.0911	CbGeAlD
Calcitriol—VDR—uterine cervix—fallopian tube cancer	0.0903	0.0903	CbGeAlD
Calcitriol—VDR—uterus—fallopian tube cancer	0.0753	0.0753	CbGeAlD
Calcitriol—VDR—female reproductive system—fallopian tube cancer	0.0677	0.0677	CbGeAlD
Calcitriol—VDR—female gonad—fallopian tube cancer	0.0616	0.0616	CbGeAlD
Calcitriol—VDR—vagina—fallopian tube cancer	0.0612	0.0612	CbGeAlD
Calcitriol—CYP3A4—female reproductive system—fallopian tube cancer	0.0226	0.0226	CbGeAlD
