nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—LIPT1—trachea—larynx cancer	0.164	0.164	CbGeAlD
Lipoic Acid—LIPT1—thyroid gland—larynx cancer	0.13	0.13	CbGeAlD
Lipoic Acid—LIAS—thyroid gland—larynx cancer	0.128	0.128	CbGeAlD
Lipoic Acid—SLC5A6—thyroid gland—larynx cancer	0.104	0.104	CbGeAlD
Lipoic Acid—LIPT1—lymph node—larynx cancer	0.0808	0.0808	CbGeAlD
Lipoic Acid—LIAS—lymph node—larynx cancer	0.0793	0.0793	CbGeAlD
Lipoic Acid—POR—trachea—larynx cancer	0.0702	0.0702	CbGeAlD
Lipoic Acid—SLC5A6—lymph node—larynx cancer	0.0649	0.0649	CbGeAlD
Lipoic Acid—POR—thyroid gland—larynx cancer	0.0555	0.0555	CbGeAlD
Lipoic Acid—ACHE—thyroid gland—larynx cancer	0.0543	0.0543	CbGeAlD
Lipoic Acid—POR—lymph node—larynx cancer	0.0345	0.0345	CbGeAlD
Lipoic Acid—ACHE—lymph node—larynx cancer	0.0337	0.0337	CbGeAlD
