nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—Cloperastine—Dimenhydrinate—atopic dermatitis	0.0718	0.156	CrCrCtD
Loperamide—Toremifene—Diphenhydramine—atopic dermatitis	0.0625	0.135	CrCrCtD
Loperamide—Isopropamide—Diphenhydramine—atopic dermatitis	0.0496	0.108	CrCrCtD
Loperamide—Tamoxifen—Diphenhydramine—atopic dermatitis	0.0429	0.0929	CrCrCtD
Loperamide—Levomethadyl Acetate—Diphenhydramine—atopic dermatitis	0.0415	0.0899	CrCrCtD
Loperamide—Methadyl Acetate—Diphenhydramine—atopic dermatitis	0.0415	0.0899	CrCrCtD
Loperamide—CYP2C8—Mometasone—atopic dermatitis	0.0414	0.12	CbGbCtD
Loperamide—Dextropropoxyphene—Diphenhydramine—atopic dermatitis	0.0341	0.0738	CrCrCtD
Loperamide—Cloperastine—Diphenhydramine—atopic dermatitis	0.0341	0.0738	CrCrCtD
Loperamide—CYP2B6—Diphenhydramine—atopic dermatitis	0.0314	0.0908	CbGbCtD
Loperamide—Fentanyl—Diphenhydramine—atopic dermatitis	0.0303	0.0657	CrCrCtD
Loperamide—Methadone—Diphenhydramine—atopic dermatitis	0.0285	0.0618	CrCrCtD
Loperamide—Clofedanol—Diphenhydramine—atopic dermatitis	0.0246	0.0534	CrCrCtD
Loperamide—CYP2C8—Loratadine—atopic dermatitis	0.0238	0.0688	CbGbCtD
Loperamide—CYP3A4—Pimecrolimus—atopic dermatitis	0.0222	0.0641	CbGbCtD
Loperamide—ABCB1—Tacrolimus—atopic dermatitis	0.022	0.0636	CbGbCtD
Loperamide—ABCB1—Loratadine—atopic dermatitis	0.0161	0.0466	CbGbCtD
Loperamide—CYP2D6—Loratadine—atopic dermatitis	0.0152	0.0439	CbGbCtD
Loperamide—CYP2D6—Diphenhydramine—atopic dermatitis	0.0152	0.0439	CbGbCtD
Loperamide—ABCB1—Methylprednisolone—atopic dermatitis	0.0147	0.0426	CbGbCtD
Loperamide—CYP2C8—Hydrocortisone—atopic dermatitis	0.0132	0.0383	CbGbCtD
