nodes	percent_of_prediction	percent_of_DWPC	metapath
Naftifine—Scab—Fluticasone Propionate—asthma	0.0334	0.0384	CcSEcCtD
Naftifine—Scab—Budesonide—asthma	0.022	0.0253	CcSEcCtD
Naftifine—Stinging—Ketotifen—asthma	0.0215	0.0247	CcSEcCtD
Naftifine—SQLE—adrenal cortex—asthma	0.0208	0.182	CbGeAlD
Naftifine—SQLE—bronchus—asthma	0.0204	0.178	CbGeAlD
Naftifine—Blister—Zafirlukast—asthma	0.0201	0.0231	CcSEcCtD
Naftifine—Stinging—Nedocromil—asthma	0.02	0.0229	CcSEcCtD
Naftifine—SQLE—adrenal gland—asthma	0.015	0.131	CbGeAlD
Naftifine—Stinging—Cromoglicic acid—asthma	0.0148	0.017	CcSEcCtD
Naftifine—Blister—Fluticasone Propionate—asthma	0.0147	0.0169	CcSEcCtD
Naftifine—Blister—Loratadine—asthma	0.0132	0.0152	CcSEcCtD
Naftifine—SQLE—lung—asthma	0.0131	0.115	CbGeAlD
Naftifine—Stinging—Fluticasone Propionate—asthma	0.0131	0.0151	CcSEcCtD
Naftifine—Swelling—Zafirlukast—asthma	0.0119	0.0137	CcSEcCtD
Naftifine—Inflammation—Ipratropium bromide—asthma	0.0113	0.013	CcSEcCtD
Naftifine—Dermatitis bullous—Zafirlukast—asthma	0.011	0.0127	CcSEcCtD
Naftifine—Inflammation—Salmeterol—asthma	0.0109	0.0126	CcSEcCtD
Naftifine—Swelling—Ciclesonide—asthma	0.0109	0.0125	CcSEcCtD
Naftifine—Stinging—Flunisolide—asthma	0.0109	0.0125	CcSEcCtD
Naftifine—Stinging—Mometasone—asthma	0.0101	0.0116	CcSEcCtD
Naftifine—Swelling—Cromoglicic acid—asthma	0.00988	0.0114	CcSEcCtD
Naftifine—Swelling—Ipratropium bromide—asthma	0.00902	0.0104	CcSEcCtD
Naftifine—Swelling—Salmeterol—asthma	0.00871	0.01	CcSEcCtD
Naftifine—SIGMAR1—adrenal cortex—asthma	0.0087	0.0761	CbGeAlD
Naftifine—SIGMAR1—bronchus—asthma	0.00853	0.0746	CbGeAlD
Naftifine—SIGMAR1—smooth muscle tissue—asthma	0.00834	0.073	CbGeAlD
Naftifine—SIGMAR1—Levonorgestrel—Hydrocortisone—asthma	0.00817	1	CbGdCrCtD
Naftifine—Dermatitis bullous—Fluticasone Propionate—asthma	0.00806	0.00927	CcSEcCtD
Naftifine—Inflammation—Formoterol—asthma	0.00789	0.00907	CcSEcCtD
Naftifine—Inflammation—Arformoterol—asthma	0.00789	0.00907	CcSEcCtD
Naftifine—SIGMAR1—trachea—asthma	0.00766	0.067	CbGeAlD
Naftifine—Agranulocytosis—Zafirlukast—asthma	0.00757	0.00871	CcSEcCtD
Naftifine—Inflammation—Salbutamol—asthma	0.00745	0.00857	CcSEcCtD
Naftifine—Dermatitis bullous—Loratadine—asthma	0.00722	0.0083	CcSEcCtD
Naftifine—Leukopenia—Nedocromil—asthma	0.00633	0.00727	CcSEcCtD
Naftifine—SIGMAR1—adrenal gland—asthma	0.00628	0.0549	CbGeAlD
Naftifine—Redness—Hydrocortisone—asthma	0.006	0.00689	CcSEcCtD
Naftifine—Swelling—Budesonide—asthma	0.00576	0.00662	CcSEcCtD
Naftifine—Blister—Prednisolone—asthma	0.00575	0.00661	CcSEcCtD
Naftifine—SIGMAR1—lung—asthma	0.0055	0.0481	CbGeAlD
Naftifine—Pain—Ketotifen—asthma	0.00532	0.00612	CcSEcCtD
Naftifine—Blister—Triamcinolone—asthma	0.00529	0.00608	CcSEcCtD
Naftifine—Erythema—Cromoglicic acid—asthma	0.00525	0.00603	CcSEcCtD
Naftifine—Pain—Zileuton—asthma	0.00515	0.00592	CcSEcCtD
Naftifine—Stinging—Prednisolone—asthma	0.00512	0.00588	CcSEcCtD
Naftifine—Pain—Orciprenaline—asthma	0.00504	0.00579	CcSEcCtD
Naftifine—Dizziness—Isoprenaline—asthma	0.00503	0.00579	CcSEcCtD
Naftifine—Stinging—Hydrocortisone—asthma	0.005	0.00575	CcSEcCtD
Naftifine—Cinnarizine—HRH4—asthma	0.00495	0.64	CrCbGaD
Naftifine—Pain—Nedocromil—asthma	0.00493	0.00567	CcSEcCtD
Naftifine—Headache—Dyphylline—asthma	0.00491	0.00564	CcSEcCtD
Naftifine—Dizziness—Terbutaline—asthma	0.00484	0.00556	CcSEcCtD
Naftifine—Blister—Dexamethasone—asthma	0.0048	0.00552	CcSEcCtD
Naftifine—Blister—Betamethasone—asthma	0.0048	0.00552	CcSEcCtD
Naftifine—Headache—Isoprenaline—asthma	0.00477	0.00548	CcSEcCtD
Naftifine—Stinging—Triamcinolone—asthma	0.00471	0.00541	CcSEcCtD
