nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprazinone—Diphenhydramine—atopic dermatitis	0.567	1	CrCtD
Eprazinone—Benzatropine—Dimenhydrinate—atopic dermatitis	0.0462	0.115	CrCrCtD
Eprazinone—Diphenylpyraline—Dimenhydrinate—atopic dermatitis	0.0326	0.0809	CrCrCtD
Eprazinone—Modafinil—Dimenhydrinate—atopic dermatitis	0.0318	0.079	CrCrCtD
Eprazinone—Bepridil—Diphenhydramine—atopic dermatitis	0.0298	0.0739	CrCrCtD
Eprazinone—Cyclizine—Dimenhydrinate—atopic dermatitis	0.0292	0.0725	CrCrCtD
Eprazinone—Cinnarizine—Diphenhydramine—atopic dermatitis	0.0246	0.0611	CrCrCtD
Eprazinone—Benzatropine—Diphenhydramine—atopic dermatitis	0.0219	0.0544	CrCrCtD
Eprazinone—Diphenhydramine—Dimenhydrinate—atopic dermatitis	0.0213	0.0527	CrCrCtD
Eprazinone—Methadyl Acetate—Diphenhydramine—atopic dermatitis	0.0198	0.0491	CrCrCtD
Eprazinone—Levomethadyl Acetate—Diphenhydramine—atopic dermatitis	0.0198	0.0491	CrCrCtD
Eprazinone—Dextropropoxyphene—Diphenhydramine—atopic dermatitis	0.0162	0.0403	CrCrCtD
Eprazinone—Diphenylpyraline—Diphenhydramine—atopic dermatitis	0.0155	0.0384	CrCrCtD
Eprazinone—Atomoxetine—Diphenhydramine—atopic dermatitis	0.0155	0.0384	CrCrCtD
Eprazinone—Modafinil—Diphenhydramine—atopic dermatitis	0.0151	0.0375	CrCrCtD
Eprazinone—Fentanyl—Diphenhydramine—atopic dermatitis	0.0145	0.0359	CrCrCtD
Eprazinone—Cyclizine—Diphenhydramine—atopic dermatitis	0.0139	0.0344	CrCrCtD
Eprazinone—Methadone—Diphenhydramine—atopic dermatitis	0.0136	0.0337	CrCrCtD
Eprazinone—Benzphetamine—Diphenhydramine—atopic dermatitis	0.0114	0.0282	CrCrCtD
Eprazinone—Benzyl Benzoate—Diphenhydramine—atopic dermatitis	0.0105	0.0261	CrCrCtD
Eprazinone—Abscess—Fluocinolone Acetonide—atopic dermatitis	0.00104	0.0342	CcSEcCtD
Eprazinone—Fluid overload—Tacrolimus—atopic dermatitis	0.00101	0.033	CcSEcCtD
Eprazinone—Ulcer—Mometasone—atopic dermatitis	0.000831	0.0273	CcSEcCtD
Eprazinone—Abscess—Tacrolimus—atopic dermatitis	0.000791	0.026	CcSEcCtD
Eprazinone—Ulcer—Tacrolimus—atopic dermatitis	0.000662	0.0217	CcSEcCtD
Eprazinone—Hyperkalaemia—Tacrolimus—atopic dermatitis	0.000615	0.0202	CcSEcCtD
Eprazinone—Infection—Desonide—atopic dermatitis	0.000577	0.019	CcSEcCtD
Eprazinone—Phlebitis—Tacrolimus—atopic dermatitis	0.000527	0.0173	CcSEcCtD
