nodes	percent_of_prediction	percent_of_DWPC	metapath
Saprisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—RASGRP1—hematologic cancer	0.00357	0.00357	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—CCR7—hematologic cancer	0.00356	0.00356	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—CXCL13—hematologic cancer	0.00356	0.00356	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—hematologic cancer	0.00354	0.00354	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL1B—hematologic cancer	0.00339	0.00339	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CASP3—hematologic cancer	0.00338	0.00338	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL2—hematologic cancer	0.00337	0.00337	CbGpPWpGaD
Saprisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL3—hematologic cancer	0.00333	0.00333	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—TRH—hematologic cancer	0.00331	0.00331	CbGpPWpGaD
Saprisartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR4—hematologic cancer	0.00331	0.00331	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—PIK3CA—hematologic cancer	0.00323	0.00323	CbGpPWpGaD
Saprisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GRB2—hematologic cancer	0.00321	0.00321	CbGpPWpGaD
Saprisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—PTGER4—hematologic cancer	0.00321	0.00321	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—LPAR1—hematologic cancer	0.00321	0.00321	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—CNR2—hematologic cancer	0.00295	0.00295	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—VEGFA—hematologic cancer	0.00287	0.00287	CbGpPWpGaD
Saprisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR4—hematologic cancer	0.00283	0.00283	CbGpPWpGaD
Saprisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—JAK1—hematologic cancer	0.00277	0.00277	CbGpPWpGaD
Saprisartan—AGTR1—Signaling Pathways—RHOJ—hematologic cancer	0.00271	0.00271	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—ARHGEF12—hematologic cancer	0.00265	0.00265	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—AKT1—hematologic cancer	0.00264	0.00264	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—TGFB1—hematologic cancer	0.00263	0.00263	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—ARHGEF1—hematologic cancer	0.00259	0.00259	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—CCL3—hematologic cancer	0.00254	0.00254	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—PTHLH—hematologic cancer	0.00251	0.00251	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—TNF—hematologic cancer	0.00246	0.00246	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—PTGER4—hematologic cancer	0.00244	0.00244	CbGpPWpGaD
Saprisartan—AGTR1—Signaling Pathways—IFT172—hematologic cancer	0.00242	0.00242	CbGpPWpGaD
Saprisartan—AGTR1—Signaling by GPCR—ARHGEF12—hematologic cancer	0.00241	0.00241	CbGpPWpGaD
Saprisartan—AGTR1—Signaling by GPCR—ARHGEF1—hematologic cancer	0.00235	0.00235	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—CXCR5—hematologic cancer	0.00228	0.00228	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CCL2—hematologic cancer	0.00221	0.00221	CbGpPWpGaD
Saprisartan—AGTR1—Signaling Pathways—PPEF1—hematologic cancer	0.00221	0.00221	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—GNA13—hematologic cancer	0.0022	0.0022	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—TIAM1—hematologic cancer	0.00216	0.00216	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—CXCR4—hematologic cancer	0.00216	0.00216	CbGpPWpGaD
Saprisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—PTPN11—hematologic cancer	0.00211	0.00211	CbGpPWpGaD
Saprisartan—AGTR1—Signaling by GPCR—CCL17—hematologic cancer	0.00211	0.00211	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—JAK3—hematologic cancer	0.0021	0.0021	CbGpPWpGaD
Saprisartan—AGTR1—Signaling by GPCR—CXCR5—hematologic cancer	0.00207	0.00207	CbGpPWpGaD
Saprisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—CREB1—hematologic cancer	0.00205	0.00205	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—CCR7—hematologic cancer	0.00201	0.00201	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—CXCL13—hematologic cancer	0.00201	0.00201	CbGpPWpGaD
Saprisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6R—hematologic cancer	0.002	0.002	CbGpPWpGaD
Saprisartan—AGTR1—G alpha (q) signalling events—PIK3R1—hematologic cancer	0.002	0.002	CbGpPWpGaD
Saprisartan—AGTR1—Signaling by GPCR—GNA13—hematologic cancer	0.002	0.002	CbGpPWpGaD
Saprisartan—AGTR1—Signaling by GPCR—TIAM1—hematologic cancer	0.00197	0.00197	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—IL3RA—hematologic cancer	0.00196	0.00196	CbGpPWpGaD
Saprisartan—AGTR1—Signaling by GPCR—JAK3—hematologic cancer	0.00191	0.00191	CbGpPWpGaD
Saprisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—MAP2K1—hematologic cancer	0.0019	0.0019	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—RGS2—hematologic cancer	0.00189	0.00189	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—TRH—hematologic cancer	0.00187	0.00187	CbGpPWpGaD
Saprisartan—AGTR1—GPCR downstream signaling—TRIO—hematologic cancer	0.00187	0.00187	CbGpPWpGaD
