nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—KCNMA1—pulmonary artery—lung cancer	0.0709	0.31	CbGeAlD
Bendroflumethiazide—Hepatic encephalopathy—Paclitaxel—lung cancer	0.0251	0.0501	CcSEcCtD
Bendroflumethiazide—Hypotensive—Teniposide—lung cancer	0.0234	0.0467	CcSEcCtD
Bendroflumethiazide—SLC12A3—respiratory system—lung cancer	0.0172	0.0754	CbGeAlD
Bendroflumethiazide—Drug interaction—Gefitinib—lung cancer	0.0113	0.0226	CcSEcCtD
Bendroflumethiazide—Hypotensive—Paclitaxel—lung cancer	0.00999	0.0199	CcSEcCtD
Bendroflumethiazide—KCNMA1—epithelium—lung cancer	0.00996	0.0436	CbGeAlD
Bendroflumethiazide—SLC12A3—lung—lung cancer	0.00915	0.04	CbGeAlD
Bendroflumethiazide—CA1—respiratory system—lung cancer	0.00906	0.0396	CbGeAlD
Bendroflumethiazide—TPMT—cardiac atrium—lung cancer	0.0089	0.0389	CbGeAlD
Bendroflumethiazide—Hypokalaemia—Crizotinib—lung cancer	0.00763	0.0152	CcSEcCtD
Bendroflumethiazide—TPMT—bone marrow—lung cancer	0.00751	0.0328	CbGeAlD
Bendroflumethiazide—CA4—respiratory system—lung cancer	0.00708	0.031	CbGeAlD
Bendroflumethiazide—Allergic cutaneous angiitis—Methotrexate—lung cancer	0.007	0.014	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Gefitinib—lung cancer	0.00693	0.0138	CcSEcCtD
Bendroflumethiazide—TPMT—lung—lung cancer	0.0068	0.0298	CbGeAlD
Bendroflumethiazide—Drug interaction—Erlotinib—lung cancer	0.00676	0.0135	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Pemetrexed—lung cancer	0.00649	0.013	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Gefitinib—lung cancer	0.00645	0.0129	CcSEcCtD
Bendroflumethiazide—KCNMA1—lung—lung cancer	0.00633	0.0277	CbGeAlD
Bendroflumethiazide—CA2—respiratory system—lung cancer	0.00587	0.0257	CbGeAlD
Bendroflumethiazide—CA1—bone marrow—lung cancer	0.00531	0.0232	CbGeAlD
Bendroflumethiazide—CA4—trachea—lung cancer	0.00523	0.0229	CbGeAlD
Bendroflumethiazide—CA4—cardiac atrium—lung cancer	0.00491	0.0215	CbGeAlD
Bendroflumethiazide—CA2—epithelium—lung cancer	0.00491	0.0215	CbGeAlD
Bendroflumethiazide—CA2—bronchus—lung cancer	0.00483	0.0211	CbGeAlD
Bendroflumethiazide—CA1—lung—lung cancer	0.00481	0.021	CbGeAlD
Bendroflumethiazide—Drug interaction—Gemcitabine—lung cancer	0.00469	0.00936	CcSEcCtD
Bendroflumethiazide—TPMT—lymph node—lung cancer	0.00465	0.0204	CbGeAlD
Bendroflumethiazide—Leukocytoclastic vasculitis—Methotrexate—lung cancer	0.00454	0.00906	CcSEcCtD
Bendroflumethiazide—Polyuria—Vinorelbine—lung cancer	0.00448	0.00894	CcSEcCtD
Bendroflumethiazide—Blood disorder—Paclitaxel—lung cancer	0.00436	0.00871	CcSEcCtD
Bendroflumethiazide—CA2—trachea—lung cancer	0.00434	0.019	CbGeAlD
Bendroflumethiazide—KCNMA1—lymph node—lung cancer	0.00433	0.0189	CbGeAlD
Bendroflumethiazide—CA4—bone marrow—lung cancer	0.00415	0.0181	CbGeAlD
Bendroflumethiazide—Cramp muscle—Topotecan—lung cancer	0.00414	0.00826	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Erlotinib—lung cancer	0.00414	0.00826	CcSEcCtD
Bendroflumethiazide—CA2—cardiac atrium—lung cancer	0.00407	0.0178	CbGeAlD
Bendroflumethiazide—Drug interaction—Paclitaxel—lung cancer	0.00393	0.00784	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Erlotinib—lung cancer	0.00386	0.00769	CcSEcCtD
Bendroflumethiazide—CA4—lung—lung cancer	0.00376	0.0164	CbGeAlD
Bendroflumethiazide—Thrombocytopenia—Pemetrexed—lung cancer	0.00369	0.00735	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Gefitinib—lung cancer	0.00366	0.00731	CcSEcCtD
Bendroflumethiazide—Anorexia—Pemetrexed—lung cancer	0.00359	0.00716	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Crizotinib—lung cancer	0.00358	0.00714	CcSEcCtD
Bendroflumethiazide—Anorexia—Gefitinib—lung cancer	0.00357	0.00711	CcSEcCtD
Bendroflumethiazide—Constipation—Crizotinib—lung cancer	0.00352	0.00703	CcSEcCtD
Bendroflumethiazide—Hypotension—Gefitinib—lung cancer	0.0035	0.00697	CcSEcCtD
Bendroflumethiazide—CA2—bone marrow—lung cancer	0.00344	0.015	CbGeAlD
Bendroflumethiazide—Polyuria—Cisplatin—lung cancer	0.00335	0.00669	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Vinorelbine—lung cancer	0.00333	0.00665	CcSEcCtD
Bendroflumethiazide—Drug interaction—Docetaxel—lung cancer	0.00333	0.00665	CcSEcCtD
Bendroflumethiazide—Urine output increased—Paclitaxel—lung cancer	0.0033	0.00658	CcSEcCtD
Bendroflumethiazide—CA1—lymph node—lung cancer	0.00329	0.0144	CbGeAlD
Bendroflumethiazide—Decreased appetite—Pemetrexed—lung cancer	0.00327	0.00653	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Gefitinib—lung cancer	0.00325	0.00649	CcSEcCtD
Bendroflumethiazide—Constipation—Pemetrexed—lung cancer	0.00322	0.00642	CcSEcCtD
Bendroflumethiazide—Constipation—Gefitinib—lung cancer	0.0032	0.00638	CcSEcCtD
Bendroflumethiazide—CA2—lung—lung cancer	0.00312	0.0136	CbGeAlD
Bendroflumethiazide—Polyuria—Paclitaxel—lung cancer	0.00301	0.00601	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Teniposide—lung cancer	0.00299	0.00596	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Irinotecan—lung cancer	0.00296	0.00591	CcSEcCtD
Bendroflumethiazide—Asthenia—Crizotinib—lung cancer	0.00296	0.0059	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Irinotecan—lung cancer	0.00295	0.00589	CcSEcCtD
Bendroflumethiazide—Cramp muscle—Irinotecan—lung cancer	0.00292	0.00583	CcSEcCtD
Bendroflumethiazide—Anorexia—Teniposide—lung cancer	0.00291	0.0058	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Gemcitabine—lung cancer	0.00288	0.00574	CcSEcCtD
Bendroflumethiazide—Hypotension—Teniposide—lung cancer	0.00285	0.00569	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Crizotinib—lung cancer	0.00282	0.00562	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Irinotecan—lung cancer	0.00275	0.00549	CcSEcCtD
Bendroflumethiazide—Dizziness—Crizotinib—lung cancer	0.00272	0.00544	CcSEcCtD
Bendroflumethiazide—Asthenia—Pemetrexed—lung cancer	0.0027	0.00539	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Cisplatin—lung cancer	0.00269	0.00537	CcSEcCtD
Bendroflumethiazide—Asthenia—Gefitinib—lung cancer	0.00268	0.00535	CcSEcCtD
