nodes	percent_of_prediction	percent_of_DWPC	metapath
Modafinil—CYP2C19—urine—nephrolithiasis	0.0285	0.17	CbGeAlD
Modafinil—CYP1A2—urine—nephrolithiasis	0.0233	0.139	CbGeAlD
Modafinil—CYP2C9—urine—nephrolithiasis	0.0221	0.132	CbGeAlD
Modafinil—Gamma-glutamyltransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0203	0.0254	CcSEcCtD
Modafinil—Tropicamide—CHRM3—nephrolithiasis	0.0188	0.551	CrCbGaD
Modafinil—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.0186	0.0233	CcSEcCtD
Modafinil—CYP3A4—urine—nephrolithiasis	0.0169	0.101	CbGeAlD
Modafinil—Isopropamide—CHRM3—nephrolithiasis	0.0153	0.449	CrCbGaD
Modafinil—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.0151	0.0189	CcSEcCtD
Modafinil—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.0151	0.0189	CcSEcCtD
Modafinil—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.0138	0.0173	CcSEcCtD
Modafinil—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.0138	0.0173	CcSEcCtD
Modafinil—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0171	CcSEcCtD
Modafinil—Injury—Hydrochlorothiazide—nephrolithiasis	0.0132	0.0165	CcSEcCtD
Modafinil—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.0131	0.0164	CcSEcCtD
Modafinil—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0129	0.0161	CcSEcCtD
Modafinil—Thirst—Hydrochlorothiazide—nephrolithiasis	0.0127	0.0159	CcSEcCtD
Modafinil—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.0125	0.0156	CcSEcCtD
Modafinil—ADRA1B—renal system—nephrolithiasis	0.0123	0.0732	CbGeAlD
Modafinil—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.012	0.015	CcSEcCtD
Modafinil—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0149	CcSEcCtD
Modafinil—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0149	CcSEcCtD
