nodes	percent_of_prediction	percent_of_DWPC	metapath
Spectinomycin—Urine output—Cisplatin—germ cell cancer	0.167	0.167	CcSEcCtD
Spectinomycin—Urine output—Methotrexate—germ cell cancer	0.0918	0.0918	CcSEcCtD
Spectinomycin—Nephropathy toxic—Bleomycin—germ cell cancer	0.0686	0.0686	CcSEcCtD
Spectinomycin—Nephropathy toxic—Ifosfamide—germ cell cancer	0.0586	0.0586	CcSEcCtD
Spectinomycin—Nephropathy toxic—Cisplatin—germ cell cancer	0.0505	0.0505	CcSEcCtD
Spectinomycin—Nephropathy toxic—Etoposide—germ cell cancer	0.0463	0.0463	CcSEcCtD
Spectinomycin—Tenderness—Bleomycin—germ cell cancer	0.0451	0.0451	CcSEcCtD
Spectinomycin—Tenderness—Ifosfamide—germ cell cancer	0.0386	0.0386	CcSEcCtD
Spectinomycin—Tenderness—Cisplatin—germ cell cancer	0.0333	0.0333	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Cisplatin—germ cell cancer	0.0218	0.0218	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Etoposide—germ cell cancer	0.0199	0.0199	CcSEcCtD
Spectinomycin—Chills—Bleomycin—germ cell cancer	0.0177	0.0177	CcSEcCtD
Spectinomycin—Chills—Dactinomycin—germ cell cancer	0.0165	0.0165	CcSEcCtD
Spectinomycin—Chills—Ifosfamide—germ cell cancer	0.0152	0.0152	CcSEcCtD
Spectinomycin—Anaphylactic shock—Bleomycin—germ cell cancer	0.014	0.014	CcSEcCtD
Spectinomycin—Hypersensitivity—Vinblastine—germ cell cancer	0.0123	0.0123	CcSEcCtD
Spectinomycin—Anaphylactic shock—Ifosfamide—germ cell cancer	0.012	0.012	CcSEcCtD
Spectinomycin—Chills—Etoposide—germ cell cancer	0.012	0.012	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Methotrexate—germ cell cancer	0.0119	0.0119	CcSEcCtD
Spectinomycin—Urticaria—Bleomycin—germ cell cancer	0.0112	0.0112	CcSEcCtD
Spectinomycin—Body temperature increased—Bleomycin—germ cell cancer	0.0111	0.0111	CcSEcCtD
Spectinomycin—Dizziness—Vinblastine—germ cell cancer	0.011	0.011	CcSEcCtD
Spectinomycin—Body temperature increased—Dactinomycin—germ cell cancer	0.0104	0.0104	CcSEcCtD
Spectinomycin—Anaphylactic shock—Cisplatin—germ cell cancer	0.0104	0.0104	CcSEcCtD
Spectinomycin—Hypersensitivity—Bleomycin—germ cell cancer	0.0104	0.0104	CcSEcCtD
Spectinomycin—Nausea—Vinblastine—germ cell cancer	0.00988	0.00988	CcSEcCtD
Spectinomycin—Hypersensitivity—Dactinomycin—germ cell cancer	0.00965	0.00965	CcSEcCtD
Spectinomycin—Urticaria—Ifosfamide—germ cell cancer	0.00954	0.00954	CcSEcCtD
Spectinomycin—Body temperature increased—Ifosfamide—germ cell cancer	0.00949	0.00949	CcSEcCtD
Spectinomycin—Anaphylactic shock—Etoposide—germ cell cancer	0.00948	0.00948	CcSEcCtD
Spectinomycin—Hypersensitivity—Ifosfamide—germ cell cancer	0.00885	0.00885	CcSEcCtD
Spectinomycin—Nausea—Bleomycin—germ cell cancer	0.00835	0.00835	CcSEcCtD
Spectinomycin—Body temperature increased—Cisplatin—germ cell cancer	0.00818	0.00818	CcSEcCtD
Spectinomycin—Dizziness—Ifosfamide—germ cell cancer	0.00794	0.00794	CcSEcCtD
Spectinomycin—Nausea—Dactinomycin—germ cell cancer	0.00778	0.00778	CcSEcCtD
Spectinomycin—Hypersensitivity—Cisplatin—germ cell cancer	0.00763	0.00763	CcSEcCtD
Spectinomycin—Urticaria—Etoposide—germ cell cancer	0.00753	0.00753	CcSEcCtD
Spectinomycin—Body temperature increased—Etoposide—germ cell cancer	0.0075	0.0075	CcSEcCtD
Spectinomycin—Chills—Methotrexate—germ cell cancer	0.00717	0.00717	CcSEcCtD
Spectinomycin—Nausea—Ifosfamide—germ cell cancer	0.00713	0.00713	CcSEcCtD
Spectinomycin—Hypersensitivity—Etoposide—germ cell cancer	0.00699	0.00699	CcSEcCtD
Spectinomycin—Dizziness—Etoposide—germ cell cancer	0.00627	0.00627	CcSEcCtD
Spectinomycin—Nausea—Cisplatin—germ cell cancer	0.00615	0.00615	CcSEcCtD
Spectinomycin—Anaphylactic shock—Methotrexate—germ cell cancer	0.00568	0.00568	CcSEcCtD
Spectinomycin—Nausea—Etoposide—germ cell cancer	0.00563	0.00563	CcSEcCtD
Spectinomycin—Insomnia—Methotrexate—germ cell cancer	0.00514	0.00514	CcSEcCtD
Spectinomycin—Urticaria—Methotrexate—germ cell cancer	0.00451	0.00451	CcSEcCtD
Spectinomycin—Body temperature increased—Methotrexate—germ cell cancer	0.00449	0.00449	CcSEcCtD
Spectinomycin—Hypersensitivity—Methotrexate—germ cell cancer	0.00419	0.00419	CcSEcCtD
Spectinomycin—Dizziness—Methotrexate—germ cell cancer	0.00376	0.00376	CcSEcCtD
Spectinomycin—Nausea—Methotrexate—germ cell cancer	0.00337	0.00337	CcSEcCtD
