nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—GBA2—mammary gland—lung cancer	0.0329	0.121	CbGeAlD
Miglustat—UGCG—mammary gland—lung cancer	0.0324	0.119	CbGeAlD
Miglustat—GBA2—Sphingolipid metabolism—COL4A3BP—lung cancer	0.0297	0.115	CbGpPWpGaD
Miglustat—UGCG—Sphingolipid metabolism—COL4A3BP—lung cancer	0.0272	0.105	CbGpPWpGaD
Miglustat—GBA2—respiratory system—lung cancer	0.0219	0.0807	CbGeAlD
Miglustat—UGCG—respiratory system—lung cancer	0.0216	0.0796	CbGeAlD
Miglustat—GBA2—bronchus—lung cancer	0.018	0.0664	CbGeAlD
Miglustat—UGCG—bronchus—lung cancer	0.0178	0.0655	CbGeAlD
Miglustat—GBA2—trachea—lung cancer	0.0162	0.0597	CbGeAlD
Miglustat—UGCG—trachea—lung cancer	0.0159	0.0588	CbGeAlD
Miglustat—GBA2—cardiac atrium—lung cancer	0.0152	0.056	CbGeAlD
Miglustat—UGCG—cardiac atrium—lung cancer	0.015	0.0553	CbGeAlD
Miglustat—GBA2—bone marrow—lung cancer	0.0128	0.0473	CbGeAlD
Miglustat—UGCG—bone marrow—lung cancer	0.0126	0.0466	CbGeAlD
Miglustat—GBA2—lung—lung cancer	0.0116	0.0429	CbGeAlD
Miglustat—UGCG—lung—lung cancer	0.0115	0.0423	CbGeAlD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—FOXO3—lung cancer	0.0106	0.0413	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—TERT—lung cancer	0.00827	0.0321	CbGpPWpGaD
Miglustat—GBA2—lymph node—lung cancer	0.00795	0.0293	CbGeAlD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—BCL2L1—lung cancer	0.00794	0.0308	CbGpPWpGaD
Miglustat—UGCG—lymph node—lung cancer	0.00784	0.0289	CbGeAlD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—COL4A3BP—lung cancer	0.00562	0.0218	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—MTOR—lung cancer	0.00534	0.0207	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—COL4A3BP—lung cancer	0.00514	0.0199	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—IL2—lung cancer	0.0049	0.019	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—PLBD1—lung cancer	0.00426	0.0165	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—PLBD1—lung cancer	0.00389	0.0151	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—MYC—lung cancer	0.00383	0.0149	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—MTMR3—lung cancer	0.00331	0.0128	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—PIK3CA—lung cancer	0.00325	0.0126	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—MTMR3—lung cancer	0.00303	0.0117	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—AKT1—lung cancer	0.00266	0.0103	CbGpPWpGaD
Miglustat—GBA2—Metabolism—COL4A3BP—lung cancer	0.0025	0.0097	CbGpPWpGaD
Miglustat—GBA2—Metabolism—AZIN2—lung cancer	0.0025	0.0097	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—ABCC3—lung cancer	0.00233	0.00905	CbGpPWpGaD
Miglustat—UGCG—Metabolism—COL4A3BP—lung cancer	0.00229	0.00888	CbGpPWpGaD
Miglustat—UGCG—Metabolism—AZIN2—lung cancer	0.00229	0.00888	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—AKR1C1—lung cancer	0.00226	0.00876	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—ABCC3—lung cancer	0.00213	0.00828	CbGpPWpGaD
Miglustat—GBA2—Metabolism—ATP5H—lung cancer	0.00213	0.00825	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—AKR1C1—lung cancer	0.00207	0.00801	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—NCOA3—lung cancer	0.00195	0.00758	CbGpPWpGaD
Miglustat—UGCG—Metabolism—ATP5H—lung cancer	0.00195	0.00755	CbGpPWpGaD
Miglustat—GBA2—Metabolism—PLBD1—lung cancer	0.0019	0.00735	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—HPGDS—lung cancer	0.00186	0.00723	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—NCOA3—lung cancer	0.00179	0.00693	CbGpPWpGaD
Miglustat—UGCG—Metabolism—PLBD1—lung cancer	0.00173	0.00673	CbGpPWpGaD
Miglustat—GBA2—Metabolism—HSD17B10—lung cancer	0.00173	0.00673	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—HPGDS—lung cancer	0.00171	0.00662	CbGpPWpGaD
Miglustat—GBA2—Metabolism—CKB—lung cancer	0.00161	0.00625	CbGpPWpGaD
Miglustat—UGCG—Metabolism—HSD17B10—lung cancer	0.00159	0.00615	CbGpPWpGaD
