nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—PDE4D—esophageal cancer	0.421	0.617	CbGaD
Theophylline—CYP1B1—esophageal cancer	0.262	0.384	CbGaD
Theophylline—SLC22A7—Methotrexate—esophageal cancer	0.0194	0.527	CbGbCtD
Theophylline—ADA—pleura—esophageal cancer	0.0184	0.297	CbGeAlD
Theophylline—CYP2C9—Capecitabine—esophageal cancer	0.0116	0.315	CbGbCtD
Theophylline—CYP2C9—Cisplatin—esophageal cancer	0.00583	0.158	CbGbCtD
Theophylline—Venous thrombosis—Carboplatin—esophageal cancer	0.00532	0.0765	CcSEcCtD
Theophylline—Fluid overload—Carboplatin—esophageal cancer	0.00462	0.0664	CcSEcCtD
Theophylline—Overdose—Capecitabine—esophageal cancer	0.00459	0.066	CcSEcCtD
Theophylline—Acute overdose—Capecitabine—esophageal cancer	0.00459	0.066	CcSEcCtD
Theophylline—Extravasation—Carboplatin—esophageal cancer	0.00329	0.0473	CcSEcCtD
Theophylline—HDAC2—exocrine gland—esophageal cancer	0.00272	0.0439	CbGeAlD
Theophylline—Diuresis—Cisplatin—esophageal cancer	0.00272	0.0391	CcSEcCtD
Theophylline—Phlebitis—Carboplatin—esophageal cancer	0.00242	0.0348	CcSEcCtD
Theophylline—HDAC2—neck—esophageal cancer	0.00174	0.0281	CbGeAlD
Theophylline—Oxtriphylline—PDE4D—esophageal cancer	0.0017	0.309	CrCbGaD
Theophylline—ADORA2B—bronchus—esophageal cancer	0.00164	0.0265	CbGeAlD
Theophylline—ADORA2B—smooth muscle tissue—esophageal cancer	0.00161	0.026	CbGeAlD
Theophylline—Venous thrombosis—Cisplatin—esophageal cancer	0.00156	0.0224	CcSEcCtD
Theophylline—Caffeine—PIK3CA—esophageal cancer	0.00155	0.281	CrCbGaD
Theophylline—Sinus tachycardia—Capecitabine—esophageal cancer	0.00154	0.0222	CcSEcCtD
Theophylline—ADORA2B—trachea—esophageal cancer	0.00148	0.0238	CbGeAlD
Theophylline—Inappropriate antidiuretic hormone secretion—Cisplatin—esophageal cancer	0.00145	0.0208	CcSEcCtD
Theophylline—Dyphylline—PDE4D—esophageal cancer	0.00145	0.263	CrCbGaD
Theophylline—Fluid overload—Cisplatin—esophageal cancer	0.00136	0.0195	CcSEcCtD
Theophylline—PDE3B—lung—esophageal cancer	0.00128	0.0207	CbGeAlD
Theophylline—PDE5A—epithelium—esophageal cancer	0.00126	0.0204	CbGeAlD
Theophylline—PDE5A—smooth muscle tissue—esophageal cancer	0.00122	0.0197	CbGeAlD
Theophylline—PDE3A—smooth muscle tissue—esophageal cancer	0.00119	0.0191	CbGeAlD
Theophylline—HDAC2—epithelium—esophageal cancer	0.00118	0.0191	CbGeAlD
Theophylline—HDAC2—bronchus—esophageal cancer	0.00117	0.0188	CbGeAlD
Theophylline—ADA—digestive system—esophageal cancer	0.00116	0.0187	CbGeAlD
Theophylline—Venous thrombosis—Capecitabine—esophageal cancer	0.00115	0.0165	CcSEcCtD
Theophylline—HDAC2—smooth muscle tissue—esophageal cancer	0.00114	0.0184	CbGeAlD
Theophylline—PDE4D—lung—esophageal cancer	0.00107	0.0172	CbGeAlD
Theophylline—ADORA2B—lung—esophageal cancer	0.00106	0.0171	CbGeAlD
Theophylline—SLC22A7—digestive system—esophageal cancer	0.00105	0.0169	CbGeAlD
Theophylline—Infection—Carboplatin—esophageal cancer	0.00102	0.0146	CcSEcCtD
Theophylline—ADA—lung—esophageal cancer	0.00097	0.0157	CbGeAlD
Theophylline—Extravasation—Cisplatin—esophageal cancer	0.000966	0.0139	CcSEcCtD
Theophylline—PDE5A—digestive system—esophageal cancer	0.000962	0.0155	CbGeAlD
Theophylline—Supraventricular tachycardia—Capecitabine—esophageal cancer	0.000948	0.0136	CcSEcCtD
Theophylline—PDE4A—lung—esophageal cancer	0.000945	0.0153	CbGeAlD
Theophylline—Hyperuricaemia—Cisplatin—esophageal cancer	0.000908	0.0131	CcSEcCtD
Theophylline—HDAC2—digestive system—esophageal cancer	0.000901	0.0145	CbGeAlD
Theophylline—Haematemesis—Capecitabine—esophageal cancer	0.000894	0.0128	CcSEcCtD
Theophylline—Hypercalcaemia—Capecitabine—esophageal cancer	0.000894	0.0128	CcSEcCtD
Theophylline—PDE3B—lymph node—esophageal cancer	0.000875	0.0141	CbGeAlD
Theophylline—PDE4B—bronchus—esophageal cancer	0.000873	0.0141	CbGeAlD
Theophylline—Blood uric acid increased—Cisplatin—esophageal cancer	0.000858	0.0123	CcSEcCtD
Theophylline—Body temperature increased—Carboplatin—esophageal cancer	0.00081	0.0116	CcSEcCtD
Theophylline—PDE5A—lung—esophageal cancer	0.000803	0.013	CbGeAlD
Theophylline—PDE4B—trachea—esophageal cancer	0.000784	0.0127	CbGeAlD
Theophylline—PDE3A—lung—esophageal cancer	0.000782	0.0126	CbGeAlD
Theophylline—ADORA1—lung—esophageal cancer	0.000762	0.0123	CbGeAlD
Theophylline—HDAC2—lung—esophageal cancer	0.000752	0.0121	CbGeAlD
Theophylline—Extrasystoles—Capecitabine—esophageal cancer	0.000738	0.0106	CcSEcCtD
Theophylline—CYP1B1—smooth muscle tissue—esophageal cancer	0.000732	0.0118	CbGeAlD
Theophylline—PDE4D—lymph node—esophageal cancer	0.00073	0.0118	CbGeAlD
Theophylline—Phlebitis—Cisplatin—esophageal cancer	0.00071	0.0102	CcSEcCtD
Theophylline—Polyuria—Cisplatin—esophageal cancer	0.000697	0.01	CcSEcCtD
Theophylline—Gastrooesophageal reflux disease—Capecitabine—esophageal cancer	0.000688	0.00988	CcSEcCtD
Theophylline—Ventricular extrasystoles—Capecitabine—esophageal cancer	0.000688	0.00988	CcSEcCtD
