nodes	percent_of_prediction	percent_of_DWPC	metapath
Vismodegib—ABCG2—lung cancer	0.182	0.54	CbGaD
Vismodegib—ALB—lung cancer	0.0794	0.235	CbGaD
Vismodegib—ABCB1—lung cancer	0.0757	0.225	CbGaD
Vismodegib—ORM1—Gefitinib—lung cancer	0.0416	0.09	CbGbCtD
Vismodegib—ABCG2—Topotecan—lung cancer	0.0278	0.0601	CbGbCtD
Vismodegib—ABCG2—Gefitinib—lung cancer	0.0254	0.055	CbGbCtD
Vismodegib—ABCG2—Teniposide—lung cancer	0.0246	0.0533	CbGbCtD
Vismodegib—ORM1—Erlotinib—lung cancer	0.0246	0.0532	CbGbCtD
Vismodegib—ALB—Gefitinib—lung cancer	0.0175	0.0379	CbGbCtD
Vismodegib—ABCG2—Erlotinib—lung cancer	0.015	0.0325	CbGbCtD
Vismodegib—ABCG2—Paclitaxel—lung cancer	0.0137	0.0297	CbGbCtD
Vismodegib—ABCG2—Irinotecan—lung cancer	0.0136	0.0293	CbGbCtD
Vismodegib—CYP2C19—Gefitinib—lung cancer	0.0113	0.0246	CbGbCtD
Vismodegib—ABCG2—Cisplatin—lung cancer	0.0111	0.0239	CbGbCtD
Vismodegib—CYP2C19—Teniposide—lung cancer	0.011	0.0238	CbGbCtD
Vismodegib—ABCG2—Etoposide—lung cancer	0.0109	0.0235	CbGbCtD
Vismodegib—ALB—Erlotinib—lung cancer	0.0103	0.0224	CbGbCtD
Vismodegib—ABCB1—Topotecan—lung cancer	0.01	0.0217	CbGbCtD
Vismodegib—ABCG2—Docetaxel—lung cancer	0.00994	0.0215	CbGbCtD
Vismodegib—CYP2C9—Gefitinib—lung cancer	0.00943	0.0204	CbGbCtD
Vismodegib—ALB—Irinotecan—lung cancer	0.00935	0.0202	CbGbCtD
Vismodegib—ABCB1—Gefitinib—lung cancer	0.00916	0.0198	CbGbCtD
Vismodegib—CYP2C9—Teniposide—lung cancer	0.00915	0.0198	CbGbCtD
Vismodegib—CYP2C8—Erlotinib—lung cancer	0.008	0.0173	CbGbCtD
Vismodegib—ABCG2—Doxorubicin—lung cancer	0.00741	0.016	CbGbCtD
Vismodegib—CYP2C8—Paclitaxel—lung cancer	0.00732	0.0158	CbGbCtD
Vismodegib—ABCG2—Methotrexate—lung cancer	0.00718	0.0155	CbGbCtD
Vismodegib—ABCB1—Vinorelbine—lung cancer	0.00705	0.0153	CbGbCtD
Vismodegib—CYP3A4—Topotecan—lung cancer	0.006	0.013	CbGbCtD
Vismodegib—CYP2C8—Etoposide—lung cancer	0.00579	0.0125	CbGbCtD
Vismodegib—ABCB1—Crizotinib—lung cancer	0.00561	0.0121	CbGbCtD
Vismodegib—CYP3A4—Gefitinib—lung cancer	0.00549	0.0119	CbGbCtD
Vismodegib—ABCB1—Gemcitabine—lung cancer	0.00549	0.0119	CbGbCtD
Vismodegib—ABCB1—Erlotinib—lung cancer	0.00541	0.0117	CbGbCtD
Vismodegib—CYP3A4—Teniposide—lung cancer	0.00532	0.0115	CbGbCtD
Vismodegib—CYP2C9—Paclitaxel—lung cancer	0.00511	0.0111	CbGbCtD
Vismodegib—ABCB1—Paclitaxel—lung cancer	0.00496	0.0107	CbGbCtD
Vismodegib—ALB—Methotrexate—lung cancer	0.00495	0.0107	CbGbCtD
Vismodegib—ABCB1—Irinotecan—lung cancer	0.00489	0.0106	CbGbCtD
Vismodegib—ABCB1—Vinblastine—lung cancer	0.00435	0.00941	CbGbCtD
Vismodegib—CYP3A4—Vinorelbine—lung cancer	0.00423	0.00915	CbGbCtD
Vismodegib—CYP2C9—Cisplatin—lung cancer	0.00411	0.00889	CbGbCtD
Vismodegib—ABCB1—Cisplatin—lung cancer	0.00399	0.00863	CbGbCtD
Vismodegib—ABCB1—Etoposide—lung cancer	0.00392	0.00847	CbGbCtD
Vismodegib—ABCB1—Docetaxel—lung cancer	0.00358	0.00775	CbGbCtD
Vismodegib—CYP3A4—Crizotinib—lung cancer	0.00336	0.00728	CbGbCtD
Vismodegib—CYP3A4—Erlotinib—lung cancer	0.00324	0.00702	CbGbCtD
Vismodegib—CYP3A4—Paclitaxel—lung cancer	0.00297	0.00643	CbGbCtD
Vismodegib—CYP3A4—Irinotecan—lung cancer	0.00293	0.00634	CbGbCtD
Vismodegib—SMO—mammary gland—lung cancer	0.00289	0.116	CbGeAlD
Vismodegib—SHH—respiratory system—lung cancer	0.00276	0.111	CbGeAlD
Vismodegib—ABCB1—Doxorubicin—lung cancer	0.00267	0.00578	CbGbCtD
Vismodegib—CYP3A4—Vinblastine—lung cancer	0.0026	0.00564	CbGbCtD
Vismodegib—ABCB1—Methotrexate—lung cancer	0.00259	0.0056	CbGbCtD
Vismodegib—CYP3A4—Etoposide—lung cancer	0.00235	0.00508	CbGbCtD
Vismodegib—SHH—epithelium—lung cancer	0.0023	0.0926	CbGeAlD
Vismodegib—CYP3A4—Docetaxel—lung cancer	0.00215	0.00465	CbGbCtD
Vismodegib—SMO—respiratory system—lung cancer	0.00193	0.0775	CbGeAlD
Vismodegib—SHH—bone marrow—lung cancer	0.00162	0.0649	CbGeAlD
Vismodegib—CYP3A4—Doxorubicin—lung cancer	0.0016	0.00346	CbGbCtD
Vismodegib—SMO—bronchus—lung cancer	0.00159	0.0638	CbGeAlD
Vismodegib—SHH—lung—lung cancer	0.00146	0.0588	CbGeAlD
Vismodegib—SMO—trachea—lung cancer	0.00142	0.0573	CbGeAlD
Vismodegib—SMO—cardiac atrium—lung cancer	0.00134	0.0538	CbGeAlD
Vismodegib—ALB—mammary gland—lung cancer	0.00111	0.0446	CbGeAlD
Vismodegib—SMO—lung—lung cancer	0.00102	0.0411	CbGeAlD
Vismodegib—CYP2C8—mammary gland—lung cancer	0.000779	0.0313	CbGeAlD
Vismodegib—SMO—lymph node—lung cancer	0.0007	0.0281	CbGeAlD
Vismodegib—CYP2C9—mammary gland—lung cancer	0.000692	0.0278	CbGeAlD
