nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—CYP1B1—Theophylline—asthma	0.0806	0.112	CbGbCtD
Flutamide—CYP1A1—Isoprenaline—asthma	0.0496	0.0689	CbGbCtD
Flutamide—CYP1A1—Theophylline—asthma	0.0354	0.0491	CbGbCtD
Flutamide—CYP3A5—Beclomethasone—asthma	0.035	0.0486	CbGbCtD
Flutamide—CYP3A5—Salmeterol—asthma	0.035	0.0486	CbGbCtD
Flutamide—CYP3A5—Fluticasone Propionate—asthma	0.0298	0.0414	CbGbCtD
Flutamide—CYP1B1—Dexamethasone—asthma	0.0264	0.0367	CbGbCtD
Flutamide—CYP1A2—Zileuton—asthma	0.0232	0.0323	CbGbCtD
Flutamide—CYP2C19—Zafirlukast—asthma	0.0222	0.0308	CbGbCtD
Flutamide—CYP2C19—Formoterol—asthma	0.0214	0.0297	CbGbCtD
Flutamide—CYP2C19—Arformoterol—asthma	0.0214	0.0297	CbGbCtD
Flutamide—CYP1A2—Zafirlukast—asthma	0.0205	0.0284	CbGbCtD
Flutamide—CYP3A4—Fluticasone furoate—asthma	0.018	0.025	CbGbCtD
Flutamide—CYP1A2—Aminophylline—asthma	0.0168	0.0233	CbGbCtD
Flutamide—CYP2C19—Loratadine—asthma	0.0162	0.0225	CbGbCtD
Flutamide—CYP3A4—Budesonide—asthma	0.0161	0.0223	CbGbCtD
Flutamide—CYP1A2—Theophylline—asthma	0.0158	0.0219	CbGbCtD
Flutamide—CYP3A4—Ciclesonide—asthma	0.0147	0.0204	CbGbCtD
Flutamide—CYP3A4—Indacaterol—asthma	0.0147	0.0204	CbGbCtD
Flutamide—CYP3A4—Salmeterol—asthma	0.0137	0.019	CbGbCtD
Flutamide—CYP3A4—Flunisolide—asthma	0.0137	0.019	CbGbCtD
Flutamide—CYP3A4—Salbutamol—asthma	0.0137	0.019	CbGbCtD
Flutamide—CYP3A4—Ipratropium bromide—asthma	0.0122	0.0169	CbGbCtD
Flutamide—CYP3A4—Zileuton—asthma	0.0122	0.0169	CbGbCtD
Flutamide—CYP3A4—Fluticasone Propionate—asthma	0.0116	0.0161	CbGbCtD
Flutamide—CYP1A1—Dexamethasone—asthma	0.0116	0.0161	CbGbCtD
Flutamide—CYP3A5—Hydrocortisone—asthma	0.0112	0.0155	CbGbCtD
Flutamide—CYP3A4—Zafirlukast—asthma	0.0107	0.0149	CbGbCtD
Flutamide—CYP3A4—Tiotropium—asthma	0.00923	0.0128	CbGbCtD
Flutamide—CYP2C19—Prednisone—asthma	0.00899	0.0125	CbGbCtD
Flutamide—CYP3A4—Aminophylline—asthma	0.0088	0.0122	CbGbCtD
Flutamide—CYP3A4—Theophylline—asthma	0.00827	0.0115	CbGbCtD
Flutamide—CYP3A4—Montelukast—asthma	0.00784	0.0109	CbGbCtD
Flutamide—CYP3A4—Loratadine—asthma	0.00784	0.0109	CbGbCtD
Flutamide—CYP3A4—Methylprednisolone—asthma	0.00717	0.00996	CbGbCtD
Flutamide—CYP3A5—Dexamethasone—asthma	0.00696	0.00966	CbGbCtD
Flutamide—CYP2C19—Dexamethasone—asthma	0.00561	0.00779	CbGbCtD
Flutamide—CYP3A4—Triamcinolone—asthma	0.00544	0.00755	CbGbCtD
Flutamide—CYP3A4—Betamethasone—asthma	0.00466	0.00648	CbGbCtD
Flutamide—CYP3A4—Prednisolone—asthma	0.0046	0.00639	CbGbCtD
Flutamide—CYP3A4—Hydrocortisone—asthma	0.00436	0.00606	CbGbCtD
Flutamide—CYP3A4—Prednisone—asthma	0.00435	0.00604	CbGbCtD
Flutamide—CYP3A4—Dexamethasone—asthma	0.00271	0.00377	CbGbCtD
Flutamide—AHR—adrenal cortex—asthma	0.00158	0.0736	CbGeAlD
Flutamide—AHR—bronchus—asthma	0.00155	0.0721	CbGeAlD
Flutamide—AHR—smooth muscle tissue—asthma	0.00151	0.0706	CbGeAlD
