nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinapril—ACE—umbilical vein—urinary bladder cancer	0.0481	0.188	CbGeAlD
Quinapril—ACE—urine—urinary bladder cancer	0.0388	0.152	CbGeAlD
Quinapril—SLC15A1—epithelium—urinary bladder cancer	0.0143	0.0558	CbGeAlD
Quinapril—ACE—prostate gland—urinary bladder cancer	0.0139	0.0544	CbGeAlD
Quinapril—SLC15A1—renal system—urinary bladder cancer	0.0133	0.0517	CbGeAlD
Quinapril—Aspartame—TRPV1—urinary bladder cancer	0.0122	0.715	CrCbGaD
Quinapril—SLC15A2—prostate gland—urinary bladder cancer	0.0122	0.0474	CbGeAlD
Quinapril—ACE—seminal vesicle—urinary bladder cancer	0.0118	0.046	CbGeAlD
Quinapril—SLC15A2—seminal vesicle—urinary bladder cancer	0.0103	0.0401	CbGeAlD
Quinapril—ACE—epithelium—urinary bladder cancer	0.0102	0.04	CbGeAlD
Quinapril—ACE—smooth muscle tissue—urinary bladder cancer	0.00987	0.0385	CbGeAlD
Quinapril—SLC15A1—vagina—urinary bladder cancer	0.0096	0.0375	CbGeAlD
Quinapril—ACE—renal system—urinary bladder cancer	0.0095	0.0371	CbGeAlD
Quinapril—ACE—urethra—urinary bladder cancer	0.00933	0.0364	CbGeAlD
Quinapril—SLC15A2—renal system—urinary bladder cancer	0.00829	0.0323	CbGeAlD
Quinapril—SLC15A2—urethra—urinary bladder cancer	0.00814	0.0318	CbGeAlD
Quinapril—ACE—female reproductive system—urinary bladder cancer	0.00761	0.0297	CbGeAlD
Quinapril—SLC15A2—female reproductive system—urinary bladder cancer	0.00664	0.0259	CbGeAlD
Quinapril—SLC15A2—vagina—urinary bladder cancer	0.006	0.0234	CbGeAlD
Quinapril—Benazepril—MTHFR—urinary bladder cancer	0.00487	0.285	CrCbGaD
Quinapril—ACE—lymph node—urinary bladder cancer	0.00445	0.0174	CbGeAlD
Quinapril—SLC15A2—lymph node—urinary bladder cancer	0.00388	0.0151	CbGeAlD
Quinapril—Liver function test abnormal—Doxorubicin—urinary bladder cancer	0.00108	0.00148	CcSEcCtD
Quinapril—Dyspnoea—Cisplatin—urinary bladder cancer	0.00108	0.00148	CcSEcCtD
Quinapril—Skin disorder—Etoposide—urinary bladder cancer	0.00107	0.00148	CcSEcCtD
Quinapril—Erectile dysfunction—Methotrexate—urinary bladder cancer	0.00107	0.00148	CcSEcCtD
Quinapril—Hyperhidrosis—Etoposide—urinary bladder cancer	0.00107	0.00147	CcSEcCtD
Quinapril—Pancreatitis—Epirubicin—urinary bladder cancer	0.00107	0.00147	CcSEcCtD
Quinapril—Feeling abnormal—Gemcitabine—urinary bladder cancer	0.00107	0.00147	CcSEcCtD
Quinapril—Orthostatic hypotension—Doxorubicin—urinary bladder cancer	0.00107	0.00147	CcSEcCtD
Quinapril—Photosensitivity reaction—Methotrexate—urinary bladder cancer	0.00106	0.00146	CcSEcCtD
Quinapril—Angina pectoris—Epirubicin—urinary bladder cancer	0.00106	0.00146	CcSEcCtD
Quinapril—Breast disorder—Doxorubicin—urinary bladder cancer	0.00106	0.00145	CcSEcCtD
Quinapril—Diarrhoea—Thiotepa—urinary bladder cancer	0.00105	0.00145	CcSEcCtD
Quinapril—Feeling abnormal—Fluorouracil—urinary bladder cancer	0.00105	0.00144	CcSEcCtD
Quinapril—Gastrointestinal disorder—Cisplatin—urinary bladder cancer	0.00104	0.00143	CcSEcCtD
Quinapril—Infestation—Methotrexate—urinary bladder cancer	0.00104	0.00143	CcSEcCtD
Quinapril—Infestation NOS—Methotrexate—urinary bladder cancer	0.00104	0.00143	CcSEcCtD
Quinapril—Depression—Methotrexate—urinary bladder cancer	0.00104	0.00143	CcSEcCtD
Quinapril—Renal failure—Methotrexate—urinary bladder cancer	0.00102	0.00141	CcSEcCtD
Quinapril—Dizziness—Thiotepa—urinary bladder cancer	0.00102	0.0014	CcSEcCtD
Quinapril—Photosensitivity reaction—Epirubicin—urinary bladder cancer	0.000995	0.00137	CcSEcCtD
Quinapril—Feeling abnormal—Cisplatin—urinary bladder cancer	0.000995	0.00137	CcSEcCtD
Quinapril—Paraesthesia—Etoposide—urinary bladder cancer	0.000993	0.00137	CcSEcCtD
Quinapril—Pancreatitis—Doxorubicin—urinary bladder cancer	0.000989	0.00136	CcSEcCtD
Quinapril—Dyspnoea—Etoposide—urinary bladder cancer	0.000986	0.00136	CcSEcCtD
Quinapril—Somnolence—Etoposide—urinary bladder cancer	0.000984	0.00135	CcSEcCtD
Quinapril—Angina pectoris—Doxorubicin—urinary bladder cancer	0.000983	0.00135	CcSEcCtD
Quinapril—Hepatobiliary disease—Methotrexate—urinary bladder cancer	0.000983	0.00135	CcSEcCtD
Quinapril—Vomiting—Thiotepa—urinary bladder cancer	0.000979	0.00135	CcSEcCtD
Quinapril—Infestation—Epirubicin—urinary bladder cancer	0.000972	0.00134	CcSEcCtD
Quinapril—Infestation NOS—Epirubicin—urinary bladder cancer	0.000972	0.00134	CcSEcCtD
Quinapril—Rash—Thiotepa—urinary bladder cancer	0.000971	0.00134	CcSEcCtD
Quinapril—Dermatitis—Thiotepa—urinary bladder cancer	0.00097	0.00134	CcSEcCtD
Quinapril—Agranulocytosis—Methotrexate—urinary bladder cancer	0.00097	0.00133	CcSEcCtD
Quinapril—Headache—Thiotepa—urinary bladder cancer	0.000965	0.00133	CcSEcCtD
Quinapril—Renal failure—Epirubicin—urinary bladder cancer	0.000956	0.00132	CcSEcCtD
Quinapril—Gastrointestinal disorder—Etoposide—urinary bladder cancer	0.000955	0.00131	CcSEcCtD
Quinapril—Fatigue—Etoposide—urinary bladder cancer	0.000954	0.00131	CcSEcCtD
Quinapril—Constipation—Etoposide—urinary bladder cancer	0.000946	0.0013	CcSEcCtD
Quinapril—Urinary tract infection—Epirubicin—urinary bladder cancer	0.000945	0.0013	CcSEcCtD
Quinapril—Hepatitis—Methotrexate—urinary bladder cancer	0.000933	0.00128	CcSEcCtD
Quinapril—Asthenia—Gemcitabine—urinary bladder cancer	0.00093	0.00128	CcSEcCtD
