nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cystine—SLC7A9—nephron tubule—anemia	0.0348	0.0759	CbGeAlD
L-Cystine—SLC7A9—kidney—anemia	0.0306	0.0667	CbGeAlD
L-Cystine—SLC7A9—cortex of kidney—anemia	0.0298	0.0649	CbGeAlD
L-Cystine—SLC7A9—digestive system—anemia	0.0259	0.0566	CbGeAlD
L-Cystine—SLC3A1—nephron tubule—anemia	0.0239	0.0521	CbGeAlD
L-Cystine—SLC3A1—kidney—anemia	0.021	0.0458	CbGeAlD
L-Cystine—SLC3A1—cortex of kidney—anemia	0.0205	0.0446	CbGeAlD
L-Cystine—CTNS—hematopoietic system—anemia	0.0203	0.0444	CbGeAlD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—CD48—anemia	0.0199	0.039	CbGpPWpGaD
L-Cystine—SLC7A9—liver—anemia	0.0193	0.0421	CbGeAlD
L-Cystine—CTNS—nephron tubule—anemia	0.019	0.0414	CbGeAlD
L-Cystine—SLC3A1—digestive system—anemia	0.0178	0.0389	CbGeAlD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—CEACAM8—anemia	0.0177	0.0347	CbGpPWpGaD
L-Cystine—SLC3A1—blood—anemia	0.017	0.037	CbGeAlD
L-Cystine—CTNS—kidney—anemia	0.0167	0.0364	CbGeAlD
L-Cystine—CTNS—cortex of kidney—anemia	0.0162	0.0354	CbGeAlD
L-Cystine—CTNS—gonad—anemia	0.0155	0.0337	CbGeAlD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—SIRPA—anemia	0.0151	0.0295	CbGpPWpGaD
L-Cystine—CTNS—lymphoid tissue—anemia	0.0143	0.0312	CbGeAlD
L-Cystine—SLC3A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A1—anemia	0.0142	0.0279	CbGpPWpGaD
L-Cystine—CTNS—blood—anemia	0.0135	0.0294	CbGeAlD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—CD47—anemia	0.0134	0.0263	CbGpPWpGaD
