nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—PLAT—amb2 Integrin signaling—MST1—sclerosing cholangitis	0.186	0.203	CbGpPWpGaD
Aminocaproic Acid—PLG—amb2 Integrin signaling—MST1—sclerosing cholangitis	0.186	0.203	CbGpPWpGaD
Aminocaproic Acid—PLAT—NOTCH1 regulation of human endothelial cell calcification—ALPL—sclerosing cholangitis	0.172	0.187	CbGpPWpGaD
Aminocaproic Acid—AOX1—Effects of Nitric Oxide—NOS2—sclerosing cholangitis	0.101	0.11	CbGpPWpGaD
Aminocaproic Acid—PLG—p75(NTR)-mediated signaling—BCL2L11—sclerosing cholangitis	0.0636	0.0691	CbGpPWpGaD
Aminocaproic Acid—PLAT—Endochondral Ossification—ALPL—sclerosing cholangitis	0.0596	0.0648	CbGpPWpGaD
Aminocaproic Acid—PLAT—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.032	0.0348	CbGpPWpGaD
Aminocaproic Acid—PLG—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.032	0.0348	CbGpPWpGaD
Aminocaproic Acid—AOX1—gall bladder—sclerosing cholangitis	0.0212	0.264	CbGeAlD
Aminocaproic Acid—PLAT—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0208	0.0227	CbGpPWpGaD
Aminocaproic Acid—PLG—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0208	0.0227	CbGpPWpGaD
Aminocaproic Acid—PLAT—pancreas—sclerosing cholangitis	0.0181	0.225	CbGeAlD
Aminocaproic Acid—PLG—liver—sclerosing cholangitis	0.0135	0.169	CbGeAlD
Aminocaproic Acid—PLAT—liver—sclerosing cholangitis	0.0115	0.143	CbGeAlD
Aminocaproic Acid—AOX1—pancreas—sclerosing cholangitis	0.00976	0.122	CbGeAlD
Aminocaproic Acid—AOX1—liver—sclerosing cholangitis	0.00621	0.0774	CbGeAlD
Aminocaproic Acid—AOX1—Metabolism—ABCB4—sclerosing cholangitis	0.00571	0.00621	CbGpPWpGaD
Aminocaproic Acid—PLG—Hemostasis—NOS2—sclerosing cholangitis	0.005	0.00543	CbGpPWpGaD
Aminocaproic Acid—PLAT—Hemostasis—NOS2—sclerosing cholangitis	0.005	0.00543	CbGpPWpGaD
Aminocaproic Acid—PLAT—Signaling Pathways—BCL2L11—sclerosing cholangitis	0.00438	0.00476	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling Pathways—BCL2L11—sclerosing cholangitis	0.00438	0.00476	CbGpPWpGaD
Aminocaproic Acid—AOX1—Disease—GOT2—sclerosing cholangitis	0.00324	0.00352	CbGpPWpGaD
Aminocaproic Acid—AOX1—Disease—GOT1—sclerosing cholangitis	0.00279	0.00304	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—GOT2—sclerosing cholangitis	0.00271	0.00295	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—GGT1—sclerosing cholangitis	0.00234	0.00254	CbGpPWpGaD
Aminocaproic Acid—AOX1—Metabolism—GOT1—sclerosing cholangitis	0.00234	0.00254	CbGpPWpGaD
Aminocaproic Acid—AOX1—Disease—HIF1A—sclerosing cholangitis	0.00194	0.00211	CbGpPWpGaD
Aminocaproic Acid—PLAT—Signaling Pathways—HIF1A—sclerosing cholangitis	0.00186	0.00202	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling Pathways—HIF1A—sclerosing cholangitis	0.00186	0.00202	CbGpPWpGaD
Aminocaproic Acid—AOX1—Disease—NOS2—sclerosing cholangitis	0.00177	0.00192	CbGpPWpGaD
