nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxcarbazepine—ALB—lung cancer	0.229	1	CbGaD
Oxcarbazepine—ALB—Gefitinib—lung cancer	0.0498	0.0983	CbGbCtD
Oxcarbazepine—CYP3A5—Gefitinib—lung cancer	0.04	0.079	CbGbCtD
Oxcarbazepine—CYP3A5—Teniposide—lung cancer	0.0388	0.0766	CbGbCtD
Oxcarbazepine—CYP2C19—Gefitinib—lung cancer	0.0323	0.0637	CbGbCtD
Oxcarbazepine—CYP2C19—Teniposide—lung cancer	0.0313	0.0618	CbGbCtD
Oxcarbazepine—ALB—Erlotinib—lung cancer	0.0294	0.0581	CbGbCtD
Oxcarbazepine—ALB—Irinotecan—lung cancer	0.0266	0.0525	CbGbCtD
Oxcarbazepine—CYP3A5—Crizotinib—lung cancer	0.0245	0.0484	CbGbCtD
Oxcarbazepine—CYP3A5—Erlotinib—lung cancer	0.0237	0.0467	CbGbCtD
Oxcarbazepine—CYP3A5—Paclitaxel—lung cancer	0.0217	0.0428	CbGbCtD
Oxcarbazepine—CYP3A5—Irinotecan—lung cancer	0.0214	0.0422	CbGbCtD
Oxcarbazepine—CYP3A5—Etoposide—lung cancer	0.0171	0.0338	CbGbCtD
Oxcarbazepine—CYP3A4—Topotecan—lung cancer	0.0171	0.0337	CbGbCtD
Oxcarbazepine—CYP3A5—Docetaxel—lung cancer	0.0157	0.0309	CbGbCtD
Oxcarbazepine—CYP3A4—Gefitinib—lung cancer	0.0156	0.0308	CbGbCtD
Oxcarbazepine—CYP3A4—Teniposide—lung cancer	0.0151	0.0299	CbGbCtD
Oxcarbazepine—ALB—Methotrexate—lung cancer	0.0141	0.0278	CbGbCtD
Oxcarbazepine—CYP3A4—Vinorelbine—lung cancer	0.012	0.0237	CbGbCtD
Oxcarbazepine—CYP3A4—Crizotinib—lung cancer	0.00956	0.0189	CbGbCtD
Oxcarbazepine—CYP3A4—Erlotinib—lung cancer	0.00923	0.0182	CbGbCtD
Oxcarbazepine—CYP3A4—Paclitaxel—lung cancer	0.00844	0.0167	CbGbCtD
Oxcarbazepine—CYP3A4—Irinotecan—lung cancer	0.00833	0.0165	CbGbCtD
Oxcarbazepine—CYP3A4—Vinblastine—lung cancer	0.00741	0.0146	CbGbCtD
Oxcarbazepine—CYP3A4—Etoposide—lung cancer	0.00667	0.0132	CbGbCtD
Oxcarbazepine—CYP3A4—Docetaxel—lung cancer	0.00611	0.0121	CbGbCtD
Oxcarbazepine—CYP3A4—Doxorubicin—lung cancer	0.00455	0.00899	CbGbCtD
Oxcarbazepine—Nepafenac—PTGS2—lung cancer	0.000232	0.0772	CrCbGaD
Oxcarbazepine—Magnesium salicylate—PTGS2—lung cancer	0.000227	0.0755	CrCbGaD
