nodes	percent_of_prediction	percent_of_DWPC	metapath
Arsenic trioxide—CCND1—neck—spinal cancer	0.0498	0.11	CbGeAlD
Arsenic trioxide—CCND1—RMTs methylate histone arginines—SMARCE1—spinal cancer	0.0439	0.0804	CbGpPWpGaD
Arsenic trioxide—CCND1—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.0383	0.0701	CbGpPWpGaD
Arsenic trioxide—JUN—ErbB2/ErbB3 signaling events—NF2—spinal cancer	0.0372	0.0681	CbGpPWpGaD
Arsenic trioxide—MAPK3—neck—spinal cancer	0.0372	0.0819	CbGeAlD
Arsenic trioxide—AKT1—ErbB2/ErbB3 signaling events—NF2—spinal cancer	0.0358	0.0655	CbGpPWpGaD
Arsenic trioxide—AKT1—neck—spinal cancer	0.035	0.0772	CbGeAlD
Arsenic trioxide—MAPK3—ErbB2/ErbB3 signaling events—NF2—spinal cancer	0.0347	0.0635	CbGpPWpGaD
Arsenic trioxide—MAPK1—ErbB2/ErbB3 signaling events—NF2—spinal cancer	0.033	0.0604	CbGpPWpGaD
Arsenic trioxide—MAPK1—brainstem—spinal cancer	0.0321	0.0707	CbGeAlD
Arsenic trioxide—JUN—neck—spinal cancer	0.0305	0.0672	CbGeAlD
Arsenic trioxide—JUN—Regulation of Androgen receptor activity—SMARCE1—spinal cancer	0.0277	0.0507	CbGpPWpGaD
Arsenic trioxide—AKT1—brainstem—spinal cancer	0.0268	0.059	CbGeAlD
Arsenic trioxide—CCND1—medulla oblongata—spinal cancer	0.0265	0.0585	CbGeAlD
Arsenic trioxide—CYP1B1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0254	0.0464	CbGpPWpGaD
Arsenic trioxide—CCND1—spinal cord—spinal cancer	0.0237	0.0522	CbGeAlD
Arsenic trioxide—JUN—brainstem—spinal cancer	0.0233	0.0514	CbGeAlD
Arsenic trioxide—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0219	0.0401	CbGpPWpGaD
Arsenic trioxide—CYP1B1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0216	0.0396	CbGpPWpGaD
Arsenic trioxide—TXNRD1—medulla oblongata—spinal cancer	0.0208	0.0459	CbGeAlD
Arsenic trioxide—MAPK1—spinal cord—spinal cancer	0.0199	0.044	CbGeAlD
Arsenic trioxide—MAPK3—medulla oblongata—spinal cancer	0.0198	0.0436	CbGeAlD
Arsenic trioxide—CCND1—Chromatin modifying enzymes—SMARCE1—spinal cancer	0.0188	0.0344	CbGpPWpGaD
Arsenic trioxide—AKT1—medulla oblongata—spinal cancer	0.0187	0.0412	CbGeAlD
Arsenic trioxide—TXNRD1—spinal cord—spinal cancer	0.0186	0.0409	CbGeAlD
Arsenic trioxide—JUN—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.0183	0.0335	CbGpPWpGaD
Arsenic trioxide—CYP1B1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0178	0.0325	CbGpPWpGaD
Arsenic trioxide—MAPK3—spinal cord—spinal cancer	0.0177	0.0389	CbGeAlD
Arsenic trioxide—AKT1—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.0176	0.0322	CbGpPWpGaD
Arsenic trioxide—AKT1—spinal cord—spinal cancer	0.0166	0.0367	CbGeAlD
Arsenic trioxide—JUN—medulla oblongata—spinal cancer	0.0163	0.0358	CbGeAlD
