nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—Glucosamine—IFNG—leprosy	0.0657	0.705	CrCbGaD
Adenosine—ADORA1—nerve—leprosy	0.0525	0.141	CbGeAlD
Adenosine—DPP4—blood vessel—leprosy	0.0416	0.112	CbGeAlD
Adenosine—ADORA2B—eye—leprosy	0.0305	0.0823	CbGeAlD
Adenosine—Grand mal convulsion—Thalidomide—leprosy	0.0291	0.0542	CcSEcCtD
Adenosine—Glucosamine—TNF—leprosy	0.0275	0.295	CrCbGaD
Adenosine—Burning sensation—Thalidomide—leprosy	0.0199	0.0372	CcSEcCtD
Adenosine—ADK—skin of body—leprosy	0.0198	0.0535	CbGeAlD
Adenosine—ADA—tendon—leprosy	0.0185	0.0498	CbGeAlD
Adenosine—Myocardial ischaemia—Thalidomide—leprosy	0.0172	0.0321	CcSEcCtD
Adenosine—Tingling sensation—Thalidomide—leprosy	0.0172	0.0321	CcSEcCtD
Adenosine—ADORA2B—testis—leprosy	0.0167	0.0451	CbGeAlD
Adenosine—Numbness—Thalidomide—leprosy	0.0167	0.0311	CcSEcCtD
Adenosine—ADORA2B—nervous system—leprosy	0.0164	0.0443	CbGeAlD
Adenosine—Apnoea—Thalidomide—leprosy	0.0163	0.0305	CcSEcCtD
Adenosine—Sensory loss—Thalidomide—leprosy	0.016	0.0298	CcSEcCtD
Adenosine—ADA—testis—leprosy	0.0153	0.0413	CbGeAlD
Adenosine—ADK—tendon—leprosy	0.0151	0.0407	CbGeAlD
Adenosine—ADA—nervous system—leprosy	0.015	0.0405	CbGeAlD
Adenosine—DPP4—tendon—leprosy	0.0146	0.0395	CbGeAlD
Adenosine—ADORA1—tendon—leprosy	0.0145	0.0391	CbGeAlD
Adenosine—Atrioventricular block—Thalidomide—leprosy	0.0143	0.0266	CcSEcCtD
Adenosine—ADORA2A—testis—leprosy	0.0139	0.0375	CbGeAlD
Adenosine—ADORA2A—nervous system—leprosy	0.0137	0.0368	CbGeAlD
Adenosine—Tinnitus—Dapsone—leprosy	0.0127	0.0236	CcSEcCtD
Adenosine—ADK—testis—leprosy	0.0125	0.0337	CbGeAlD
Adenosine—Lightheadedness—Thalidomide—leprosy	0.0124	0.0231	CcSEcCtD
Adenosine—ADK—nervous system—leprosy	0.0123	0.0331	CbGeAlD
Adenosine—DPP4—testis—leprosy	0.0121	0.0327	CbGeAlD
Adenosine—ADORA1—testis—leprosy	0.012	0.0324	CbGeAlD
Adenosine—DPP4—nervous system—leprosy	0.0119	0.0321	CbGeAlD
Adenosine—ADORA1—nervous system—leprosy	0.0118	0.0318	CbGeAlD
Adenosine—Vision blurred—Dapsone—leprosy	0.0111	0.0208	CcSEcCtD
Adenosine—Atrial fibrillation—Thalidomide—leprosy	0.0106	0.0198	CcSEcCtD
Adenosine—Cough—Dapsone—leprosy	0.0103	0.0192	CcSEcCtD
Adenosine—Cardiac failure—Thalidomide—leprosy	0.0103	0.0192	CcSEcCtD
Adenosine—Cerebrovascular accident—Thalidomide—leprosy	0.0102	0.0191	CcSEcCtD
Adenosine—Affect lability—Thalidomide—leprosy	0.00989	0.0184	CcSEcCtD
Adenosine—Cardiac arrest—Thalidomide—leprosy	0.00955	0.0178	CcSEcCtD
Adenosine—Mood swings—Thalidomide—leprosy	0.00951	0.0178	CcSEcCtD
Adenosine—Tachycardia—Dapsone—leprosy	0.00941	0.0176	CcSEcCtD
Adenosine—Bronchospasm—Thalidomide—leprosy	0.00854	0.0159	CcSEcCtD
Adenosine—Pollakiuria—Thalidomide—leprosy	0.00802	0.015	CcSEcCtD
Adenosine—Drowsiness—Thalidomide—leprosy	0.00774	0.0144	CcSEcCtD
Adenosine—Acute coronary syndrome—Thalidomide—leprosy	0.00763	0.0142	CcSEcCtD
Adenosine—Myocardial infarction—Thalidomide—leprosy	0.00759	0.0142	CcSEcCtD
Adenosine—Sweating—Thalidomide—leprosy	0.00742	0.0138	CcSEcCtD
Adenosine—Bradycardia—Thalidomide—leprosy	0.00707	0.0132	CcSEcCtD
Adenosine—Hypoaesthesia—Thalidomide—leprosy	0.00691	0.0129	CcSEcCtD
Adenosine—Tinnitus—Thalidomide—leprosy	0.00648	0.0121	CcSEcCtD
Adenosine—Cardiac disorder—Thalidomide—leprosy	0.00645	0.012	CcSEcCtD
Adenosine—Mediastinal disorder—Thalidomide—leprosy	0.00626	0.0117	CcSEcCtD
Adenosine—Arrhythmia—Thalidomide—leprosy	0.00621	0.0116	CcSEcCtD
Adenosine—Vomiting—Dapsone—leprosy	0.00613	0.0114	CcSEcCtD
Adenosine—Headache—Dapsone—leprosy	0.00604	0.0113	CcSEcCtD
Adenosine—Tension—Thalidomide—leprosy	0.00593	0.0111	CcSEcCtD
Adenosine—Dysgeusia—Thalidomide—leprosy	0.00592	0.0111	CcSEcCtD
Adenosine—Nervousness—Thalidomide—leprosy	0.00587	0.011	CcSEcCtD
Adenosine—Back pain—Thalidomide—leprosy	0.00585	0.0109	CcSEcCtD
Adenosine—Nausea—Dapsone—leprosy	0.00573	0.0107	CcSEcCtD
Adenosine—Vision blurred—Thalidomide—leprosy	0.0057	0.0106	CcSEcCtD
Adenosine—Tremor—Thalidomide—leprosy	0.00567	0.0106	CcSEcCtD
Adenosine—Agitation—Thalidomide—leprosy	0.00556	0.0104	CcSEcCtD
Adenosine—Angioedema—Thalidomide—leprosy	0.00553	0.0103	CcSEcCtD
Adenosine—Syncope—Thalidomide—leprosy	0.00542	0.0101	CcSEcCtD
Adenosine—Palpitations—Thalidomide—leprosy	0.00534	0.00998	CcSEcCtD
Adenosine—Loss of consciousness—Thalidomide—leprosy	0.00532	0.00992	CcSEcCtD
Adenosine—Cough—Thalidomide—leprosy	0.00528	0.00985	CcSEcCtD
Adenosine—Convulsion—Thalidomide—leprosy	0.00524	0.00978	CcSEcCtD
Adenosine—Hypertension—Thalidomide—leprosy	0.00522	0.00975	CcSEcCtD
Adenosine—Chest pain—Thalidomide—leprosy	0.00515	0.00961	CcSEcCtD
Adenosine—Anxiety—Thalidomide—leprosy	0.00513	0.00958	CcSEcCtD
Adenosine—Discomfort—Thalidomide—leprosy	0.00509	0.00949	CcSEcCtD
Adenosine—Dry mouth—Thalidomide—leprosy	0.00504	0.0094	CcSEcCtD
Adenosine—Shock—Thalidomide—leprosy	0.00486	0.00906	CcSEcCtD
Adenosine—Tachycardia—Thalidomide—leprosy	0.00482	0.00899	CcSEcCtD
Adenosine—Hyperhidrosis—Thalidomide—leprosy	0.00477	0.00891	CcSEcCtD
Adenosine—Hypotension—Thalidomide—leprosy	0.00461	0.00861	CcSEcCtD
Adenosine—Musculoskeletal discomfort—Thalidomide—leprosy	0.0045	0.00839	CcSEcCtD
Adenosine—Paraesthesia—Thalidomide—leprosy	0.00443	0.00827	CcSEcCtD
Adenosine—Dyspnoea—Thalidomide—leprosy	0.0044	0.00821	CcSEcCtD
Adenosine—Somnolence—Thalidomide—leprosy	0.00439	0.00819	CcSEcCtD
Adenosine—Pain—Thalidomide—leprosy	0.00422	0.00788	CcSEcCtD
Adenosine—Urticaria—Thalidomide—leprosy	0.00392	0.00732	CcSEcCtD
Adenosine—Hypersensitivity—Thalidomide—leprosy	0.00364	0.00679	CcSEcCtD
Adenosine—Asthenia—Thalidomide—leprosy	0.00354	0.00661	CcSEcCtD
Adenosine—Dizziness—Thalidomide—leprosy	0.00326	0.00609	CcSEcCtD
Adenosine—Vomiting—Thalidomide—leprosy	0.00314	0.00586	CcSEcCtD
Adenosine—Rash—Thalidomide—leprosy	0.00311	0.00581	CcSEcCtD
Adenosine—Dermatitis—Thalidomide—leprosy	0.00311	0.0058	CcSEcCtD
Adenosine—Headache—Thalidomide—leprosy	0.00309	0.00577	CcSEcCtD
Adenosine—Nausea—Thalidomide—leprosy	0.00293	0.00547	CcSEcCtD
