nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—KCNMA1—exocrine gland—larynx cancer	0.158	0.158	CbGeAlD
Hydrochlorothiazide—KCNMA1—mouth—larynx cancer	0.118	0.118	CbGeAlD
Hydrochlorothiazide—CA2—exocrine gland—larynx cancer	0.0777	0.0777	CbGeAlD
Hydrochlorothiazide—KCNMA1—epithelium—larynx cancer	0.0687	0.0687	CbGeAlD
Hydrochlorothiazide—CA4—neck—larynx cancer	0.0599	0.0599	CbGeAlD
Hydrochlorothiazide—CA12—trachea—larynx cancer	0.0582	0.0582	CbGeAlD
Hydrochlorothiazide—CA2—mouth—larynx cancer	0.0581	0.0581	CbGeAlD
Hydrochlorothiazide—CA2—neck—larynx cancer	0.0497	0.0497	CbGeAlD
Hydrochlorothiazide—KCNMA1—thyroid gland—larynx cancer	0.048	0.048	CbGeAlD
Hydrochlorothiazide—CA5B—thyroid gland—larynx cancer	0.0413	0.0413	CbGeAlD
Hydrochlorothiazide—CA4—trachea—larynx cancer	0.0361	0.0361	CbGeAlD
Hydrochlorothiazide—CA2—epithelium—larynx cancer	0.0338	0.0338	CbGeAlD
Hydrochlorothiazide—CA2—trachea—larynx cancer	0.0299	0.0299	CbGeAlD
Hydrochlorothiazide—KCNMA1—lymph node—larynx cancer	0.0298	0.0298	CbGeAlD
Hydrochlorothiazide—CA4—thyroid gland—larynx cancer	0.0285	0.0285	CbGeAlD
Hydrochlorothiazide—CA5B—lymph node—larynx cancer	0.0257	0.0257	CbGeAlD
Hydrochlorothiazide—CA2—thyroid gland—larynx cancer	0.0236	0.0236	CbGeAlD
Hydrochlorothiazide—CA1—lymph node—larynx cancer	0.0227	0.0227	CbGeAlD
Hydrochlorothiazide—CA4—lymph node—larynx cancer	0.0177	0.0177	CbGeAlD
Hydrochlorothiazide—CA2—lymph node—larynx cancer	0.0147	0.0147	CbGeAlD
