nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—Peripheral vascular disorder—Ramipril—type 1 diabetes mellitus	0.079	0.079	CcSEcCtD
Icosapent ethyl—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.0482	0.0482	CcSEcCtD
Icosapent ethyl—Cough increased—Ramipril—type 1 diabetes mellitus	0.0423	0.0423	CcSEcCtD
Icosapent ethyl—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.0317	0.0317	CcSEcCtD
Icosapent ethyl—Arthritis—Ramipril—type 1 diabetes mellitus	0.0289	0.0289	CcSEcCtD
Icosapent ethyl—Gastritis—Ramipril—type 1 diabetes mellitus	0.0249	0.0249	CcSEcCtD
Icosapent ethyl—Dysphagia—Ramipril—type 1 diabetes mellitus	0.0243	0.0243	CcSEcCtD
Icosapent ethyl—Influenza—Ramipril—type 1 diabetes mellitus	0.0243	0.0243	CcSEcCtD
Icosapent ethyl—Asthma—Ramipril—type 1 diabetes mellitus	0.0243	0.0243	CcSEcCtD
Icosapent ethyl—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.0238	0.0238	CcSEcCtD
Icosapent ethyl—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.0237	0.0237	CcSEcCtD
Icosapent ethyl—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0234	0.0234	CcSEcCtD
Icosapent ethyl—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.0224	0.0224	CcSEcCtD
Icosapent ethyl—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.0214	0.0214	CcSEcCtD
Icosapent ethyl—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.0212	0.0212	CcSEcCtD
Icosapent ethyl—Sweating—Ramipril—type 1 diabetes mellitus	0.0208	0.0208	CcSEcCtD
Icosapent ethyl—Epistaxis—Ramipril—type 1 diabetes mellitus	0.0204	0.0204	CcSEcCtD
Icosapent ethyl—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0203	0.0203	CcSEcCtD
Icosapent ethyl—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.0174	0.0174	CcSEcCtD
Icosapent ethyl—Alopecia—Ramipril—type 1 diabetes mellitus	0.0172	0.0172	CcSEcCtD
Icosapent ethyl—Malnutrition—Ramipril—type 1 diabetes mellitus	0.0169	0.0169	CcSEcCtD
Icosapent ethyl—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.0166	0.0166	CcSEcCtD
Icosapent ethyl—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.0157	0.0157	CcSEcCtD
Icosapent ethyl—Malaise—Ramipril—type 1 diabetes mellitus	0.0153	0.0153	CcSEcCtD
Icosapent ethyl—Vertigo—Ramipril—type 1 diabetes mellitus	0.0152	0.0152	CcSEcCtD
Icosapent ethyl—Syncope—Ramipril—type 1 diabetes mellitus	0.0152	0.0152	CcSEcCtD
Icosapent ethyl—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.0149	0.0149	CcSEcCtD
Icosapent ethyl—Cough—Ramipril—type 1 diabetes mellitus	0.0148	0.0148	CcSEcCtD
