nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—GAA—diaphragm—malignant mesothelioma	0.444	0.444	CbGeAlD
Miglitol—GANC—lung—malignant mesothelioma	0.0653	0.0653	CbGeAlD
Miglitol—GANC—testis—malignant mesothelioma	0.0617	0.0617	CbGeAlD
Miglitol—GANAB—decidua—malignant mesothelioma	0.0583	0.0583	CbGeAlD
Miglitol—MGAM—epithelium—malignant mesothelioma	0.0487	0.0487	CbGeAlD
Miglitol—AMY2A—testis—malignant mesothelioma	0.0467	0.0467	CbGeAlD
Miglitol—MGAM—decidua—malignant mesothelioma	0.046	0.046	CbGeAlD
Miglitol—GAA—decidua—malignant mesothelioma	0.0401	0.0401	CbGeAlD
Miglitol—GANAB—lung—malignant mesothelioma	0.0392	0.0392	CbGeAlD
Miglitol—GANAB—testis—malignant mesothelioma	0.037	0.037	CbGeAlD
Miglitol—MGAM—lung—malignant mesothelioma	0.031	0.031	CbGeAlD
Miglitol—MGAM—testis—malignant mesothelioma	0.0292	0.0292	CbGeAlD
Miglitol—GAA—lung—malignant mesothelioma	0.0269	0.0269	CbGeAlD
Miglitol—GAA—testis—malignant mesothelioma	0.0254	0.0254	CbGeAlD
