nodes	percent_of_prediction	percent_of_DWPC	metapath
Everolimus—kidney cancer—nephrolithiasis	0.924	1	CtDrD
Everolimus—Blood potassium increased—Hydrochlorothiazide—nephrolithiasis	0.00312	0.0434	CcSEcCtD
Everolimus—Joint swelling—Hydrochlorothiazide—nephrolithiasis	0.00192	0.0267	CcSEcCtD
Everolimus—Epigastric discomfort—Hydrochlorothiazide—nephrolithiasis	0.00179	0.0249	CcSEcCtD
Everolimus—Serum creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.00153	0.0213	CcSEcCtD
Everolimus—Respiratory distress—Hydrochlorothiazide—nephrolithiasis	0.00148	0.0206	CcSEcCtD
Everolimus—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.00139	0.0194	CcSEcCtD
Everolimus—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.00131	0.0182	CcSEcCtD
Everolimus—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.00123	0.0171	CcSEcCtD
Everolimus—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.00106	0.0148	CcSEcCtD
Everolimus—Gastrooesophageal reflux disease—Hydrochlorothiazide—nephrolithiasis	0.00104	0.0145	CcSEcCtD
Everolimus—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.00101	0.0141	CcSEcCtD
Everolimus—Gout—Hydrochlorothiazide—nephrolithiasis	0.00101	0.014	CcSEcCtD
Everolimus—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.000995	0.0139	CcSEcCtD
Everolimus—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.000959	0.0134	CcSEcCtD
Everolimus—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.000953	0.0133	CcSEcCtD
Everolimus—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.000925	0.0129	CcSEcCtD
Everolimus—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.000914	0.0127	CcSEcCtD
Everolimus—Blood urea increased—Hydrochlorothiazide—nephrolithiasis	0.000889	0.0124	CcSEcCtD
Everolimus—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.000851	0.0119	CcSEcCtD
Everolimus—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.000838	0.0117	CcSEcCtD
Everolimus—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.000786	0.0109	CcSEcCtD
Everolimus—CYP3A4—urine—nephrolithiasis	0.000779	0.189	CbGeAlD
Everolimus—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.000778	0.0108	CcSEcCtD
Everolimus—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.000771	0.0107	CcSEcCtD
Everolimus—Nasal congestion—Hydrochlorothiazide—nephrolithiasis	0.00075	0.0104	CcSEcCtD
Everolimus—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.000731	0.0102	CcSEcCtD
Everolimus—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.000724	0.0101	CcSEcCtD
Everolimus—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.000724	0.0101	CcSEcCtD
Everolimus—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.000721	0.01	CcSEcCtD
Everolimus—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.000718	0.01	CcSEcCtD
Everolimus—Hyponatraemia—Hydrochlorothiazide—nephrolithiasis	0.000686	0.00956	CcSEcCtD
Everolimus—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.000683	0.00952	CcSEcCtD
Everolimus—Migraine—Hydrochlorothiazide—nephrolithiasis	0.000673	0.00937	CcSEcCtD
Everolimus—MTOR—renal system—nephrolithiasis	0.000648	0.157	CbGeAlD
Everolimus—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.00064	0.00892	CcSEcCtD
Everolimus—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.000631	0.00879	CcSEcCtD
Everolimus—MTOR—kidney—nephrolithiasis	0.000627	0.152	CbGeAlD
Everolimus—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.000626	0.00872	CcSEcCtD
Everolimus—Abdominal pain upper—Hydrochlorothiazide—nephrolithiasis	0.000624	0.00869	CcSEcCtD
Everolimus—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.000622	0.00866	CcSEcCtD
Everolimus—Breast disorder—Hydrochlorothiazide—nephrolithiasis	0.000618	0.0086	CcSEcCtD
Everolimus—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.000615	0.00857	CcSEcCtD
Everolimus—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.000605	0.00842	CcSEcCtD
Everolimus—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.000603	0.0084	CcSEcCtD
Everolimus—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.000603	0.0084	CcSEcCtD
Everolimus—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.000595	0.00828	CcSEcCtD
Everolimus—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.000591	0.00823	CcSEcCtD
Everolimus—Influenza—Hydrochlorothiazide—nephrolithiasis	0.000591	0.00823	CcSEcCtD
Everolimus—FKBP1A—renal system—nephrolithiasis	0.000583	0.141	CbGeAlD
Everolimus—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.000579	0.00807	CcSEcCtD
Everolimus—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.000575	0.00801	CcSEcCtD
Everolimus—FKBP1A—kidney—nephrolithiasis	0.000564	0.137	CbGeAlD
Everolimus—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.000552	0.00769	CcSEcCtD
Everolimus—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.000552	0.00769	CcSEcCtD
Everolimus—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.000549	0.00765	CcSEcCtD
Everolimus—FKBP1A—cortex of kidney—nephrolithiasis	0.000549	0.133	CbGeAlD
Everolimus—Pollakiuria—Hydrochlorothiazide—nephrolithiasis	0.000546	0.0076	CcSEcCtD
Everolimus—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.000544	0.00758	CcSEcCtD
Everolimus—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.000533	0.00742	CcSEcCtD
Everolimus—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.00053	0.00738	CcSEcCtD
Everolimus—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.000519	0.00723	CcSEcCtD
Everolimus—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.000518	0.00721	CcSEcCtD
