nodes	percent_of_prediction	percent_of_DWPC	metapath
Riluzole—ABCG2—Topotecan—ovarian cancer	0.227	0.387	CbGbCtD
Riluzole—ABCG2—Paclitaxel—ovarian cancer	0.113	0.191	CbGbCtD
Riluzole—ABCG2—Carboplatin—ovarian cancer	0.106	0.18	CbGbCtD
Riluzole—ABCG2—Docetaxel—ovarian cancer	0.0814	0.138	CbGbCtD
Riluzole—ABCG2—Doxorubicin—ovarian cancer	0.0607	0.103	CbGbCtD
Riluzole—ABCG2—Abacavir transmembrane transport—ABCB1—ovarian cancer	0.00187	0.0509	CbGpPWpGaD
Riluzole—SLC7A11—Basigin interactions—CAV1—ovarian cancer	0.00113	0.0307	CbGpPWpGaD
Riluzole—SLC7A11—Amino acid and oligopeptide SLC transporters—SLC5A5—ovarian cancer	0.00109	0.0297	CbGpPWpGaD
Riluzole—ABCG2—Abacavir transport and metabolism—ABCB1—ovarian cancer	0.00107	0.0293	CbGpPWpGaD
Riluzole—CYP1A1—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—ovarian cancer	0.00105	0.0288	CbGpPWpGaD
Riluzole—CYP1A2—Sulindac Metabolic Pathway—CYP1B1—ovarian cancer	0.000979	0.0267	CbGpPWpGaD
Riluzole—CYP1A1—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—ovarian cancer	0.000959	0.0262	CbGpPWpGaD
Riluzole—CYP1A1—Benzo(a)pyrene metabolism—CYP1B1—ovarian cancer	0.000959	0.0262	CbGpPWpGaD
Riluzole—SLC7A11—Transcriptional activation by NRF2—PIK3CA—ovarian cancer	0.000721	0.0197	CbGpPWpGaD
Riluzole—CYP1A1—Estrogen Receptor Pathway—CYP1B1—ovarian cancer	0.000715	0.0195	CbGpPWpGaD
Riluzole—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—ovarian cancer	0.000672	0.0183	CbGpPWpGaD
Riluzole—SLC7A11—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—ovarian cancer	0.000641	0.0175	CbGpPWpGaD
Riluzole—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—ovarian cancer	0.000611	0.0167	CbGpPWpGaD
Riluzole—ABCG2—Irinotecan Pathway—APC—ovarian cancer	0.000591	0.0161	CbGpPWpGaD
Riluzole—CYP1A1—Estrogen metabolism—CYP1B1—ovarian cancer	0.000551	0.015	CbGpPWpGaD
Riluzole—ABCG2—HIF-2-alpha transcription factor network—SLC2A1—ovarian cancer	0.00051	0.0139	CbGpPWpGaD
Riluzole—CYP1A1—Tamoxifen metabolism—CYP1B1—ovarian cancer	0.000487	0.0133	CbGpPWpGaD
Riluzole—CYP1A2—Estrogen Receptor Pathway—CYP1B1—ovarian cancer	0.000456	0.0124	CbGpPWpGaD
