nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—SDS—endocrine gland—jejunal cancer	0.0952	0.0952	CbGeAlD
L-Serine—SPTLC2—pancreas—jejunal cancer	0.0859	0.0859	CbGeAlD
L-Serine—AGXT—endocrine gland—jejunal cancer	0.0781	0.0781	CbGeAlD
L-Serine—SPTLC1—lymphoid tissue—jejunal cancer	0.0734	0.0734	CbGeAlD
L-Serine—SARS—smooth muscle tissue—jejunal cancer	0.068	0.068	CbGeAlD
L-Serine—SARS—pancreas—jejunal cancer	0.0629	0.0629	CbGeAlD
L-Serine—SPTLC2—endocrine gland—jejunal cancer	0.0606	0.0606	CbGeAlD
L-Serine—SPTLC1—endocrine gland—jejunal cancer	0.0599	0.0599	CbGeAlD
L-Serine—SARS—lymphoid tissue—jejunal cancer	0.0544	0.0544	CbGeAlD
L-Serine—CBS—pancreas—jejunal cancer	0.0463	0.0463	CbGeAlD
L-Serine—SRR—lymph node—jejunal cancer	0.0446	0.0446	CbGeAlD
L-Serine—SARS—endocrine gland—jejunal cancer	0.0444	0.0444	CbGeAlD
L-Serine—SPTLC2—lymph node—jejunal cancer	0.0419	0.0419	CbGeAlD
L-Serine—SPTLC1—lymph node—jejunal cancer	0.0414	0.0414	CbGeAlD
L-Serine—CBS—endocrine gland—jejunal cancer	0.0327	0.0327	CbGeAlD
L-Serine—SARS—lymph node—jejunal cancer	0.0307	0.0307	CbGeAlD
L-Serine—SLC16A10—lymphoid tissue—jejunal cancer	0.024	0.024	CbGeAlD
L-Serine—CBS—lymph node—jejunal cancer	0.0226	0.0226	CbGeAlD
L-Serine—SLC16A10—endocrine gland—jejunal cancer	0.0195	0.0195	CbGeAlD
L-Serine—SLC16A10—lymph node—jejunal cancer	0.0135	0.0135	CbGeAlD
