nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—SLCO1B3—Recycling of bile acids and salts—SLC10A2—vulva cancer	0.101	0.192	CbGpPWpGaD
Levothyroxine—SLCO1A2—Recycling of bile acids and salts—SLC10A2—vulva cancer	0.0797	0.151	CbGpPWpGaD
Levothyroxine—SLCO1B1—Recycling of bile acids and salts—SLC10A2—vulva cancer	0.0681	0.129	CbGpPWpGaD
Levothyroxine—SLCO1B3—Bile acid and bile salt metabolism—SLC10A2—vulva cancer	0.053	0.1	CbGpPWpGaD
Levothyroxine—SLCO1A2—Bile acid and bile salt metabolism—SLC10A2—vulva cancer	0.0416	0.0788	CbGpPWpGaD
Levothyroxine—ALB—Recycling of bile acids and salts—SLC10A2—vulva cancer	0.0389	0.0736	CbGpPWpGaD
Levothyroxine—SLCO1B1—Bile acid and bile salt metabolism—SLC10A2—vulva cancer	0.0356	0.0674	CbGpPWpGaD
Levothyroxine—SLCO4C1—mammalian vulva—vulva cancer	0.031	0.0657	CbGeAlD
Levothyroxine—SLC16A2—uterine cervix—vulva cancer	0.0308	0.0652	CbGeAlD
Levothyroxine—SLC16A2—urethra—vulva cancer	0.0283	0.06	CbGeAlD
Levothyroxine—SLC7A5—epithelium—vulva cancer	0.0261	0.0554	CbGeAlD
Levothyroxine—SLC7A5—uterine cervix—vulva cancer	0.0259	0.0549	CbGeAlD
Levothyroxine—SLCO4C1—vagina—vulva cancer	0.024	0.0509	CbGeAlD
Levothyroxine—SLC7A5—urethra—vulva cancer	0.0238	0.0505	CbGeAlD
Levothyroxine—SLCO1B3—vagina—vulva cancer	0.0233	0.0495	CbGeAlD
Levothyroxine—THRB—vagina—vulva cancer	0.023	0.0488	CbGeAlD
Levothyroxine—SLC7A5—mammalian vulva—vulva cancer	0.0227	0.0481	CbGeAlD
Levothyroxine—SLC16A2—vagina—vulva cancer	0.0208	0.0442	CbGeAlD
Levothyroxine—SLCO4A1—urethra—vulva cancer	0.0208	0.0441	CbGeAlD
Levothyroxine—ALB—Bile acid and bile salt metabolism—SLC10A2—vulva cancer	0.0203	0.0385	CbGpPWpGaD
Levothyroxine—SLCO4A1—mammalian vulva—vulva cancer	0.0198	0.042	CbGeAlD
Levothyroxine—SLC7A5—vagina—vulva cancer	0.0175	0.0372	CbGeAlD
Levothyroxine—SLCO4A1—vagina—vulva cancer	0.0153	0.0325	CbGeAlD
Levothyroxine—THRA—lymph node—vulva cancer	0.0149	0.0316	CbGeAlD
Levothyroxine—THRB—lymph node—vulva cancer	0.0149	0.0316	CbGeAlD
Levothyroxine—SLC16A2—lymph node—vulva cancer	0.0135	0.0286	CbGeAlD
Levothyroxine—SLCO1C1—lymph node—vulva cancer	0.0124	0.0262	CbGeAlD
Levothyroxine—SLCO4C1—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.0117	0.0221	CbGpPWpGaD
Levothyroxine—SLCO4A1—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.0117	0.0221	CbGpPWpGaD
Levothyroxine—SLC7A5—lymph node—vulva cancer	0.0114	0.0241	CbGeAlD
Levothyroxine—SLC7A5—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.0107	0.0202	CbGpPWpGaD
Levothyroxine—SLCO4A1—lymph node—vulva cancer	0.00991	0.021	CbGeAlD
Levothyroxine—SLCO1C1—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.00978	0.0185	CbGpPWpGaD
Levothyroxine—CYP2C8—vagina—vulva cancer	0.00767	0.0163	CbGeAlD
Levothyroxine—ALB—lymph node—vulva cancer	0.00706	0.015	CbGeAlD
Levothyroxine—SLCO1B3—Metabolism of lipids and lipoproteins—SLC10A2—vulva cancer	0.00582	0.011	CbGpPWpGaD
Levothyroxine—SLCO1B3—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.00554	0.0105	CbGpPWpGaD
Levothyroxine—ABCB1—epithelium—vulva cancer	0.00547	0.0116	CbGeAlD
Levothyroxine—ABCB1—uterine cervix—vulva cancer	0.00543	0.0115	CbGeAlD
Levothyroxine—ABCB1—urethra—vulva cancer	0.00499	0.0106	CbGeAlD
Levothyroxine—ABCB1—mammalian vulva—vulva cancer	0.00475	0.0101	CbGeAlD
Levothyroxine—SLCO1A2—Metabolism of lipids and lipoproteins—SLC10A2—vulva cancer	0.00458	0.00866	CbGpPWpGaD
Levothyroxine—SLCO1A2—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.00435	0.00823	CbGpPWpGaD
Levothyroxine—SLCO1B1—Metabolism of lipids and lipoproteins—SLC10A2—vulva cancer	0.00391	0.0074	CbGpPWpGaD
Levothyroxine—SLCO1B1—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.00372	0.00704	CbGpPWpGaD
Levothyroxine—ABCB1—vagina—vulva cancer	0.00368	0.0078	CbGeAlD
Levothyroxine—SLCO1B3—Metabolism—SLC10A2—vulva cancer	0.00259	0.00491	CbGpPWpGaD
Levothyroxine—ABCB1—lymph node—vulva cancer	0.00238	0.00504	CbGeAlD
Levothyroxine—CYP2C8—Metabolism of lipids and lipoproteins—SLC10A2—vulva cancer	0.00225	0.00425	CbGpPWpGaD
Levothyroxine—ALB—Metabolism of lipids and lipoproteins—SLC10A2—vulva cancer	0.00224	0.00423	CbGpPWpGaD
Levothyroxine—ALB—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.00213	0.00402	CbGpPWpGaD
Levothyroxine—SLCO1A2—Metabolism—SLC10A2—vulva cancer	0.00204	0.00385	CbGpPWpGaD
Levothyroxine—ABCB1—Transmembrane transport of small molecules—SLC10A2—vulva cancer	0.00186	0.00352	CbGpPWpGaD
Levothyroxine—SLCO1B1—Metabolism—SLC10A2—vulva cancer	0.00174	0.0033	CbGpPWpGaD
Levothyroxine—CYP2C8—Metabolism—SLC10A2—vulva cancer	0.001	0.00189	CbGpPWpGaD
Levothyroxine—ALB—Metabolism—SLC10A2—vulva cancer	0.000996	0.00188	CbGpPWpGaD
Levothyroxine—ABCB1—Metabolism—SLC10A2—vulva cancer	0.000872	0.00165	CbGpPWpGaD
Levothyroxine—CYP3A4—Metabolism—SLC10A2—vulva cancer	0.000537	0.00102	CbGpPWpGaD
