nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—VDR—leg—atherosclerosis	0.136	0.309	CbGeAlD
Dihydrotachysterol—VDR—hindlimb—atherosclerosis	0.122	0.276	CbGeAlD
Dihydrotachysterol—VDR—appendage—atherosclerosis	0.104	0.237	CbGeAlD
Dihydrotachysterol—VDR—Vitamin D Metabolism—CYP27A1—atherosclerosis	0.0712	0.141	CbGpPWpGaD
Dihydrotachysterol—VDR—Drug Induction of Bile Acid Pathway—CYP7A1—atherosclerosis	0.0504	0.0999	CbGpPWpGaD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—GJA4—atherosclerosis	0.0335	0.0664	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—atherosclerosis	0.0319	0.0633	CbGpPWpGaD
Dihydrotachysterol—VDR—connective tissue—atherosclerosis	0.0298	0.0676	CbGeAlD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP7A1—atherosclerosis	0.0289	0.0574	CbGpPWpGaD
Dihydrotachysterol—Ergocalciferol—CYP27A1—atherosclerosis	0.0261	0.48	CrCbGaD
Dihydrotachysterol—VDR—cardiovascular system—atherosclerosis	0.0259	0.0588	CbGeAlD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG5—atherosclerosis	0.025	0.0497	CbGpPWpGaD
Dihydrotachysterol—VDR—adipose tissue—atherosclerosis	0.0229	0.0519	CbGeAlD
Dihydrotachysterol—Cholecalciferol—CYP27A1—atherosclerosis	0.0198	0.364	CrCbGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—atherosclerosis	0.0185	0.0367	CbGpPWpGaD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—ESR2—atherosclerosis	0.0162	0.0322	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—atherosclerosis	0.0149	0.0296	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—ESR2—atherosclerosis	0.0142	0.0281	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—PPARA—atherosclerosis	0.0128	0.0255	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—PRKCG—atherosclerosis	0.0126	0.025	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—ESR2—atherosclerosis	0.0112	0.0222	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—PPARG—atherosclerosis	0.0106	0.021	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—atherosclerosis	0.0104	0.0205	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—PPARA—atherosclerosis	0.00948	0.0188	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—ESR1—atherosclerosis	0.00859	0.017	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—atherosclerosis	0.00856	0.017	CbGpPWpGaD
Dihydrotachysterol—Calcipotriol—MPO—atherosclerosis	0.00846	0.156	CrCbGaD
Dihydrotachysterol—VDR—Nuclear Receptors—PPARG—atherosclerosis	0.00783	0.0155	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—PPARA—atherosclerosis	0.00749	0.0148	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—CX3CL1—atherosclerosis	0.00733	0.0145	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—ESR1—atherosclerosis	0.00678	0.0135	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—MAPK8—atherosclerosis	0.00635	0.0126	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—PPARG—atherosclerosis	0.00619	0.0123	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—atherosclerosis	0.00603	0.012	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—IL10—atherosclerosis	0.00597	0.0118	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—HSPA1B—atherosclerosis	0.00591	0.0117	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TNF—atherosclerosis	0.00564	0.0112	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—MAPK3—atherosclerosis	0.00555	0.011	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—ESR1—atherosclerosis	0.00469	0.00929	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—SERPINE1—atherosclerosis	0.00385	0.00764	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—AKT1—atherosclerosis	0.00374	0.00742	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—GPX1—atherosclerosis	0.00369	0.00731	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—SPP1—atherosclerosis	0.00358	0.0071	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—CAV1—atherosclerosis	0.00314	0.00622	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—MMP2—atherosclerosis	0.00253	0.00502	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—SERPINE1—atherosclerosis	0.00249	0.00493	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—PARP1—atherosclerosis	0.00204	0.00405	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—ESR2—atherosclerosis	0.00193	0.00383	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—AKT1—atherosclerosis	0.00169	0.00335	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—PPARA—atherosclerosis	0.00129	0.00256	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—ESR1—atherosclerosis	0.00117	0.00232	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—HSPA1B—atherosclerosis	0.0011	0.00219	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—PPARG—atherosclerosis	0.00107	0.00212	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—PARP1—atherosclerosis	0.000982	0.00195	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—SERPINE1—atherosclerosis	0.000963	0.00191	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—ESR2—atherosclerosis	0.00093	0.00184	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—SIRT1—atherosclerosis	0.000749	0.00149	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—PPARA—atherosclerosis	0.000623	0.00123	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—ESR1—atherosclerosis	0.000564	0.00112	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—PPARG—atherosclerosis	0.000515	0.00102	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—SERPINE1—atherosclerosis	0.000464	0.000919	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—MAPK3—atherosclerosis	0.000302	0.000598	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—AKT1—atherosclerosis	0.000204	0.000403	CbGpPWpGaD
