nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE2—Metabolism of Angiotensinogen to Angiotensins—CMA1—atopic dermatitis	0.282	0.282	CbGpPWpGaD
Moexipril—ACE2—ACE Inhibitor Pathway—CMA1—atopic dermatitis	0.268	0.268	CbGpPWpGaD
Moexipril—ACE—Metabolism of Angiotensinogen to Angiotensins—CMA1—atopic dermatitis	0.126	0.126	CbGpPWpGaD
Moexipril—ACE—ACE Inhibitor Pathway—CMA1—atopic dermatitis	0.12	0.12	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—CMA1—atopic dermatitis	0.074	0.074	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—CMA1—atopic dermatitis	0.0331	0.0331	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—GLB1—atopic dermatitis	0.0184	0.0184	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—CMA1—atopic dermatitis	0.014	0.014	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—TRPV3—atopic dermatitis	0.0103	0.0103	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—TRPV3—atopic dermatitis	0.00958	0.00958	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—GLB1—atopic dermatitis	0.00824	0.00824	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—SLC11A1—atopic dermatitis	0.00746	0.00746	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—SLC11A1—atopic dermatitis	0.00692	0.00692	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—CMA1—atopic dermatitis	0.00624	0.00624	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—SLC11A1—atopic dermatitis	0.00379	0.00379	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—CXCL8—atopic dermatitis	0.00377	0.00377	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—SLC11A1—atopic dermatitis	0.00352	0.00352	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—PPARA—atopic dermatitis	0.00184	0.00184	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—PPARA—atopic dermatitis	0.0017	0.0017	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—CXCL8—atopic dermatitis	0.00169	0.00169	CbGpPWpGaD
