nodes	percent_of_prediction	percent_of_DWPC	metapath
Ziprasidone—Gilles de la Tourette syndrome—Mecamylamine—hypertension	0.176	0.697	CpDpCtD
Ziprasidone—Gilles de la Tourette syndrome—Clonidine—hypertension	0.0766	0.303	CpDpCtD
Ziprasidone—ADRA2B—hypertension	0.0492	0.203	CbGaD
Ziprasidone—ADRA1A—hypertension	0.0304	0.125	CbGaD
Ziprasidone—HTR7—hypertension	0.0251	0.104	CbGaD
Ziprasidone—HTR1B—hypertension	0.0243	0.1	CbGaD
Ziprasidone—DRD3—hypertension	0.0236	0.0974	CbGaD
Ziprasidone—CYP3A5—hypertension	0.0229	0.0944	CbGaD
Ziprasidone—ADRA2A—hypertension	0.0216	0.0888	CbGaD
Ziprasidone—SLC6A4—hypertension	0.0164	0.0678	CbGaD
Ziprasidone—DRD2—hypertension	0.0164	0.0674	CbGaD
Ziprasidone—HTR2A—hypertension	0.0126	0.0521	CbGaD
Ziprasidone—DRD5—Fenoldopam—hypertension	0.00995	0.0337	CbGbCtD
Ziprasidone—HTR1B—Pindolol—hypertension	0.00658	0.0223	CbGbCtD
Ziprasidone—ADRA2C—Guanabenz—hypertension	0.00643	0.0218	CbGbCtD
Ziprasidone—ADRA2B—Guanabenz—hypertension	0.0061	0.0206	CbGbCtD
Ziprasidone—ADRA2B—Guanfacine—hypertension	0.00567	0.0192	CbGbCtD
Ziprasidone—HTR1B—Penbutolol—hypertension	0.00537	0.0182	CbGbCtD
Ziprasidone—KCNH2—Terazosin—hypertension	0.00524	0.0177	CbGbCtD
Ziprasidone—ADRA2C—Fenoldopam—hypertension	0.00508	0.0172	CbGbCtD
Ziprasidone—DRD1—Fenoldopam—hypertension	0.00508	0.0172	CbGbCtD
Ziprasidone—HTR1A—Nebivolol—hypertension	0.00485	0.0164	CbGbCtD
Ziprasidone—ADRA2B—Fenoldopam—hypertension	0.00482	0.0163	CbGbCtD
Ziprasidone—ADRA2A—Methyldopa—hypertension	0.00464	0.0157	CbGbCtD
Ziprasidone—ADRA1B—Terazosin—hypertension	0.0045	0.0153	CbGbCtD
Ziprasidone—HTR1D—Prazosin—hypertension	0.00442	0.015	CbGbCtD
Ziprasidone—KCNH2—Doxazosin—hypertension	0.00437	0.0148	CbGbCtD
Ziprasidone—ADRA2A—Guanabenz—hypertension	0.00424	0.0144	CbGbCtD
Ziprasidone—HTR1A—Pindolol—hypertension	0.00412	0.014	CbGbCtD
Ziprasidone—ADRA1B—Fenoldopam—hypertension	0.00407	0.0138	CbGbCtD
Ziprasidone—CHRM4—Nicardipine—hypertension	0.00399	0.0135	CbGbCtD
Ziprasidone—ADRA2A—Guanfacine—hypertension	0.00394	0.0133	CbGbCtD
Ziprasidone—CHRM5—Nicardipine—hypertension	0.0039	0.0132	CbGbCtD
Ziprasidone—KCNH2—Bepridil—hypertension	0.00377	0.0127	CbGbCtD
Ziprasidone—ADRA1B—Doxazosin—hypertension	0.00376	0.0127	CbGbCtD
Ziprasidone—ADRA2B—Prazosin—hypertension	0.00365	0.0124	CbGbCtD
Ziprasidone—KCNH2—Prazosin—hypertension	0.00359	0.0122	CbGbCtD
Ziprasidone—ADRA1A—Terazosin—hypertension	0.00355	0.012	CbGbCtD
Ziprasidone—HTR1B—Propranolol—hypertension	0.00337	0.0114	CbGbCtD
Ziprasidone—HTR1A—Penbutolol—hypertension	0.00336	0.0114	CbGbCtD
Ziprasidone—ADRA2A—Fenoldopam—hypertension	0.00335	0.0114	CbGbCtD
Ziprasidone—ADRA2C—Carvedilol—hypertension	0.00332	0.0113	CbGbCtD
Ziprasidone—ADRA1A—Fenoldopam—hypertension	0.00321	0.0109	CbGbCtD
Ziprasidone—ADRA2B—Carvedilol—hypertension	0.00315	0.0107	CbGbCtD
Ziprasidone—KCNH2—Carvedilol—hypertension	0.0031	0.0105	CbGbCtD
Ziprasidone—ADRA2A—Doxazosin—hypertension	0.00309	0.0105	CbGbCtD
Ziprasidone—DRD2—Fenoldopam—hypertension	0.00309	0.0105	CbGbCtD
Ziprasidone—ADRA1B—Prazosin—hypertension	0.00309	0.0105	CbGbCtD
Ziprasidone—ADRA1A—Doxazosin—hypertension	0.00297	0.01	CbGbCtD
Ziprasidone—ADRA2C—Clonidine—hypertension	0.00292	0.00988	CbGbCtD
Ziprasidone—ADRA2B—Clonidine—hypertension	0.00277	0.00937	CbGbCtD
Ziprasidone—HTR3A—area postrema—hypertension	0.00277	0.0881	CbGeAlD
Ziprasidone—ADRA1B—Nicardipine—hypertension	0.00267	0.00902	CbGbCtD
Ziprasidone—ADRA1B—Carvedilol—hypertension	0.00267	0.00902	CbGbCtD
Ziprasidone—HTR1A—Prazosin—hypertension	0.00266	0.00899	CbGbCtD
Ziprasidone—ADRA2A—Prazosin—hypertension	0.00254	0.0086	CbGbCtD
Ziprasidone—CHRM3—Nicardipine—hypertension	0.00249	0.00845	CbGbCtD
Ziprasidone—ADRA1A—Prazosin—hypertension	0.00244	0.00825	CbGbCtD
Ziprasidone—ADRA1B—Clonidine—hypertension	0.00234	0.00792	CbGbCtD
Ziprasidone—ADRA1B—vas deferens—hypertension	0.00233	0.0742	CbGeAlD
Ziprasidone—CYP3A7—Nisoldipine—hypertension	0.00224	0.00757	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Nisoldipine—hypertension	0.00224	0.00757	CbGbCtD
Ziprasidone—ADRA2A—Carvedilol—hypertension	0.00219	0.00743	CbGbCtD
Ziprasidone—CHRM1—Nicardipine—hypertension	0.00217	0.00735	CbGbCtD
Ziprasidone—CYP3A7—Diltiazem—hypertension	0.00216	0.00731	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Diltiazem—hypertension	0.00216	0.00731	CbGbCtD
Ziprasidone—CYP3A7—Eplerenone—hypertension	0.00216	0.00731	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Eplerenone—hypertension	0.00216	0.00731	CbGbCtD
Ziprasidone—HTR1A—Propranolol—hypertension	0.00211	0.00714	CbGbCtD
Ziprasidone—ADRA1A—Nicardipine—hypertension	0.0021	0.00712	CbGbCtD
Ziprasidone—ADRA1A—Carvedilol—hypertension	0.0021	0.00712	CbGbCtD
Ziprasidone—CHRM2—Nicardipine—hypertension	0.002	0.00677	CbGbCtD
Ziprasidone—KCNH2—Verapamil—hypertension	0.00196	0.00663	CbGbCtD
Ziprasidone—ADRA2A—Clonidine—hypertension	0.00193	0.00652	CbGbCtD
Ziprasidone—CYP3A5—Reserpine—hypertension	0.00191	0.00645	CbGbCtD
Ziprasidone—ADRA1A—Clonidine—hypertension	0.00185	0.00625	CbGbCtD
Ziprasidone—SLC6A4—Verapamil—hypertension	0.00184	0.00622	CbGbCtD
Ziprasidone—CYP3A7—Amlodipine—hypertension	0.00173	0.00585	CbGbCtD
