nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—Diltiazem—hypertension	0.24	1	CrCtD
Chlorpromazine—CALM2—hypertension	0.0518	0.246	CbGaD
Chlorpromazine—CALM1—hypertension	0.0334	0.158	CbGaD
Chlorpromazine—HTR2B—hypertension	0.0285	0.135	CbGaD
Chlorpromazine—ADRA1A—hypertension	0.0214	0.101	CbGaD
Chlorpromazine—SMPD1—Amlodipine—hypertension	0.0213	0.0829	CbGbCtD
Chlorpromazine—HTR7—hypertension	0.0176	0.0836	CbGaD
Chlorpromazine—DRD3—hypertension	0.0166	0.0786	CbGaD
Chlorpromazine—ADRA2A—hypertension	0.0151	0.0717	CbGaD
Chlorpromazine—Cyamemazine—Diltiazem—hypertension	0.012	0.0901	CrCrCtD
Chlorpromazine—DRD2—hypertension	0.0115	0.0544	CbGaD
Chlorpromazine—Methotrimeprazine—Diltiazem—hypertension	0.0114	0.0856	CrCrCtD
Chlorpromazine—Triflupromazine—Diltiazem—hypertension	0.0114	0.0856	CrCrCtD
Chlorpromazine—Aceprometazine—Diltiazem—hypertension	0.0112	0.0835	CrCrCtD
Chlorpromazine—Desipramine—Benazepril—hypertension	0.0111	0.0834	CrCrCtD
Chlorpromazine—Acepromazine—Diltiazem—hypertension	0.0109	0.0815	CrCrCtD
Chlorpromazine—Propiomazine—Diltiazem—hypertension	0.0109	0.0815	CrCrCtD
Chlorpromazine—Dimetacrine—Diltiazem—hypertension	0.0102	0.0762	CrCrCtD
Chlorpromazine—Trimipramine—Benazepril—hypertension	0.00985	0.0737	CrCrCtD
Chlorpromazine—Imipramine—Benazepril—hypertension	0.00904	0.0676	CrCrCtD
Chlorpromazine—Promethazine—Diltiazem—hypertension	0.00903	0.0676	CrCrCtD
Chlorpromazine—Alimemazine—Diltiazem—hypertension	0.00887	0.0663	CrCrCtD
Chlorpromazine—HTR2A—hypertension	0.00886	0.042	CbGaD
Chlorpromazine—Promazine—Diltiazem—hypertension	0.00764	0.0571	CrCrCtD
Chlorpromazine—DRD5—Fenoldopam—hypertension	0.00683	0.0266	CbGbCtD
Chlorpromazine—ALB—hypertension	0.00607	0.0288	CbGaD
Chlorpromazine—CALM2—Bepridil—hypertension	0.00593	0.0231	CbGbCtD
Chlorpromazine—CALM1—Bepridil—hypertension	0.00593	0.0231	CbGbCtD
Chlorpromazine—CALM3—Bepridil—hypertension	0.00593	0.0231	CbGbCtD
Chlorpromazine—CALM1—Felodipine—hypertension	0.00513	0.02	CbGbCtD
Chlorpromazine—CALM3—Felodipine—hypertension	0.00513	0.02	CbGbCtD
