nodes	percent_of_prediction	percent_of_DWPC	metapath
Bifonazole—CYP3A4—Temozolomide—brain cancer	0.278	0.366	CbGbCtD
Bifonazole—CYP3A4—Lomustine—brain cancer	0.236	0.311	CbGbCtD
Bifonazole—CYP2E1—Etoposide—brain cancer	0.188	0.248	CbGbCtD
Bifonazole—CYP3A4—Etoposide—brain cancer	0.057	0.0752	CbGbCtD
Bifonazole—CYP2B6—CYP2E1 reactions—CYP2C9—brain cancer	0.00942	0.0446	CbGpPWpGaD
Bifonazole—CYP2E1—CYP2E1 reactions—CYP2C9—brain cancer	0.00923	0.0437	CbGpPWpGaD
Bifonazole—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00918	0.0435	CbGpPWpGaD
Bifonazole—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00836	0.0396	CbGpPWpGaD
Bifonazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.00733	0.0347	CbGpPWpGaD
Bifonazole—CYP51A1—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.00723	0.0343	CbGpPWpGaD
Bifonazole—CYP2C19—CYP2E1 reactions—CYP2C9—brain cancer	0.00712	0.0337	CbGpPWpGaD
Bifonazole—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.00623	0.0295	CbGpPWpGaD
Bifonazole—CYP17A1—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.00615	0.0291	CbGpPWpGaD
Bifonazole—Ospemifene—CYP2C9—brain cancer	0.006	0.199	CrCbGaD
Bifonazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.00594	0.0281	CbGpPWpGaD
Bifonazole—CYP2B6—Xenobiotics—CYP2C9—brain cancer	0.00584	0.0277	CbGpPWpGaD
Bifonazole—CYP2E1—Xenobiotics—CYP2C9—brain cancer	0.00572	0.0271	CbGpPWpGaD
Bifonazole—Oxaprozin—CYP2C9—brain cancer	0.00558	0.185	CrCbGaD
Bifonazole—CYP2E1—Tamoxifen metabolism—CYP2C9—brain cancer	0.0055	0.026	CbGpPWpGaD
Bifonazole—CYP17A1—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.00505	0.0239	CbGpPWpGaD
Bifonazole—CYP2C19—Xenobiotics—CYP2C9—brain cancer	0.00441	0.0209	CbGpPWpGaD
Bifonazole—CYP2C19—Tamoxifen metabolism—CYP2C9—brain cancer	0.00424	0.0201	CbGpPWpGaD
Bifonazole—Cyclizine—CYP2C9—brain cancer	0.00409	0.136	CrCbGaD
Bifonazole—CYP2B6—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.00401	0.019	CbGpPWpGaD
Bifonazole—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.00382	0.0181	CbGpPWpGaD
Bifonazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.00378	0.0179	CbGpPWpGaD
Bifonazole—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.00374	0.0177	CbGpPWpGaD
Bifonazole—CYP19A1—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.00373	0.0176	CbGpPWpGaD
