nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminoglutethimide—CYP1A2—Alitretinoin—peripheral nervous system neoplasm	0.179	0.265	CbGbCtD
Aminoglutethimide—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.143	0.212	CbGbCtD
Aminoglutethimide—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0936	0.139	CbGbCtD
Aminoglutethimide—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.087	0.129	CbGbCtD
Aminoglutethimide—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.0699	0.104	CbGbCtD
Aminoglutethimide—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.04	0.0593	CbGbCtD
Aminoglutethimide—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0366	0.0544	CbGbCtD
Aminoglutethimide—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.025	0.0371	CbGbCtD
Aminoglutethimide—Hirsutism—Tretinoin—peripheral nervous system neoplasm	0.00893	0.0274	CcSEcCtD
Aminoglutethimide—Hirsutism—Isotretinoin—peripheral nervous system neoplasm	0.00893	0.0274	CcSEcCtD
Aminoglutethimide—Hirsutism—Alitretinoin—peripheral nervous system neoplasm	0.00677	0.0208	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Tretinoin—peripheral nervous system neoplasm	0.00672	0.0206	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Isotretinoin—peripheral nervous system neoplasm	0.00672	0.0206	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Dactinomycin—peripheral nervous system neoplasm	0.0055	0.0169	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Alitretinoin—peripheral nervous system neoplasm	0.0051	0.0156	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Cisplatin—peripheral nervous system neoplasm	0.00434	0.0133	CcSEcCtD
Aminoglutethimide—Haemolytic anaemia—Melphalan—peripheral nervous system neoplasm	0.00412	0.0126	CcSEcCtD
