nodes	percent_of_prediction	percent_of_DWPC	metapath
Tyloxapol—LPL—brown adipose tissue—adrenal gland cancer	0.31	0.421	CbGeAlD
Tyloxapol—LPL—parathyroid gland—adrenal gland cancer	0.251	0.341	CbGeAlD
Tyloxapol—LPL—adrenal cortex—adrenal gland cancer	0.052	0.0707	CbGeAlD
Tyloxapol—LPL—cardiac atrium—adrenal gland cancer	0.043	0.0585	CbGeAlD
Tyloxapol—LPL—pituitary gland—adrenal gland cancer	0.042	0.0571	CbGeAlD
Tyloxapol—LPL—adrenal gland—adrenal gland cancer	0.0375	0.051	CbGeAlD
Tyloxapol—LPL—Lipid and lipoprotein metabolism—PRKACA—adrenal gland cancer	0.0287	0.109	CbGpPWpGaD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—MED12—adrenal gland cancer	0.0279	0.106	CbGpPWpGaD
Tyloxapol—LPL—SREBP signalling—PRKACA—adrenal gland cancer	0.0222	0.0841	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—RB1—adrenal gland cancer	0.0163	0.0616	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—PTGS2—adrenal gland cancer	0.0134	0.0506	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—BAD—adrenal gland cancer	0.0118	0.0447	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—NR5A1—adrenal gland cancer	0.0105	0.0397	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—EGFR—adrenal gland cancer	0.00948	0.0359	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—RB1—adrenal gland cancer	0.00709	0.0268	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—MED12—adrenal gland cancer	0.00631	0.0239	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.00563	0.0213	CbGpPWpGaD
Tyloxapol—LPL—Disease—SH3KBP1—adrenal gland cancer	0.0053	0.0201	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—SDHB—adrenal gland cancer	0.00522	0.0198	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—CTNNB1—adrenal gland cancer	0.00521	0.0197	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—TP53—adrenal gland cancer	0.00516	0.0196	CbGpPWpGaD
Tyloxapol—LPL—Disease—ZNRF3—adrenal gland cancer	0.00498	0.0189	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	0.00411	0.0156	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—GNRHR—adrenal gland cancer	0.00399	0.0151	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—CDC42—adrenal gland cancer	0.0039	0.0148	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00371	0.014	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—ZNRF3—adrenal gland cancer	0.00349	0.0132	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—SDHD—adrenal gland cancer	0.00336	0.0127	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—RRM1—adrenal gland cancer	0.00336	0.0127	CbGpPWpGaD
Tyloxapol—LPL—Disease—SPRY2—adrenal gland cancer	0.00312	0.0118	CbGpPWpGaD
Tyloxapol—LPL—Disease—MEN1—adrenal gland cancer	0.00286	0.0108	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—MED12—adrenal gland cancer	0.00251	0.00949	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—GNRH1—adrenal gland cancer	0.00239	0.00905	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	0.00224	0.00849	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—SPRY2—adrenal gland cancer	0.00219	0.00828	CbGpPWpGaD
Tyloxapol—LPL—Disease—PRKACA—adrenal gland cancer	0.00218	0.00827	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—TSHR—adrenal gland cancer	0.00213	0.00807	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—MEN1—adrenal gland cancer	0.002	0.00759	CbGpPWpGaD
Tyloxapol—LPL—Disease—CDC42—adrenal gland cancer	0.00185	0.00701	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—PRKACA—adrenal gland cancer	0.00183	0.00693	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—CTNNB1—adrenal gland cancer	0.00179	0.00678	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	0.00179	0.00677	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—PRKACA—adrenal gland cancer	0.00153	0.00579	CbGpPWpGaD
Tyloxapol—LPL—Disease—TERT—adrenal gland cancer	0.00149	0.00563	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—GNAS—adrenal gland cancer	0.00148	0.00561	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—ABCB1—adrenal gland cancer	0.00146	0.00551	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—EGFR—adrenal gland cancer	0.00142	0.00537	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CDC42—adrenal gland cancer	0.0013	0.00491	CbGpPWpGaD
Tyloxapol—LPL—Disease—BAD—adrenal gland cancer	0.00129	0.0049	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—IGF2—adrenal gland cancer	0.00125	0.00473	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—GNAS—adrenal gland cancer	0.00124	0.00469	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—IGF1R—adrenal gland cancer	0.00121	0.00458	CbGpPWpGaD
Tyloxapol—LPL—Disease—BRAF—adrenal gland cancer	0.00118	0.00446	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—TERT—adrenal gland cancer	0.00104	0.00394	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—POMC—adrenal gland cancer	0.000998	0.00378	CbGpPWpGaD
