nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—ASMT—endocrine gland—appendix cancer	0.07	0.07	CbGeAlD
Melatonin—IDO1—endocrine gland—appendix cancer	0.064	0.064	CbGeAlD
Melatonin—CALR—epithelium—appendix cancer	0.0597	0.0597	CbGeAlD
Melatonin—CALR—smooth muscle tissue—appendix cancer	0.0575	0.0575	CbGeAlD
Melatonin—MT3—endocrine gland—appendix cancer	0.0476	0.0476	CbGeAlD
Melatonin—IDO1—lymph node—appendix cancer	0.0442	0.0442	CbGeAlD
Melatonin—CALR—female gonad—appendix cancer	0.0403	0.0403	CbGeAlD
Melatonin—CALR—endocrine gland—appendix cancer	0.0375	0.0375	CbGeAlD
Melatonin—MT3—lymph node—appendix cancer	0.0329	0.0329	CbGeAlD
Melatonin—CALR—lymph node—appendix cancer	0.0259	0.0259	CbGeAlD
Melatonin—MPO—epithelium—appendix cancer	0.0259	0.0259	CbGeAlD
Melatonin—NQO2—female gonad—appendix cancer	0.0228	0.0228	CbGeAlD
Melatonin—CALM3—smooth muscle tissue—appendix cancer	0.0224	0.0224	CbGeAlD
Melatonin—NQO2—endocrine gland—appendix cancer	0.0212	0.0212	CbGeAlD
Melatonin—CYP1B1—smooth muscle tissue—appendix cancer	0.0191	0.0191	CbGeAlD
Melatonin—ESR1—epithelium—appendix cancer	0.0184	0.0184	CbGeAlD
Melatonin—CALM2—epithelium—appendix cancer	0.0183	0.0183	CbGeAlD
Melatonin—CALM1—epithelium—appendix cancer	0.0182	0.0182	CbGeAlD
Melatonin—ESR1—smooth muscle tissue—appendix cancer	0.0177	0.0177	CbGeAlD
Melatonin—CALM2—smooth muscle tissue—appendix cancer	0.0176	0.0176	CbGeAlD
Melatonin—CALM1—smooth muscle tissue—appendix cancer	0.0175	0.0175	CbGeAlD
Melatonin—MPO—endocrine gland—appendix cancer	0.0163	0.0163	CbGeAlD
Melatonin—CALM3—female gonad—appendix cancer	0.0157	0.0157	CbGeAlD
Melatonin—NQO2—lymph node—appendix cancer	0.0146	0.0146	CbGeAlD
Melatonin—CYP19A1—female gonad—appendix cancer	0.0143	0.0143	CbGeAlD
Melatonin—CYP1A1—epithelium—appendix cancer	0.014	0.014	CbGeAlD
Melatonin—CYP1B1—female gonad—appendix cancer	0.0134	0.0134	CbGeAlD
Melatonin—CYP19A1—endocrine gland—appendix cancer	0.0133	0.0133	CbGeAlD
Melatonin—CYP1B1—endocrine gland—appendix cancer	0.0124	0.0124	CbGeAlD
Melatonin—ESR1—female gonad—appendix cancer	0.0124	0.0124	CbGeAlD
Melatonin—CALM2—female gonad—appendix cancer	0.0124	0.0124	CbGeAlD
Melatonin—CALM1—female gonad—appendix cancer	0.0123	0.0123	CbGeAlD
Melatonin—ESR1—endocrine gland—appendix cancer	0.0116	0.0116	CbGeAlD
Melatonin—CALM2—endocrine gland—appendix cancer	0.0115	0.0115	CbGeAlD
Melatonin—CALM1—endocrine gland—appendix cancer	0.0114	0.0114	CbGeAlD
Melatonin—MPO—lymph node—appendix cancer	0.0113	0.0113	CbGeAlD
Melatonin—CYP2C19—endocrine gland—appendix cancer	0.0109	0.0109	CbGeAlD
Melatonin—CALM3—lymph node—appendix cancer	0.0101	0.0101	CbGeAlD
Melatonin—CYP1A1—female gonad—appendix cancer	0.00946	0.00946	CbGeAlD
Melatonin—CYP19A1—lymph node—appendix cancer	0.0092	0.0092	CbGeAlD
Melatonin—CYP1A2—endocrine gland—appendix cancer	0.00892	0.00892	CbGeAlD
Melatonin—CYP1A1—endocrine gland—appendix cancer	0.00879	0.00879	CbGeAlD
Melatonin—CYP1B1—lymph node—appendix cancer	0.0086	0.0086	CbGeAlD
Melatonin—CYP2C9—endocrine gland—appendix cancer	0.00846	0.00846	CbGeAlD
Melatonin—ESR1—lymph node—appendix cancer	0.008	0.008	CbGeAlD
Melatonin—CALM2—lymph node—appendix cancer	0.00795	0.00795	CbGeAlD
Melatonin—CALM1—lymph node—appendix cancer	0.00791	0.00791	CbGeAlD
Melatonin—CYP1A1—lymph node—appendix cancer	0.00608	0.00608	CbGeAlD
