nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—Lupus-like syndrome—Methimazole—Graves' disease	0.176	0.195	CcSEcCtD
Ezetimibe—Lupus-like syndrome—Propylthiouracil—Graves' disease	0.149	0.166	CcSEcCtD
Ezetimibe—Interstitial lung disease—Propylthiouracil—Graves' disease	0.0498	0.0552	CcSEcCtD
Ezetimibe—Vasculitis—Propylthiouracil—Graves' disease	0.0361	0.04	CcSEcCtD
Ezetimibe—Hepatic failure—Propylthiouracil—Graves' disease	0.0284	0.0316	CcSEcCtD
Ezetimibe—Neuropathy peripheral—Methimazole—Graves' disease	0.0227	0.0252	CcSEcCtD
Ezetimibe—Jaundice—Methimazole—Graves' disease	0.0226	0.0251	CcSEcCtD
Ezetimibe—Hepatitis—Methimazole—Graves' disease	0.0208	0.0231	CcSEcCtD
Ezetimibe—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0193	0.0214	CcSEcCtD
Ezetimibe—Jaundice—Propylthiouracil—Graves' disease	0.0192	0.0213	CcSEcCtD
Ezetimibe—Alopecia—Methimazole—Graves' disease	0.0184	0.0204	CcSEcCtD
Ezetimibe—Hepatitis—Propylthiouracil—Graves' disease	0.0177	0.0196	CcSEcCtD
Ezetimibe—Alopecia—Propylthiouracil—Graves' disease	0.0156	0.0173	CcSEcCtD
Ezetimibe—Arthralgia—Methimazole—Graves' disease	0.0154	0.0171	CcSEcCtD
Ezetimibe—Myalgia—Methimazole—Graves' disease	0.0154	0.0171	CcSEcCtD
Ezetimibe—Thrombocytopenia—Methimazole—Graves' disease	0.0145	0.0161	CcSEcCtD
Ezetimibe—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0135	0.0149	CcSEcCtD
Ezetimibe—Paraesthesia—Methimazole—Graves' disease	0.0133	0.0147	CcSEcCtD
Ezetimibe—Myalgia—Propylthiouracil—Graves' disease	0.0131	0.0145	CcSEcCtD
Ezetimibe—Arthralgia—Propylthiouracil—Graves' disease	0.0131	0.0145	CcSEcCtD
Ezetimibe—Dyspepsia—Methimazole—Graves' disease	0.013	0.0144	CcSEcCtD
Ezetimibe—SOAT1—connective tissue—Graves' disease	0.0125	0.127	CbGeAlD
Ezetimibe—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0123	0.0136	CcSEcCtD
Ezetimibe—ANPEP—connective tissue—Graves' disease	0.012	0.122	CbGeAlD
Ezetimibe—Urticaria—Methimazole—Graves' disease	0.0117	0.013	CcSEcCtD
Ezetimibe—Body temperature increased—Methimazole—Graves' disease	0.0117	0.013	CcSEcCtD
Ezetimibe—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0114	0.0127	CcSEcCtD
Ezetimibe—Paraesthesia—Propylthiouracil—Graves' disease	0.0113	0.0125	CcSEcCtD
Ezetimibe—Dyspepsia—Propylthiouracil—Graves' disease	0.0111	0.0123	CcSEcCtD
Ezetimibe—Pruritus—Methimazole—Graves' disease	0.0105	0.0116	CcSEcCtD
Ezetimibe—Urticaria—Propylthiouracil—Graves' disease	0.00998	0.0111	CcSEcCtD
Ezetimibe—Body temperature increased—Propylthiouracil—Graves' disease	0.00993	0.011	CcSEcCtD
Ezetimibe—SOAT1—pituitary gland—Graves' disease	0.00966	0.098	CbGeAlD
Ezetimibe—SOAT1—adipose tissue—Graves' disease	0.00962	0.0976	CbGeAlD
Ezetimibe—Vomiting—Methimazole—Graves' disease	0.0094	0.0104	CcSEcCtD
Ezetimibe—Rash—Methimazole—Graves' disease	0.00932	0.0103	CcSEcCtD
Ezetimibe—Dermatitis—Methimazole—Graves' disease	0.00931	0.0103	CcSEcCtD
Ezetimibe—Headache—Methimazole—Graves' disease	0.00926	0.0103	CcSEcCtD
Ezetimibe—ANPEP—pituitary gland—Graves' disease	0.00924	0.0938	CbGeAlD
Ezetimibe—ANPEP—adipose tissue—Graves' disease	0.00921	0.0934	CbGeAlD
Ezetimibe—Pruritus—Propylthiouracil—Graves' disease	0.00889	0.00986	CcSEcCtD
Ezetimibe—Nausea—Methimazole—Graves' disease	0.00878	0.00974	CcSEcCtD
Ezetimibe—SOAT1—thyroid gland—Graves' disease	0.00833	0.0845	CbGeAlD
Ezetimibe—Vomiting—Propylthiouracil—Graves' disease	0.00799	0.00886	CcSEcCtD
Ezetimibe—ANPEP—thyroid gland—Graves' disease	0.00797	0.0808	CbGeAlD
Ezetimibe—Rash—Propylthiouracil—Graves' disease	0.00792	0.00879	CcSEcCtD
Ezetimibe—Dermatitis—Propylthiouracil—Graves' disease	0.00792	0.00878	CcSEcCtD
Ezetimibe—Headache—Propylthiouracil—Graves' disease	0.00787	0.00873	CcSEcCtD
Ezetimibe—Nausea—Propylthiouracil—Graves' disease	0.00746	0.00828	CcSEcCtD
Ezetimibe—ABCC3—adipose tissue—Graves' disease	0.00459	0.0465	CbGeAlD
Ezetimibe—ABCC3—thyroid gland—Graves' disease	0.00397	0.0403	CbGeAlD
Ezetimibe—ABCG2—pituitary gland—Graves' disease	0.00268	0.0272	CbGeAlD
Ezetimibe—ABCG2—adipose tissue—Graves' disease	0.00267	0.0271	CbGeAlD
Ezetimibe—ABCG2—thyroid gland—Graves' disease	0.00231	0.0235	CbGeAlD
Ezetimibe—ABCB1—pituitary gland—Graves' disease	0.00132	0.0134	CbGeAlD
Ezetimibe—ABCB1—adipose tissue—Graves' disease	0.00132	0.0134	CbGeAlD
Ezetimibe—ABCB1—thyroid gland—Graves' disease	0.00114	0.0116	CbGeAlD
