nodes	percent_of_prediction	percent_of_DWPC	metapath
Iobenguane—SLC6A2—locus ceruleus—Parkinson's disease	0.311	0.311	CbGeAlD
Iobenguane—SLC6A2—sympathetic nervous system—Parkinson's disease	0.246	0.246	CbGeAlD
Iobenguane—SLC6A2—autonomic nervous system—Parkinson's disease	0.165	0.165	CbGeAlD
Iobenguane—SLC6A2—nerve—Parkinson's disease	0.0929	0.0929	CbGeAlD
Iobenguane—SLC6A2—brainstem—Parkinson's disease	0.0399	0.0399	CbGeAlD
Iobenguane—SLC6A2—forebrain—Parkinson's disease	0.0385	0.0385	CbGeAlD
Iobenguane—SLC6A2—medulla oblongata—Parkinson's disease	0.0278	0.0278	CbGeAlD
Iobenguane—SLC6A2—head—Parkinson's disease	0.022	0.022	CbGeAlD
Iobenguane—SLC6A2—nervous system—Parkinson's disease	0.0209	0.0209	CbGeAlD
Iobenguane—SLC6A2—central nervous system—Parkinson's disease	0.0201	0.0201	CbGeAlD
Iobenguane—SLC6A2—brain—Parkinson's disease	0.016	0.016	CbGeAlD
