nodes	percent_of_prediction	percent_of_DWPC	metapath
Deslanoside—ATP1A1—coronary artery disease	0.704	1	CbGaD
Deslanoside—ATP1A3—cardiac ventricle—coronary artery disease	0.00421	0.0665	CbGeAlD
Deslanoside—ATP1A3—myocardium—coronary artery disease	0.00396	0.0625	CbGeAlD
Deslanoside—ATP1B2—cardiac ventricle—coronary artery disease	0.00343	0.0542	CbGeAlD
Deslanoside—ATP1A2—cardiac ventricle—coronary artery disease	0.00334	0.0528	CbGeAlD
Deslanoside—ATP1A2—myocardium—coronary artery disease	0.00314	0.0497	CbGeAlD
Deslanoside—ATP1B1—cardiac ventricle—coronary artery disease	0.00291	0.0459	CbGeAlD
Deslanoside—ATP1A3—heart—coronary artery disease	0.00276	0.0436	CbGeAlD
Deslanoside—ATP1B1—myocardium—coronary artery disease	0.00273	0.0432	CbGeAlD
Deslanoside—ATP1A3—cardiovascular system—coronary artery disease	0.00261	0.0412	CbGeAlD
Deslanoside—ATP1B3—heart—coronary artery disease	0.00258	0.0408	CbGeAlD
Deslanoside—ATP1B3—cardiovascular system—coronary artery disease	0.00243	0.0385	CbGeAlD
Deslanoside—ATP1A3—cardiac atrium—coronary artery disease	0.00236	0.0373	CbGeAlD
Deslanoside—ATP1B2—heart—coronary artery disease	0.00225	0.0356	CbGeAlD
Deslanoside—ATP1A2—heart—coronary artery disease	0.00219	0.0347	CbGeAlD
Deslanoside—ATP1A2—cardiovascular system—coronary artery disease	0.00207	0.0327	CbGeAlD
Deslanoside—ATP1B1—Fluvastatin—Pitavastatin—coronary artery disease	0.00195	0.377	CbGdCrCtD
Deslanoside—Digitoxin—ATP1A1—coronary artery disease	0.00193	0.276	CrCbGaD
Deslanoside—ATP1B2—cardiac atrium—coronary artery disease	0.00192	0.0304	CbGeAlD
Deslanoside—ATP1B1—heart—coronary artery disease	0.00191	0.0302	CbGeAlD
Deslanoside—ATP1A2—cardiac atrium—coronary artery disease	0.00188	0.0297	CbGeAlD
Deslanoside—Acetyldigitoxin—ATP1A1—coronary artery disease	0.00183	0.261	CrCbGaD
Deslanoside—ATP1B1—cardiovascular system—coronary artery disease	0.0018	0.0285	CbGeAlD
Deslanoside—Ouabain—ATP1A1—coronary artery disease	0.00175	0.249	CrCbGaD
Deslanoside—ATP1B1—Fluvastatin—Rosuvastatin—coronary artery disease	0.00174	0.336	CbGdCrCtD
Deslanoside—ATP1B2—blood—coronary artery disease	0.00168	0.0265	CbGeAlD
Deslanoside—ATP1A2—blood—coronary artery disease	0.00164	0.0259	CbGeAlD
Deslanoside—ATP1B1—cardiac atrium—coronary artery disease	0.00163	0.0258	CbGeAlD
