nodes	percent_of_prediction	percent_of_DWPC	metapath
Norepinephrine—SLC22A3—coronary artery disease	0.214	0.5	CbGaD
Norepinephrine—ADRB1—coronary artery disease	0.116	0.272	CbGaD
Norepinephrine—ADRB2—coronary artery disease	0.0978	0.229	CbGaD
Norepinephrine—ADRB3—Timolol—coronary artery disease	0.0853	0.238	CbGbCtD
Norepinephrine—ADRB2—Penbutolol—coronary artery disease	0.0495	0.138	CbGbCtD
Norepinephrine—ADRB1—Penbutolol—coronary artery disease	0.0487	0.136	CbGbCtD
Norepinephrine—SLC22A5—Niacin—coronary artery disease	0.0393	0.11	CbGbCtD
Norepinephrine—ADRB2—Timolol—coronary artery disease	0.0349	0.0975	CbGbCtD
Norepinephrine—ADRB1—Timolol—coronary artery disease	0.0343	0.096	CbGbCtD
Norepinephrine—SLC22A5—Furosemide—coronary artery disease	0.0259	0.0723	CbGbCtD
Norepinephrine—CYP1A2—Gemfibrozil—coronary artery disease	0.0174	0.0486	CbGbCtD
Norepinephrine—CYP1A2—Clopidogrel—coronary artery disease	0.0151	0.0421	CbGbCtD
Norepinephrine—CYP1A2—Losartan—coronary artery disease	0.00736	0.0206	CbGbCtD
Norepinephrine—Hypovolaemia—Olmesartan—coronary artery disease	0.00287	0.0418	CcSEcCtD
Norepinephrine—Hypovolaemia—Captopril—coronary artery disease	0.00256	0.0373	CcSEcCtD
Norepinephrine—Hypovolaemia—Furosemide—coronary artery disease	0.00242	0.0352	CcSEcCtD
Norepinephrine—Sweating—Tirofiban—coronary artery disease	0.0012	0.0175	CcSEcCtD
Norepinephrine—Bradycardia—Tirofiban—coronary artery disease	0.00115	0.0167	CcSEcCtD
Norepinephrine—Pallor—Captopril—coronary artery disease	0.000958	0.014	CcSEcCtD
Norepinephrine—Blood pressure increased—Valsartan—coronary artery disease	0.000894	0.013	CcSEcCtD
Norepinephrine—Sweating—Penbutolol—coronary artery disease	0.000854	0.0124	CcSEcCtD
Norepinephrine—Hypertension—Tirofiban—coronary artery disease	0.000848	0.0123	CcSEcCtD
Norepinephrine—Blood pressure increased—Enalapril—coronary artery disease	0.000828	0.0121	CcSEcCtD
Norepinephrine—Blood pressure increased—Telmisartan—coronary artery disease	0.000817	0.0119	CcSEcCtD
Norepinephrine—Bradycardia—Penbutolol—coronary artery disease	0.000814	0.0119	CcSEcCtD
