nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—MGAM—blood vessel—brain cancer	0.0754	0.0754	CbGeAlD
Miglitol—GANAB—telencephalon—brain cancer	0.0464	0.0464	CbGeAlD
Miglitol—GANC—cerebellum—brain cancer	0.0429	0.0429	CbGeAlD
Miglitol—GANAB—gonad—brain cancer	0.0387	0.0387	CbGeAlD
Miglitol—GANAB—pituitary gland—brain cancer	0.0378	0.0378	CbGeAlD
Miglitol—AMY2A—endocrine gland—brain cancer	0.0369	0.0369	CbGeAlD
Miglitol—MGAM—telencephalon—brain cancer	0.0366	0.0366	CbGeAlD
Miglitol—AMY2A—head—brain cancer	0.0364	0.0364	CbGeAlD
Miglitol—GANAB—medulla oblongata—brain cancer	0.0364	0.0364	CbGeAlD
Miglitol—GANC—brain—brain cancer	0.0349	0.0349	CbGeAlD
Miglitol—GANAB—midbrain—brain cancer	0.0333	0.0333	CbGeAlD
Miglitol—AMY2A—cerebellum—brain cancer	0.0325	0.0325	CbGeAlD
Miglitol—GANAB—spinal cord—brain cancer	0.0325	0.0325	CbGeAlD
Miglitol—GANAB—endocrine gland—brain cancer	0.0293	0.0293	CbGeAlD
Miglitol—GANAB—head—brain cancer	0.0289	0.0289	CbGeAlD
Miglitol—GAA—gonad—brain cancer	0.0266	0.0266	CbGeAlD
Miglitol—AMY2A—brain—brain cancer	0.0264	0.0264	CbGeAlD
Miglitol—GANAB—central nervous system—brain cancer	0.0264	0.0264	CbGeAlD
Miglitol—GAA—pituitary gland—brain cancer	0.0259	0.0259	CbGeAlD
Miglitol—GANAB—cerebellum—brain cancer	0.0258	0.0258	CbGeAlD
Miglitol—MGAM—spinal cord—brain cancer	0.0256	0.0256	CbGeAlD
Miglitol—GAA—medulla oblongata—brain cancer	0.025	0.025	CbGeAlD
Miglitol—MGAM—endocrine gland—brain cancer	0.0231	0.0231	CbGeAlD
Miglitol—GAA—midbrain—brain cancer	0.0229	0.0229	CbGeAlD
Miglitol—MGAM—head—brain cancer	0.0228	0.0228	CbGeAlD
Miglitol—GAA—spinal cord—brain cancer	0.0223	0.0223	CbGeAlD
Miglitol—GANAB—brain—brain cancer	0.0209	0.0209	CbGeAlD
Miglitol—MGAM—central nervous system—brain cancer	0.0208	0.0208	CbGeAlD
Miglitol—GAA—endocrine gland—brain cancer	0.0201	0.0201	CbGeAlD
Miglitol—GAA—head—brain cancer	0.0198	0.0198	CbGeAlD
Miglitol—GAA—central nervous system—brain cancer	0.0181	0.0181	CbGeAlD
Miglitol—GAA—cerebellum—brain cancer	0.0177	0.0177	CbGeAlD
Miglitol—MGAM—brain—brain cancer	0.0165	0.0165	CbGeAlD
Miglitol—GAA—brain—brain cancer	0.0144	0.0144	CbGeAlD
