nodes	percent_of_prediction	percent_of_DWPC	metapath
Bimatoprost—AKR1C3—Doxorubicin—hematologic cancer	0.168	1	CbGbCtD
Bimatoprost—PTGFR—ovarian follicle—hematologic cancer	0.0701	0.591	CbGeAlD
Bimatoprost—PTGER3—lung—hematologic cancer	0.00615	0.0518	CbGeAlD
Bimatoprost—PTGER3—testis—hematologic cancer	0.0058	0.0489	CbGeAlD
Bimatoprost—PTGFR—lung—hematologic cancer	0.00492	0.0414	CbGeAlD
Bimatoprost—PTGFR—testis—hematologic cancer	0.00464	0.0391	CbGeAlD
Bimatoprost—AKR1C3—blood—hematologic cancer	0.00456	0.0384	CbGeAlD
Bimatoprost—AKR1C3—bone marrow—hematologic cancer	0.00441	0.0372	CbGeAlD
Bimatoprost—PTGER3—lymph node—hematologic cancer	0.00421	0.0354	CbGeAlD
Bimatoprost—AKR1C3—lung—hematologic cancer	0.00399	0.0337	CbGeAlD
Bimatoprost—AKR1C3—testis—hematologic cancer	0.00377	0.0318	CbGeAlD
Bimatoprost—PTGFR—lymph node—hematologic cancer	0.00336	0.0283	CbGeAlD
Bimatoprost—AKR1C3—lymph node—hematologic cancer	0.00273	0.023	CbGeAlD
Bimatoprost—AKR1C3—Podofilox—Teniposide—hematologic cancer	0.0025	0.273	CbGdCrCtD
Bimatoprost—Dinoprostone—PTGER4—hematologic cancer	0.00203	0.302	CrCbGaD
Bimatoprost—Iloprost—PDE4B—hematologic cancer	0.00202	0.301	CrCbGaD
Bimatoprost—Latanoprost—SLC22A1—hematologic cancer	0.00195	0.29	CrCbGaD
Bimatoprost—AKR1C3—Vincristine—Vinorelbine—hematologic cancer	0.00159	0.174	CbGdCrCtD
Bimatoprost—AKR1C3—Podofilox—Etoposide—hematologic cancer	0.00148	0.162	CbGdCrCtD
Bimatoprost—AKR1C3—Vinblastine—Vinorelbine—hematologic cancer	0.00128	0.14	CbGdCrCtD
Bimatoprost—AKR1C3—Vincristine—Vinblastine—hematologic cancer	0.00127	0.139	CbGdCrCtD
Bimatoprost—AKR1C3—Vinblastine—Vincristine—hematologic cancer	0.00102	0.112	CbGdCrCtD
Bimatoprost—Dinoprostone—SLC22A1—hematologic cancer	0.000722	0.107	CrCbGaD
Bimatoprost—Dermatitis—Bleomycin—hematologic cancer	0.000112	0.00025	CcSEcCtD
Bimatoprost—Asthenia—Carmustine—hematologic cancer	0.000111	0.000249	CcSEcCtD
Bimatoprost—Dry mouth—Triamcinolone—hematologic cancer	0.000111	0.000248	CcSEcCtD
Bimatoprost—Dizziness—Thiotepa—hematologic cancer	0.00011	0.000247	CcSEcCtD
Bimatoprost—Asthenia—Alitretinoin—hematologic cancer	0.00011	0.000247	CcSEcCtD
Bimatoprost—Rash—Vinorelbine—hematologic cancer	0.00011	0.000247	CcSEcCtD
Bimatoprost—Dermatitis—Vinorelbine—hematologic cancer	0.00011	0.000246	CcSEcCtD
