nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Gluceptate—Hypercalcaemia—Vandetanib—thyroid cancer	0.0785	0.0785	CcSEcCtD
Calcium Gluceptate—Depressed level of consciousness—Vandetanib—thyroid cancer	0.0527	0.0527	CcSEcCtD
Calcium Gluceptate—Cardiac arrest—Vandetanib—thyroid cancer	0.0377	0.0377	CcSEcCtD
Calcium Gluceptate—Bradycardia—Vandetanib—thyroid cancer	0.0279	0.0279	CcSEcCtD
Calcium Gluceptate—Arrhythmia—Vandetanib—thyroid cancer	0.0245	0.0245	CcSEcCtD
Calcium Gluceptate—Dysgeusia—Vandetanib—thyroid cancer	0.0234	0.0234	CcSEcCtD
Calcium Gluceptate—Loss of consciousness—Vandetanib—thyroid cancer	0.021	0.021	CcSEcCtD
Calcium Gluceptate—Hypercalcaemia—Epirubicin—thyroid cancer	0.0196	0.0196	CcSEcCtD
Calcium Gluceptate—Oedema—Vandetanib—thyroid cancer	0.0195	0.0195	CcSEcCtD
Calcium Gluceptate—Hypercalcaemia—Doxorubicin—thyroid cancer	0.0181	0.0181	CcSEcCtD
Calcium Gluceptate—Paraesthesia—Vandetanib—thyroid cancer	0.0175	0.0175	CcSEcCtD
Calcium Gluceptate—Necrosis—Epirubicin—thyroid cancer	0.0173	0.0173	CcSEcCtD
Calcium Gluceptate—Abscess—Epirubicin—thyroid cancer	0.0172	0.0172	CcSEcCtD
Calcium Gluceptate—Decreased appetite—Vandetanib—thyroid cancer	0.0169	0.0169	CcSEcCtD
Calcium Gluceptate—Constipation—Vandetanib—thyroid cancer	0.0166	0.0166	CcSEcCtD
Calcium Gluceptate—Arrhythmia—Sorafenib—thyroid cancer	0.0165	0.0165	CcSEcCtD
Calcium Gluceptate—Necrosis—Doxorubicin—thyroid cancer	0.016	0.016	CcSEcCtD
Calcium Gluceptate—Abscess—Doxorubicin—thyroid cancer	0.0159	0.0159	CcSEcCtD
Calcium Gluceptate—Delirium—Epirubicin—thyroid cancer	0.0158	0.0158	CcSEcCtD
Calcium Gluceptate—Dysgeusia—Sorafenib—thyroid cancer	0.0158	0.0158	CcSEcCtD
Calcium Gluceptate—Vasodilation procedure—Epirubicin—thyroid cancer	0.0155	0.0155	CcSEcCtD
