nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—EIF4E—pancreas—jejunal cancer	0.125	0.125	CbGeAlD
Sirolimus—EIF4E—lymphoid tissue—jejunal cancer	0.108	0.108	CbGeAlD
Sirolimus—EIF4E—endocrine gland—jejunal cancer	0.0879	0.0879	CbGeAlD
Sirolimus—FGF2—smooth muscle tissue—jejunal cancer	0.0822	0.0822	CbGeAlD
Sirolimus—MTOR—smooth muscle tissue—jejunal cancer	0.0522	0.0522	CbGeAlD
Sirolimus—MTOR—pancreas—jejunal cancer	0.0482	0.0482	CbGeAlD
Sirolimus—FKBP1A—smooth muscle tissue—jejunal cancer	0.0469	0.0469	CbGeAlD
Sirolimus—FKBP1A—pancreas—jejunal cancer	0.0434	0.0434	CbGeAlD
Sirolimus—MTOR—lymphoid tissue—jejunal cancer	0.0417	0.0417	CbGeAlD
Sirolimus—CYP3A7—endocrine gland—jejunal cancer	0.0379	0.0379	CbGeAlD
Sirolimus—FKBP1A—lymphoid tissue—jejunal cancer	0.0375	0.0375	CbGeAlD
Sirolimus—FGF2—lymph node—jejunal cancer	0.0371	0.0371	CbGeAlD
Sirolimus—MTOR—endocrine gland—jejunal cancer	0.034	0.034	CbGeAlD
Sirolimus—FKBP1A—endocrine gland—jejunal cancer	0.0306	0.0306	CbGeAlD
Sirolimus—SLC47A1—endocrine gland—jejunal cancer	0.0263	0.0263	CbGeAlD
Sirolimus—SLCO1B1—endocrine gland—jejunal cancer	0.026	0.026	CbGeAlD
Sirolimus—MTOR—lymph node—jejunal cancer	0.0235	0.0235	CbGeAlD
Sirolimus—FKBP1A—lymph node—jejunal cancer	0.0212	0.0212	CbGeAlD
Sirolimus—CYP3A5—pancreas—jejunal cancer	0.0189	0.0189	CbGeAlD
Sirolimus—SLC47A1—lymph node—jejunal cancer	0.0182	0.0182	CbGeAlD
Sirolimus—CYP3A5—endocrine gland—jejunal cancer	0.0133	0.0133	CbGeAlD
Sirolimus—ABCB1—pancreas—jejunal cancer	0.01	0.01	CbGeAlD
Sirolimus—CYP3A4—endocrine gland—jejunal cancer	0.01	0.01	CbGeAlD
Sirolimus—ABCB1—lymphoid tissue—jejunal cancer	0.00867	0.00867	CbGeAlD
Sirolimus—ABCB1—endocrine gland—jejunal cancer	0.00708	0.00708	CbGeAlD
Sirolimus—ABCB1—lymph node—jejunal cancer	0.00489	0.00489	CbGeAlD
