nodes	percent_of_prediction	percent_of_DWPC	metapath
Orphenadrine—CYP2B6—Ifosfamide—germ cell cancer	0.215	0.386	CbGbCtD
Orphenadrine—CYP2B6—Cisplatin—germ cell cancer	0.105	0.188	CbGbCtD
Orphenadrine—CYP2E1—Etoposide—germ cell cancer	0.104	0.187	CbGbCtD
Orphenadrine—CYP3A4—Ifosfamide—germ cell cancer	0.0661	0.119	CbGbCtD
Orphenadrine—CYP3A4—Vinblastine—germ cell cancer	0.0351	0.063	CbGbCtD
Orphenadrine—CYP3A4—Etoposide—germ cell cancer	0.0316	0.0567	CbGbCtD
Orphenadrine—GRIN1—telencephalic ventricle—germ cell cancer	0.0248	0.0744	CbGeAlD
Orphenadrine—GRIN1—ganglion—germ cell cancer	0.0154	0.0463	CbGeAlD
Orphenadrine—SCN10A—ganglion—germ cell cancer	0.0092	0.0276	CbGeAlD
Orphenadrine—GRIN3B—testis—germ cell cancer	0.009	0.027	CbGeAlD
Orphenadrine—SCN5A—Cardiac Progenitor Differentiation—ZFP42—germ cell cancer	0.0078	0.0723	CbGpPWpGaD
Orphenadrine—GRIN2D—brainstem—germ cell cancer	0.00753	0.0226	CbGeAlD
Orphenadrine—GRIN1—brainstem—germ cell cancer	0.00671	0.0201	CbGeAlD
Orphenadrine—GRIN2D—telencephalon—germ cell cancer	0.00668	0.02	CbGeAlD
Orphenadrine—GRIN3A—telencephalon—germ cell cancer	0.00628	0.0188	CbGeAlD
Orphenadrine—GRIN1—telencephalon—germ cell cancer	0.00595	0.0179	CbGeAlD
Orphenadrine—SCN9A—trigeminal ganglion—germ cell cancer	0.00594	0.0178	CbGeAlD
Orphenadrine—CYP2E1—urine—germ cell cancer	0.00581	0.0174	CbGeAlD
Orphenadrine—SLC6A2—ganglion—germ cell cancer	0.00573	0.0172	CbGeAlD
Orphenadrine—GRIN2D—medulla oblongata—germ cell cancer	0.00525	0.0157	CbGeAlD
Orphenadrine—GRIN2D—spinal cord—germ cell cancer	0.00468	0.014	CbGeAlD
Orphenadrine—CYP3A4—urine—germ cell cancer	0.00468	0.014	CbGeAlD
Orphenadrine—SCN10A—trigeminal ganglion—germ cell cancer	0.00452	0.0136	CbGeAlD
Orphenadrine—SCN1A—brainstem—germ cell cancer	0.00452	0.0136	CbGeAlD
Orphenadrine—SCN5A—Cardiac Progenitor Differentiation—SOX17—germ cell cancer	0.00428	0.0396	CbGpPWpGaD
Orphenadrine—GRIN1—midbrain—germ cell cancer	0.00428	0.0128	CbGeAlD
Orphenadrine—GRIN1—spinal cord—germ cell cancer	0.00417	0.0125	CbGeAlD
