nodes	percent_of_prediction	percent_of_DWPC	metapath
Ziprasidone—CYP3A7—Irinotecan—colon cancer	0.0683	0.16	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Irinotecan—colon cancer	0.0683	0.16	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Vincristine—colon cancer	0.0597	0.14	CbGbCtD
Ziprasidone—CYP3A7—Vincristine—colon cancer	0.0597	0.14	CbGbCtD
Ziprasidone—CYP3A5—Irinotecan—colon cancer	0.0512	0.12	CbGbCtD
Ziprasidone—CYP3A5—Vincristine—colon cancer	0.0448	0.105	CbGbCtD
Ziprasidone—CYP1A2—Fluorouracil—colon cancer	0.0366	0.0859	CbGbCtD
Ziprasidone—HTR3A—myenteric nerve plexus—colon cancer	0.0222	0.123	CbGeAlD
Ziprasidone—CYP3A4—Irinotecan—colon cancer	0.02	0.0469	CbGbCtD
Ziprasidone—CHRM3—ureter—colon cancer	0.0176	0.0968	CbGeAlD
Ziprasidone—CYP3A4—Vincristine—colon cancer	0.0175	0.041	CbGbCtD
Ziprasidone—HTR7—myenteric nerve plexus—colon cancer	0.0144	0.0793	CbGeAlD
Ziprasidone—CHRM3—muscle of abdomen—colon cancer	0.0126	0.0697	CbGeAlD
Ziprasidone—HTR7—vein—colon cancer	0.00928	0.0511	CbGeAlD
Ziprasidone—HTR2A—myenteric nerve plexus—colon cancer	0.00898	0.0495	CbGeAlD
Ziprasidone—HTR2A—vein—colon cancer	0.00578	0.0319	CbGeAlD
Ziprasidone—HTR1B—blood vessel—colon cancer	0.00382	0.021	CbGeAlD
Ziprasidone—HTR1D—blood vessel—colon cancer	0.00369	0.0204	CbGeAlD
Ziprasidone—HTR7—endothelium—colon cancer	0.00319	0.0176	CbGeAlD
Ziprasidone—HTR7—blood vessel—colon cancer	0.00294	0.0162	CbGeAlD
Ziprasidone—H1F0—embryo—colon cancer	0.00285	0.0157	CbGeAlD
Ziprasidone—CHRM5—epithelium—colon cancer	0.00269	0.0148	CbGeAlD
Ziprasidone—DRD5—lymphoid tissue—colon cancer	0.00231	0.0127	CbGeAlD
Ziprasidone—ADRA1B—renal system—colon cancer	0.00228	0.0126	CbGeAlD
Ziprasidone—H1F0—smooth muscle tissue—colon cancer	0.00224	0.0123	CbGeAlD
Ziprasidone—H1F0—renal system—colon cancer	0.00215	0.0119	CbGeAlD
Ziprasidone—HTR2A—endothelium—colon cancer	0.00199	0.011	CbGeAlD
Ziprasidone—HTR2A—blood vessel—colon cancer	0.00184	0.0101	CbGeAlD
Ziprasidone—H1F0—lymphoid tissue—colon cancer	0.00179	0.00986	CbGeAlD
Ziprasidone—CYP3A7—liver—colon cancer	0.00177	0.00978	CbGeAlD
Ziprasidone—H1F0—digestive system—colon cancer	0.00177	0.00974	CbGeAlD
Ziprasidone—HTR3A—digestive system—colon cancer	0.00168	0.00929	CbGeAlD
Ziprasidone—H1F0—bone marrow—colon cancer	0.00163	0.00897	CbGeAlD
Ziprasidone—H1F0—vagina—colon cancer	0.00156	0.0086	CbGeAlD
Ziprasidone—CYP3A7-CYP3A51P—liver—colon cancer	0.00151	0.00832	CbGeAlD
Ziprasidone—CHRM3—smooth muscle tissue—colon cancer	0.00145	0.00799	CbGeAlD
Ziprasidone—HTR7—epithelium—colon cancer	0.00143	0.0079	CbGeAlD
Ziprasidone—CHRM3—renal system—colon cancer	0.0014	0.0077	CbGeAlD
Ziprasidone—HTR1A—renal system—colon cancer	0.00139	0.00766	CbGeAlD
Ziprasidone—ADRA1A—epithelium—colon cancer	0.00138	0.00762	CbGeAlD
Ziprasidone—HTR7—smooth muscle tissue—colon cancer	0.00138	0.00761	CbGeAlD
Ziprasidone—HTR7—renal system—colon cancer	0.00133	0.00732	CbGeAlD
Ziprasidone—H1F0—liver—colon cancer	0.00132	0.00725	CbGeAlD
Ziprasidone—SLC6A4—digestive system—colon cancer	0.00128	0.00708	CbGeAlD
Ziprasidone—ADRA1A—renal system—colon cancer	0.00128	0.00707	CbGeAlD
Ziprasidone—KCNH2—renal system—colon cancer	0.00124	0.00682	CbGeAlD
Ziprasidone—ADRA2C—renal system—colon cancer	0.00122	0.00673	CbGeAlD
Ziprasidone—CHRM3—digestive system—colon cancer	0.00115	0.00631	CbGeAlD
Ziprasidone—HTR2A—embryo—colon cancer	0.00109	0.00603	CbGeAlD
Ziprasidone—HTR7—digestive system—colon cancer	0.00109	0.00601	CbGeAlD
Ziprasidone—HRH1—epithelium—colon cancer	0.00107	0.0059	CbGeAlD
Ziprasidone—ADRA1A—lymphoid tissue—colon cancer	0.00106	0.00587	CbGeAlD
Ziprasidone—CYP1A2—renal system—colon cancer	0.00106	0.00584	CbGeAlD
Ziprasidone—HRH1—smooth muscle tissue—colon cancer	0.00103	0.00568	CbGeAlD
Ziprasidone—CYP3A5—renal system—colon cancer	0.00102	0.00563	CbGeAlD
Ziprasidone—H1F0—lymph node—colon cancer	0.00101	0.00556	CbGeAlD
Ziprasidone—KCNH2—bone marrow—colon cancer	0.000936	0.00516	CbGeAlD
